x,k,n1,n2
0.19292929292929295,6.363636363636363,0.04615528,0.029368158
0.19292929292929295,6.4646464646464645,0.045862805,0.029171493
0.19292929292929295,6.565656565656566,0.045584176,0.028983103
0.19292929292929295,6.666666666666667,0.045318674,0.028802516
0.19292929292929295,6.767676767676767,0.045065586,0.028629305
0.19292929292929295,6.8686868686868685,0.04482428,0.028463056
0.19292929292929295,6.96969696969697,0.04459415,0.028303424
0.19292929292929295,7.070707070707071,0.04437463,0.02815004
0.19292929292929295,7.171717171717171,0.044165205,0.028002579
0.19292929292929295,7.2727272727272725,0.043965388,0.027860725
0.19292929292929295,7.373737373737374,0.04377468,0.027724203
0.19292929292929295,7.474747474747475,0.043592673,0.027592734
0.19292929292929295,7.575757575757575,0.043418963,0.027466057
0.19292929292929295,7.6767676767676765,0.04325314,0.027343933
0.19292929292929295,7.777777777777778,0.04309488,0.02722615
0.19292929292929295,7.878787878787879,0.042943813,0.027112484
0.19292929292929295,7.979797979797979,0.042799637,0.027002733
0.19292929292929295,8.080808080808081,0.042662036,0.026896711
0.19292929292929295,8.181818181818182,0.042530745,0.02679424
0.19292929292929295,8.282828282828282,0.04240544,0.026695162
0.19292929292929295,8.383838383838384,0.04228593,0.026599284
0.19292929292929295,8.484848484848484,0.042171944,0.026506485
0.19292929292929295,8.585858585858587,0.04206324,0.02641661
0.19292929292929295,8.686868686868687,0.041959632,0.02632954
0.19292929292929295,8.787878787878787,0.04186087,0.026245117
0.19292929292929295,8.88888888888889,0.041766804,0.026163252
0.19292929292929295,8.98989898989899,0.0416772,0.026083818
0.19292929292929295,9.09090909090909,0.04159191,0.026006697
0.19292929292929295,9.191919191919192,0.04151078,0.025931794
0.19292929292929295,9.292929292929292,0.041433614,0.025859019
0.19292929292929295,9.393939393939394,0.041360293,0.025788264
0.19292929292929295,9.494949494949495,0.041290645,0.025719449
0.19292929292929295,9.595959595959595,0.041224517,0.025652496
0.19292929292929295,9.696969696969697,0.0411618,0.025587318
0.19292929292929295,9.797979797979798,0.04110239,0.025523845
0.19292929292929295,9.8989898989899,0.041046128,0.025461992
0.19292929292929295,10.0,0.040992904,0.025401704
0.19494949494949496,0.0,0.48898077,0.47099024
0.19494949494949496,0.10101010101010101,0.44849497,0.41510937
0.19494949494949496,0.20202020202020202,0.4111291,0.36578977
0.19494949494949496,0.30303030303030304,0.37682816,0.3226674
0.19494949494949496,0.40404040404040403,0.34549257,0.2852372
0.19494949494949496,0.5050505050505051,0.31698713,0.25291744
0.19494949494949496,0.6060606060606061,0.29115012,0.22510374
0.19494949494949496,0.7070707070707071,0.26780248,0.20120911
0.19494949494949496,0.8080808080808081,0.24675559,0.18068866
0.19494949494949496,0.9090909090909091,0.22781813,0.16305307
0.19494949494949496,1.0101010101010102,0.21080148,0.14787264
0.19494949494949496,1.1111111111111112,0.19552392,0.13477607
0.19494949494949496,1.2121212121212122,0.18181354,0.123446375
0.19494949494949496,1.3131313131313131,0.16950981,0.113614656
0.19494949494949496,1.4141414141414141,0.15846494,0.10505423
0.19494949494949496,1.5151515151515151,0.148544,0.09757444
0.19494949494949496,1.6161616161616161,0.1396248,0.091015205
0.19494949494949496,1.7171717171717171,0.13159747,0.08524214
0.19494949494949496,1.8181818181818181,0.12436356,0.08014236
0.19494949494949496,1.9191919191919191,0.117835365,0.07562102
0.19494949494949496,2.0202020202020203,0.11193497,0.071598165
0.19494949494949496,2.121212121212121,0.1065932,0.06800634
0.19494949494949496,2.2222222222222223,0.10174889,0.064788416
0.19494949494949496,2.323232323232323,0.097347975,0.06189596
0.19494949494949496,2.4242424242424243,0.09334264,0.059287775
0.19494949494949496,2.525252525252525,0.08969072,0.056928646
0.19494949494949496,2.6262626262626263,0.08635494,0.054788485
0.19494949494949496,2.727272727272727,0.08330236,0.052841425
0.19494949494949496,2.8282828282828283,0.08050389,0.05106522
0.19494949494949496,2.929292929292929,0.07793373,0.04944062
0.19494949494949496,3.0303030303030303,0.07556908,0.04795098
0.19494949494949496,3.131313131313131,0.07338976,0.046581794
0.19494949494949496,3.2323232323232323,0.07137782,0.045320448
0.19494949494949496,3.3333333333333335,0.0695173,0.044155896
0.19494949494949496,3.4343434343434343,0.06779405,0.043078475
0.19494949494949496,3.5353535353535355,0.06619537,0.042079654
0.19494949494949496,3.6363636363636362,0.06471004,0.04115195
0.19494949494949496,3.7373737373737375,0.06332796,0.040288728
0.19494949494949496,3.8383838383838382,0.062040105,0.03948411
0.19494949494949496,3.9393939393939394,0.060838398,0.03873289
0.19494949494949496,4.040404040404041,0.05971556,0.038030382
0.19494949494949496,4.141414141414141,0.058665097,0.037372466
0.19494949494949496,4.242424242424242,0.0576811,0.03675541
0.19494949494949496,4.343434343434343,0.056758277,0.036175866
0.19494949494949496,4.444444444444445,0.05589183,0.035630863
0.19494949494949496,4.545454545454545,0.055077434,0.035117693
0.19494949494949496,4.646464646464646,0.054311156,0.034633894
0.19494949494949496,4.747474747474747,0.053589422,0.03417727
0.19494949494949496,4.848484848484849,0.052908994,0.033745833
0.19494949494949496,4.94949494949495,0.052266937,0.03333773
0.19494949494949496,5.05050505050505,0.051660545,0.032951336
0.19494949494949496,5.151515151515151,0.05108735,0.03258511
0.19494949494949496,5.252525252525253,0.05054512,0.032237694
0.19494949494949496,5.353535353535354,0.050031815,0.03190781
0.19494949494949496,5.454545454545454,0.049545523,0.03159433
0.19494949494949496,5.555555555555555,0.049084518,0.031296134
0.19494949494949496,5.656565656565657,0.04864719,0.031012302
0.19494949494949496,5.757575757575758,0.04823211,0.030741885
0.19494949494949496,5.858585858585858,0.047837898,0.030484064
0.19494949494949496,5.959595959595959,0.0474633,0.03023809
0.19494949494949496,6.0606060606060606,0.047107175,0.030003235
0.19494949494949496,6.161616161616162,0.04676844,0.02977884
0.19494949494949496,6.262626262626262,0.04644613,0.029564282
0.19494949494949496,6.363636363636363,0.046139292,0.029359013
0.19494949494949496,6.4646464646464645,0.04584712,0.029162502
0.19494949494949496,6.565656565656566,0.045568753,0.028974235
0.19494949494949496,6.666666666666667,0.045303505,0.028793778
0.19494949494949496,6.767676767676767,0.045050673,0.028620679
0.19494949494949496,6.8686868686868685,0.044809595,0.02845456
0.19494949494949496,6.96969696969697,0.044579677,0.028295042
0.19494949494949496,7.070707070707071,0.04436039,0.02814177
0.19494949494949496,7.171717171717171,0.044151172,0.02799441
0.19494949494949496,7.2727272727272725,0.043951545,0.027852664
0.19494949494949496,7.373737373737374,0.04376104,0.02771623
0.19494949494949496,7.474747474747475,0.04357923,0.02758485
0.19494949494949496,7.575757575757575,0.04340569,0.02745827
0.19494949494949496,7.6767676767676765,0.04324005,0.027336236
0.19494949494949496,7.777777777777778,0.04308195,0.027218537
0.19494949494949496,7.878787878787879,0.042931046,0.027104951
0.19494949494949496,7.979797979797979,0.04278703,0.026995271
0.19494949494949496,8.080808080808081,0.042649597,0.02688933
0.19494949494949496,8.181818181818182,0.042518426,0.02678693
0.19494949494949496,8.282828282828282,0.042393286,0.026687909
0.19494949494949496,8.383838383838384,0.04227391,0.02659211
0.19494949494949496,8.484848484848484,0.042160034,0.026499376
0.19494949494949496,8.585858585858587,0.042051487,0.026409565
0.19494949494949496,8.686868686868687,0.041947972,0.026322553
0.19494949494949496,8.787878787878787,0.041849345,0.026238201
0.19494949494949496,8.88888888888889,0.041755382,0.026156394
0.19494949494949496,8.98989898989899,0.0416659,0.026077012
0.19494949494949496,9.09090909090909,0.04158072,0.025999945
0.19494949494949496,9.191919191919192,0.04149969,0.0259251
0.19494949494949496,9.292929292929292,0.041422624,0.02585238
0.19494949494949496,9.393939393939394,0.041349396,0.025781685
0.19494949494949496,9.494949494949495,0.041279845,0.025712926
0.19494949494949496,9.595959595959595,0.04121381,0.025646018
0.19494949494949496,9.696969696969697,0.04115121,0.025580887
0.19494949494949496,9.797979797979798,0.041091852,0.025517466
0.19494949494949496,9.8989898989899,0.041035697,0.025455665
0.19494949494949496,10.0,0.04098255,0.02539542
0.19696969696969696,0.0,0.48858422,0.47026163
0.19696969696969696,0.10101010101010101,0.44812995,0.41446465
0.19696969696969696,0.20202020202020202,0.41079435,0.36522412
0.19696969696969696,0.30303030303030304,0.37652212,0.3221744
0.19696969696969696,0.40404040404040403,0.34521332,0.2848095
0.19696969696969696,0.5050505050505051,0.3167328,0.2525474
0.19696969696969696,0.6060606060606061,0.29091868,0.22478397
0.19696969696969696,0.7070707070707071,0.26759192,0.20093268
0.19696969696969696,0.8080808080808081,0.24656399,0.1804494
0.19696969696969696,0.9090909090909091,0.2276436,0.16284546
0.19696969696969696,1.0101010101010102,0.21064241,0.14769197
0.19696969696969696,1.1111111111111112,0.19537869,0.13461834
0.19696969696969696,1.2121212121212122,0.18168062,0.12330806
0.19696969696969696,1.3131313131313131,0.16938792,0.1134929
0.19696969696969696,1.4141414141414141,0.15835293,0.10494656
0.19696969696969696,1.5151515151515151,0.1484408,0.09747881
0.19696969696969696,1.6161616161616161,0.13952945,0.09092988
0.19696969696969696,1.7171717171717171,0.13150913,0.08516565
0.19696969696969696,1.8181818181818181,0.12428149,0.080073535
0.19696969696969696,1.9191919191919191,0.11775894,0.07555879
0.19696969696969696,2.0202020202020203,0.11186358,0.07154168
0.19696969696969696,2.121212121212121,0.10652635,0.06795485
0.19696969696969696,2.2222222222222223,0.10168615,0.064741254
0.19696969696969696,2.323232323232323,0.09728892,0.06185264
0.19696969696969696,2.4242424242424243,0.093286954,0.05924781
0.19696969696969696,2.525252525252525,0.08963809,0.05689166
0.19696969696969696,2.6262626262626263,0.0863051,0.054754127
0.19696969696969696,2.727272727272727,0.08325503,0.052809417
0.19696969696969696,2.8282828282828283,0.08045883,0.051035307
0.19696969696969696,2.929292929292929,0.07789079,0.049412575
0.19696969696969696,3.0303030303030303,0.0755281,0.047924597
0.19696969696969696,3.131313131313131,0.0733506,0.046556927
0.19696969696969696,3.2323232323232323,0.07134031,0.045296937
0.19696969696969696,3.3333333333333335,0.06948132,0.044133615
0.19696969696969696,3.4343434343434343,0.067759484,0.0430573
0.19696969696969696,3.5353535353535355,0.06616213,0.0420595
0.19696969696969696,3.6363636363636362,0.06467803,0.04113272
0.19696969696969696,3.7373737373737375,0.0632971,0.040270347
0.19696969696969696,3.8383838383838382,0.062010325,0.0394665
0.19696969696969696,3.9393939393939394,0.06080962,0.03871598
0.19696969696969696,4.040404040404041,0.059687734,0.03801414
0.19696969696969696,4.141414141414141,0.058638126,0.037356824
0.19696969696969696,4.242424242424242,0.057654966,0.036740314
0.19696969696969696,4.343434343434343,0.056732915,0.0361613
0.19696969696969696,4.444444444444445,0.05586721,0.035616763
0.19696969696969696,4.545454545454545,0.055053513,0.035104033
0.19696969696969696,4.646464646464646,0.05428789,0.03462065
0.19696969696969696,4.747474747474747,0.053566765,0.034164418
0.19696969696969696,4.848484848484849,0.05288696,0.03373332
0.19696969696969696,4.94949494949495,0.05224544,0.03332556
0.19696969696969696,5.05050505050505,0.05163958,0.032939475
0.19696969696969696,5.151515151515151,0.051066894,0.03257355
0.19696969696969696,5.252525252525253,0.05052516,0.03222641
0.19696969696969696,5.353535353535354,0.050012298,0.031896785
0.19696969696969696,5.454545454545454,0.04952643,0.031583533
0.19696969696969696,5.555555555555555,0.049065847,0.031285584
0.19696969696969696,5.656565656565657,0.048628923,0.031001955
0.19696969696969696,5.757575757575758,0.04821421,0.030731754
0.19696969696969696,5.858585858585858,0.04782035,0.03047412
0.19696969696969696,5.959595959595959,0.04744611,0.030228328
0.19696969696969696,6.0606060606060606,0.047090326,0.029993646
0.19696969696969696,6.161616161616162,0.046751905,0.029769406
0.19696969696969696,6.262626262626262,0.04642989,0.029555026
0.19696969696969696,6.363636363636363,0.046123352,0.029349906
0.19696969696969696,6.4646464646464645,0.04583144,0.029153522
0.19696969696969696,6.565656565656566,0.045553356,0.028965393
0.19696969696969696,6.666666666666667,0.045288358,0.028785065
0.19696969696969696,6.767676767676767,0.045035757,0.028612096
0.19696969696969696,6.8686868686868685,0.04479492,0.028446095
0.19696969696969696,6.96969696969697,0.04456524,0.028286688
0.19696969696969696,7.070707070707071,0.04434618,0.02813352
0.19696969696969696,7.171717171717171,0.044137157,0.027986262
0.19696969696969696,7.2727272727272725,0.043937735,0.02784461
0.19696969696969696,7.373737373737374,0.04374742,0.02770828
0.19696969696969696,7.474747474747475,0.04356579,0.027576998
0.19696969696969696,7.575757575757575,0.04339244,0.027450494
0.19696969696969696,7.6767676767676765,0.043226972,0.027328547
0.19696969696969696,7.777777777777778,0.043069046,0.027210927
0.19696969696969696,7.878787878787879,0.042918302,0.027097417
0.19696969696969696,7.979797979797979,0.042774428,0.026987825
0.19696969696969696,8.080808080808081,0.04263714,0.026881961
0.19696969696969696,8.181818181818182,0.04250612,0.026779633
0.19696969696969696,8.282828282828282,0.042381126,0.026680676
0.19696969696969696,8.383838383838384,0.04226188,0.026584944
0.19696969696969696,8.484848484848484,0.042148143,0.026492277
0.19696969696969696,8.585858585858587,0.042039707,0.026402531
0.19696969696969696,8.686868686868687,0.041936338,0.02631558
0.19696969696969696,8.787878787878787,0.041837823,0.0262313
0.19696969696969696,8.88888888888889,0.041743975,0.026149537
0.19696969696969696,8.98989898989899,0.041654605,0.026070224
0.19696969696969696,9.09090909090909,0.04156954,0.025993222
0.19696969696969696,9.191919191919192,0.04148861,0.025918428
0.19696969696969696,9.292929292929292,0.041411653,0.02584576
0.19696969696969696,9.393939393939394,0.041338522,0.025775116
0.19696969696969696,9.494949494949495,0.041269056,0.025706401
0.19696969696969696,9.595959595959595,0.04120312,0.025639554
0.19696969696969696,9.696969696969697,0.041140597,0.025574474
0.19696969696969696,9.797979797979798,0.04108135,0.025511088
0.19696969696969696,9.8989898989899,0.04102527,0.025449347
0.19696969696969696,10.0,0.0409722,0.025389148
0.198989898989899,0.0,0.48818812,0.46953428
0.198989898989899,0.10101010101010101,0.44776553,0.41382113
0.198989898989899,0.20202020202020202,0.4104602,0.36465964
0.198989898989899,0.30303030303030304,0.3762166,0.32168245
0.198989898989899,0.40404040404040403,0.34493464,0.2843828
0.198989898989899,0.5050505050505051,0.31647894,0.25217828
0.198989898989899,0.6060606060606061,0.29068768,0.224465
0.198989898989899,0.7070707070707071,0.26738185,0.20065695
0.198989898989899,0.8080808080808081,0.2463728,0.18021072
0.198989898989899,0.9090909090909091,0.22746956,0.16263841
0.198989898989899,1.0101010101010102,0.21048369,0.1475118
0.198989898989899,1.1111111111111112,0.19523373,0.13446097
0.198989898989899,1.2121212121212122,0.18154803,0.123170115
0.198989898989899,1.3131313131313131,0.16926633,0.113371424
0.198989898989899,1.4141414141414141,0.15824115,0.104839176
0.198989898989899,1.5151515151515151,0.14833781,0.09738343
0.198989898989899,1.6161616161616161,0.13943434,0.09084481
0.198989898989899,1.7171717171717171,0.131421,0.08508942
0.198989898989899,1.8181818181818181,0.124199644,0.0800049
0.198989898989899,1.9191919191919191,0.11768268,0.07549675
0.198989898989899,2.0202020202020203,0.11179237,0.071485355
0.198989898989899,2.121212121212121,0.10645968,0.06790349
0.198989898989899,2.2222222222222223,0.10162356,0.064694256
0.198989898989899,2.323232323232323,0.09723,0.061809458
0.198989898989899,2.4242424242424243,0.09323142,0.05920798
0.198989898989899,2.525252525252525,0.08958558,0.056854777
0.198989898989899,2.6262626262626263,0.086255334,0.054719888
