x,k,n1,n2
0.21515151515151515,2.8282828282828283,0.042910647,0.072556116
0.21515151515151515,2.929292929292929,0.040963776,0.06968167
0.21515151515151515,3.0303030303030303,0.03919065,0.06703752
0.21515151515151515,3.131313131313131,0.037571963,0.06460159
0.21515151515151515,3.2323232323232323,0.036090925,0.062354136
0.21515151515151515,3.3333333333333335,0.03473281,0.06027748
0.21515151515151515,3.4343434343434343,0.033484716,0.058355816
0.21515151515151515,3.5353535353535355,0.032335352,0.05657502
0.21515151515151515,3.6363636363636362,0.031274755,0.05492234
0.21515151515151515,3.7373737373737375,0.030294102,0.053386416
0.21515151515151515,3.8383838383838382,0.029385634,0.051956996
0.21515151515151515,3.9393939393939394,0.028542494,0.050624892
0.21515151515151515,4.040404040404041,0.027758548,0.049381778
0.21515151515151515,4.141414141414141,0.027028395,0.0482202
0.21515151515151515,4.242424242424242,0.026347172,0.047133368
0.21515151515151515,4.343434343434343,0.02571056,0.046115197
0.21515151515151515,4.444444444444445,0.025114704,0.04516017
0.21515151515151515,4.545454545454545,0.024556134,0.044263255
0.21515151515151515,4.646464646464646,0.024031727,0.0434199
0.21515151515151515,4.747474747474747,0.023538692,0.042626023
0.21515151515151515,4.848484848484849,0.023074511,0.04187783
0.21515151515151515,4.94949494949495,0.022636883,0.0411719
0.21515151515151515,5.05050505050505,0.022223763,0.040505107
0.21515151515151515,5.151515151515151,0.021833286,0.039874624
0.21515151515151515,5.252525252525253,0.021463746,0.039277833
0.21515151515151515,5.353535353535354,0.021113604,0.03871237
0.21515151515151515,5.454545454545454,0.020781472,0.03817603
0.21515151515151515,5.555555555555555,0.020466048,0.037666827
0.21515151515151515,5.656565656565657,0.020166183,0.037182905
0.21515151515151515,5.757575757575758,0.019880801,0.036722593
0.21515151515151515,5.858585858585858,0.019608926,0.036284316
0.21515151515151515,5.959595959595959,0.01934966,0.035866644
0.21515151515151515,6.0606060606060606,0.019102186,0.035468284
0.21515151515151515,6.161616161616162,0.018865742,0.03508798
0.21515151515151515,6.262626262626262,0.018639637,0.03472462
0.21515151515151515,6.363636363636363,0.018423213,0.034377143
0.21515151515151515,6.4646464646464645,0.018215898,0.03404461
0.21515151515151515,6.565656565656566,0.018017124,0.033726085
0.21515151515151515,6.666666666666667,0.017826416,0.03342079
0.21515151515151515,6.767676767676767,0.017643267,0.03312791
0.21515151515151515,6.8686868686868685,0.017467286,0.032846745
0.21515151515151515,6.96969696969697,0.017298024,0.032576617
0.21515151515151515,7.070707070707071,0.017135134,0.032316893
0.21515151515151515,7.171717171717171,0.016978262,0.032067034
0.21515151515151515,7.2727272727272725,0.016827084,0.03182645
0.21515151515151515,7.373737373737374,0.016681297,0.031594675
0.21515151515151515,7.474747474747475,0.01654061,0.03137121
0.21515151515151515,7.575757575757575,0.016404774,0.031155623
0.21515151515151515,7.6767676767676765,0.016273549,0.030947514
0.21515151515151515,7.777777777777778,0.01614668,0.030746454
0.21515151515151515,7.878787878787879,0.01602396,0.030552125
0.21515151515151515,7.979797979797979,0.01590521,0.03036418
0.21515151515151515,8.080808080808081,0.015790204,0.030182282
0.21515151515151515,8.181818181818182,0.015678797,0.030006139
0.21515151515151515,8.282828282828282,0.015570805,0.029835472
0.21515151515151515,8.383838383838384,0.015466072,0.029669994
0.21515151515151515,8.484848484848484,0.0153644495,0.02950949
0.21515151515151515,8.585858585858587,0.015265815,0.0293537
0.21515151515151515,8.686868686868687,0.0151700135,0.029202411
0.21515151515151515,8.787878787878787,0.015076934,0.029055415
0.21515151515151515,8.88888888888889,0.014986458,0.0289125
0.21515151515151515,8.98989898989899,0.014898474,0.028773505
0.21515151515151515,9.09090909090909,0.014812881,0.028638227
0.21515151515151515,9.191919191919192,0.014729582,0.028506523
0.21515151515151515,9.292929292929292,0.014648476,0.028378218
0.21515151515151515,9.393939393939394,0.014569479,0.028253173
0.21515151515151515,9.494949494949495,0.014492499,0.028131245
0.21515151515151515,9.595959595959595,0.014417478,0.02801229
0.21515151515151515,9.696969696969697,0.014344323,0.027896207
0.21515151515151515,9.797979797979798,0.01427297,0.027782844
0.21515151515151515,9.8989898989899,0.014203347,0.02767211
0.21515151515151515,10.0,0.014135387,0.027563889
0.21717171717171718,0.0,0.49725258,0.4872036
0.21717171717171718,0.10101010101010101,0.44421867,0.44843775
0.21717171717171718,0.20202020202020202,0.3963162,0.41245508
0.21717171717171718,0.30303030303030304,0.3533292,0.37919825
0.21717171717171718,0.40404040404040403,0.31497377,0.3485807
0.21717171717171718,0.5050505050505051,0.28091857,0.32049212
0.21717171717171718,0.6060606060606061,0.2508047,0.2948039
0.21717171717171718,0.7070707070707071,0.22426273,0.27137467
0.21717171717171718,0.8080808080808081,0.2009268,0.25005502
0.21717171717171718,0.9090909090909091,0.18044508,0.23069194
0.21717171717171718,1.0101010101010102,0.16248736,0.21313272
0.21717171717171718,1.1111111111111112,0.14674929,0.19722776
0.21717171717171718,1.2121212121212122,0.13295485,0.18283305
0.21717171717171718,1.3131313131313131,0.12085665,0.16981159
0.21717171717171718,1.4141414141414141,0.110235244,0.15803498
0.21717171717171718,1.5151515151515151,0.10089758,0.14738363
0.21717171717171718,1.6161616161616161,0.09267471,0.13774726
0.21717171717171718,1.7171717171717171,0.08541965,0.12902488
0.21717171717171718,1.8181818181818181,0.07900501,0.12112438
0.21717171717171718,1.9191919191919191,0.073320575,0.113962345
0.21717171717171718,2.0202020202020203,0.06827122,0.10746345
0.21717171717171718,2.121212121212121,0.063774936,0.1015598
0.21717171717171718,2.2222222222222223,0.059761032,0.096190475
0.21717171717171718,2.323232323232323,0.05616864,0.091300964
0.21717171717171718,2.4242424242424243,0.05294522,0.086842395
0.21717171717171718,2.525252525252525,0.05004548,0.08277114
0.21717171717171718,2.6262626262626263,0.047430243,0.07904823
0.21717171717171718,2.727272727272727,0.04506567,0.075638905
0.21717171717171718,2.8282828282828283,0.042922445,0.07251212
0.21717171717171718,2.929292929292929,0.04097509,0.06964018
0.21717171717171718,3.0303030303030303,0.039201494,0.066998325
0.21717171717171718,3.131313131313131,0.037582375,0.06456452
0.21717171717171718,3.2323232323232323,0.036100913,0.062319014
0.21717171717171718,3.3333333333333335,0.03474242,0.060244173
0.21717171717171718,3.4343434343434343,0.033493966,0.058324184
0.21717171717171718,3.5353535353535355,0.03234425,0.056544915
0.21717171717171718,3.6363636363636362,0.031283285,0.05489368
0.21717171717171718,3.7373737373737375,0.030302314,0.053359102
0.21717171717171718,3.8383838383838382,0.029393556,0.051930927
0.21717171717171718,3.9393939393939394,0.02855011,0.050599992
0.21717171717171718,4.040404040404041,0.027765898,0.049357973
0.21717171717171718,4.141414141414141,0.027035479,0.048197396
0.21717171717171718,4.242424242424242,0.026353993,0.04711153
0.21717171717171718,4.343434343434343,0.025717145,0.04609425
0.21717171717171718,4.444444444444445,0.025121063,0.045140035
0.21717171717171718,4.545454545454545,0.024562266,0.044243913
0.21717171717171718,4.646464646464646,0.024037648,0.04340132
0.21717171717171718,4.747474747474747,0.023544412,0.042608127
0.21717171717171718,4.848484848484849,0.023080036,0.04186058
0.21717171717171718,4.94949494949495,0.022642229,0.041155268
0.21717171717171718,5.05050505050505,0.022228936,0.040489066
0.21717171717171718,5.151515151515151,0.021838285,0.039859146
0.21717171717171718,5.252525252525253,0.021468587,0.03926288
0.21717171717171718,5.353535353535354,0.021118285,0.038697902
0.21717171717171718,5.454545454545454,0.020785999,0.03816203
0.21717171717171718,5.555555555555555,0.020470435,0.037653275
0.21717171717171718,5.656565656565657,0.020170428,0.03716977
0.21717171717171718,5.757575757575758,0.019884909,0.036709864
0.21717171717171718,5.858585858585858,0.01961291,0.036271974
0.21717171717171718,5.959595959595959,0.019353524,0.035854667
0.21717171717171718,6.0606060606060606,0.019105926,0.035456657
0.21717171717171718,6.161616161616162,0.01886936,0.035076685
0.21717171717171718,6.262626262626262,0.018643139,0.034713633
0.21717171717171718,6.363636363636363,0.018426612,0.03436647
0.21717171717171718,6.4646464646464645,0.018219193,0.03403422
0.21717171717171718,6.565656565656566,0.018020336,0.033715986
0.21717171717171718,6.666666666666667,0.017829515,0.03341094
0.21717171717171718,6.767676767676767,0.01764628,0.033118315
0.21717171717171718,6.8686868686868685,0.017470201,0.032837387
0.21717171717171718,6.96969696969697,0.017300846,0.032567486
0.21717171717171718,7.070707070707071,0.017137872,0.032308005
0.21717171717171718,7.171717171717171,0.016980918,0.032058343
0.21717171717171718,7.2727272727272725,0.016829664,0.031817976
0.21717171717171718,7.373737373737374,0.016683796,0.031586397
0.21717171717171718,7.474747474747475,0.01654304,0.031363122
0.21717171717171718,7.575757575757575,0.016407134,0.031147711
0.21717171717171718,7.6767676767676765,0.01627582,0.030939769
0.21717171717171718,7.777777777777778,0.016148895,0.030738898
0.21717171717171718,7.878787878787879,0.016026111,0.03054474
0.21717171717171718,7.979797979797979,0.015907288,0.030356945
0.21717171717171718,8.080808080808081,0.015792238,0.030175194
0.21717171717171718,8.181818181818182,0.015680755,0.02999919
0.21717171717171718,8.282828282828282,0.015572707,0.029828658
0.21717171717171718,8.383838383838384,0.015467915,0.029663334
0.21717171717171718,8.484848484848484,0.015366244,0.029502952
0.21717171717171718,8.585858585858587,0.015267548,0.029347291
0.21717171717171718,8.686868686868687,0.0151717,0.029196134
0.21717171717171718,8.787878787878787,0.015078568,0.029049244
0.21717171717171718,8.88888888888889,0.014988041,0.028906444
0.21717171717171718,8.98989898989899,0.014900012,0.028767556
0.21717171717171718,9.09090909090909,0.014814367,0.02863239
0.21717171717171718,9.191919191919192,0.014731019,0.028500788
0.21717171717171718,9.292929292929292,0.014649883,0.02837259
0.21717171717171718,9.393939393939394,0.014570839,0.02824763
0.21717171717171718,9.494949494949495,0.01449383,0.028125796
0.21717171717171718,9.595959595959595,0.014418761,0.02800695
0.21717171717171718,9.696969696969697,0.014345566,0.027890936
0.21717171717171718,9.797979797979798,0.01427418,0.027777672
0.21717171717171718,9.8989898989899,0.014204517,0.027667016
0.21717171717171718,10.0,0.014136525,0.027558884
0.21919191919191922,0.0,0.49723005,0.48684335
0.21919191919191922,0.10101010101010101,0.4442037,0.44810247
0.21919191919191922,0.20202020202020202,0.3963081,0.41214398
0.21919191919191922,0.30303030303030304,0.35332716,0.37891015
0.21919191919191922,0.40404040404040403,0.31497693,0.34831446
0.21919191919191922,0.5050505050505051,0.28092614,0.32024646
0.21919191919191922,0.6060606060606061,0.2508158,0.29457745
0.21919191919191922,0.7070707070707071,0.22427663,0.27116618
0.21919191919191922,0.8080808080808081,0.20094283,0.2498632
0.21919191919191922,0.9090909090909091,0.18046266,0.23051544
0.21919191919191922,1.0101010101010102,0.16250598,0.21297038
0.21919191919191922,1.1111111111111112,0.14676856,0.19707835
0.21919191919191922,1.2121212121212122,0.1329744,0.18269545
0.21919191919191922,1.3131313131313131,0.120876245,0.16968478
0.21919191919191922,1.4141414141414141,0.11025471,0.15791799
0.21919191919191922,1.5151515151515151,0.10091671,0.14727561
0.21919191919191922,1.6161616161616161,0.09269341,0.13764739
0.21919191919191922,1.7171717171717171,0.08543785,0.12893239
0.21919191919191922,1.8181818181818181,0.07902263,0.12103864
0.21919191919191922,1.9191919191919191,0.07333758,0.11388272
0.21919191919191922,2.0202020202020203,0.06828761,0.10738936
0.21919191919191922,2.121212121212121,0.06379071,0.1014908
0.21919191919191922,2.2222222222222223,0.059776206,0.09612608
0.21919191919191922,2.323232323232323,0.056183208,0.09124079
0.21919191919191922,2.4242424242424243,0.052959207,0.08678606
0.21919191919191922,2.525252525252525,0.050058875,0.08271835
0.21919191919191922,2.6262626262626263,0.04744308,0.07899867
0.21919191919191922,2.727272727272727,0.045077994,0.07559229
0.21919191919191922,2.8282828282828283,0.042934265,0.0724682
0.21919191919191922,2.929292929292929,0.040986426,0.069598734
0.21919191919191922,3.0303030303030303,0.039212376,0.066959195
0.21919191919191922,3.131313131313131,0.03759282,0.0645275
0.21919191919191922,3.2323232323232323,0.03611094,0.062283937
0.21919191919191922,3.3333333333333335,0.03475204,0.0602109
0.21919191919191922,3.4343434343434343,0.03350322,0.058292568
0.21919191919191922,3.5353535353535355,0.032353126,0.056514855
0.21919191919191922,3.6363636363636362,0.031291846,0.05486506
0.21919191919191922,3.7373737373737375,0.030310554,0.05333182
0.21919191919191922,3.8383838383838382,0.029401472,0.051904894
0.21919191919191922,3.9393939393939394,0.028557742,0.05057511
0.21919191919191922,4.040404040404041,0.027773252,0.049334176
0.21919191919191922,4.141414141414141,0.027042557,0.04817462
0.21919191919191922,4.242424242424242,0.02636084,0.047089692
0.21919191919191922,4.343434343434343,0.025723742,0.04607331
0.21919191919191922,4.444444444444445,0.02512743,0.045119956
0.21919191919191922,4.545454545454545,0.024568409,0.04422462
0.21919191919191922,4.646464646464646,0.024043584,0.04338275
0.21919191919191922,4.747474747474747,0.023550155,0.042590227
0.21919191919191922,4.848484848484849,0.023085581,0.04184335
0.21919191919191922,4.94949494949495,0.022647586,0.041138656
0.21919191919191922,5.05050505050505,0.02223411,0.040473036
0.21919191919191922,5.151515151515151,0.021843288,0.039843667
0.21919191919191922,5.252525252525253,0.021473428,0.039247926
0.21919191919191922,5.353535353535354,0.021122975,0.038683444
0.21919191919191922,5.454545454545454,0.020790534,0.038148053
0.21919191919191922,5.555555555555555,0.020474821,0.03763975
0.21919191919191922,5.656565656565657,0.020174671,0.03715667
0.21919191919191922,5.757575757575758,0.019889032,0.036697153
0.21919191919191922,5.858585858585858,0.0196169,0.03625965
0.21919191919191922,5.959595959595959,0.019357385,0.035842717
0.21919191919191922,6.0606060606060606,0.019109659,0.035445046
0.21919191919191922,6.161616161616162,0.01887299,0.035065405
0.21919191919191922,6.262626262626262,0.018646656,0.034702666
0.21919191919191922,6.363636363636363,0.01843002,0.034355804
0.21919191919191922,6.4646464646464645,0.018222502,0.034023833
0.21919191919191922,6.565656565656566,0.018023528,0.033705883
0.21919191919191922,6.666666666666667,0.017832616,0.0334011
0.21919191919191922,6.767676767676767,0.017649291,0.033108726
0.21919191919191922,6.8686868686868685,0.017473109,0.032828026
0.21919191919191922,6.96969696969697,0.017303675,0.03255837
0.21919191919191922,7.070707070707071,0.017140612,0.03229912
0.21919191919191922,7.171717171717171,0.016983584,0.03204966
0.21919191919191922,7.2727272727272725,0.016832242,0.0318095
0.21919191919191922,7.373737373737374,0.016686296,0.031578116
0.21919191919191922,7.474747474747475,0.016545465,0.031355042
0.21919191919191922,7.575757575757575,0.016409485,0.03113981
0.21919191919191922,7.6767676767676765,0.016278107,0.03093205
0.21919191919191922,7.777777777777778,0.016151112,0.03073135
0.21919191919191922,7.878787878787879,0.016028266,0.030537345
0.21919191919191922,7.979797979797979,0.015909372,0.0303497
0.21919191919191922,8.080808080808081,0.015794255,0.030168103
0.21919191919191922,8.181818181818182,0.01568272,0.029992256
0.21919191919191922,8.282828282828282,0.015574609,0.029821863
0.21919191919191922,8.383838383838384,0.015469767,0.029656667
0.21919191919191922,8.484848484848484,0.015368041,0.029496416
0.21919191919191922,8.585858585858587,0.01526929,0.029340887
0.21919191919191922,8.686868686868687,0.015173389,0.029189844
0.21919191919191922,8.787878787878787,0.015080203,0.029043075
0.21919191919191922,8.88888888888889,0.014989636,0.0289004
0.21919191919191922,8.98989898989899,0.014901555,0.028761612
0.21919191919191922,9.09090909090909,0.014815875,0.028626556
