model,x1,k,n1
1,0.5534650886842105,2.727272727272727,0.0
1,0.5534650886842105,2.8282828282828283,0.0
1,0.5534650886842105,2.929292929292929,0.0
1,0.5534650886842105,3.0303030303030303,0.0
1,0.5534650886842105,3.131313131313131,0.0
1,0.5534650886842105,3.2323232323232323,0.0
1,0.5534650886842105,3.3333333333333335,0.0
1,0.5534650886842105,3.4343434343434343,0.0
1,0.5534650886842105,3.5353535353535355,0.0
1,0.5534650886842105,3.6363636363636362,0.0
1,0.5534650886842105,3.7373737373737375,0.0
1,0.5534650886842105,3.8383838383838382,0.0
1,0.5534650886842105,3.9393939393939394,0.0
1,0.5534650886842105,4.040404040404041,0.0
1,0.5534650886842105,4.141414141414141,0.0
1,0.5534650886842105,4.242424242424242,0.0
1,0.5534650886842105,4.343434343434343,0.0
1,0.5534650886842105,4.444444444444445,0.0
1,0.5534650886842105,4.545454545454545,0.0
1,0.5534650886842105,4.646464646464646,0.0
1,0.5534650886842105,4.747474747474747,0.0
1,0.5534650886842105,4.848484848484849,0.0
1,0.5534650886842105,4.94949494949495,0.0
1,0.5534650886842105,5.05050505050505,0.0
1,0.5534650886842105,5.151515151515151,0.0
1,0.5534650886842105,5.252525252525253,0.0
1,0.5534650886842105,5.353535353535354,0.0
1,0.5534650886842105,5.454545454545454,0.0
1,0.5534650886842105,5.555555555555555,0.0
1,0.5534650886842105,5.656565656565657,0.0
1,0.5534650886842105,5.757575757575758,0.0
1,0.5534650886842105,5.858585858585858,0.0
1,0.5534650886842105,5.959595959595959,0.0
1,0.5534650886842105,6.0606060606060606,0.0
1,0.5534650886842105,6.161616161616162,0.0
1,0.5534650886842105,6.262626262626262,0.0
1,0.5534650886842105,6.363636363636363,0.0
1,0.5534650886842105,6.4646464646464645,0.0
1,0.5534650886842105,6.565656565656566,0.0
1,0.5534650886842105,6.666666666666667,0.0
1,0.5534650886842105,6.767676767676767,0.0
1,0.5534650886842105,6.8686868686868685,0.0
1,0.5534650886842105,6.96969696969697,0.0
1,0.5534650886842105,7.070707070707071,0.0
1,0.5534650886842105,7.171717171717171,0.0
1,0.5534650886842105,7.2727272727272725,0.0
1,0.5534650886842105,7.373737373737374,0.0
1,0.5534650886842105,7.474747474747475,0.0
1,0.5534650886842105,7.575757575757575,0.0
1,0.5534650886842105,7.6767676767676765,0.0
1,0.5534650886842105,7.777777777777778,0.0
1,0.5534650886842105,7.878787878787879,0.0
1,0.5534650886842105,7.979797979797979,0.0
1,0.5534650886842105,8.080808080808081,0.0
1,0.5534650886842105,8.181818181818182,0.0
1,0.5534650886842105,8.282828282828282,0.0
1,0.5534650886842105,8.383838383838384,0.0
1,0.5534650886842105,8.484848484848484,0.0
1,0.5534650886842105,8.585858585858587,0.0
1,0.5534650886842105,8.686868686868687,0.0
1,0.5534650886842105,8.787878787878787,0.0
1,0.5534650886842105,8.88888888888889,0.0
1,0.5534650886842105,8.98989898989899,0.0
1,0.5534650886842105,9.09090909090909,0.0
1,0.5534650886842105,9.191919191919192,0.0
1,0.5534650886842105,9.292929292929292,0.0
1,0.5534650886842105,9.393939393939394,0.0
1,0.5534650886842105,9.494949494949495,0.0
1,0.5534650886842105,9.595959595959595,0.0
1,0.5534650886842105,9.696969696969697,0.0
1,0.5534650886842105,9.797979797979798,0.0
1,0.5534650886842105,9.8989898989899,0.0
1,0.5534650886842105,10.0,0.0
1,0.5762686208421053,0.0,0.00020469865
1,0.5762686208421053,0.10101010101010101,0.0
1,0.5762686208421053,0.20202020202020202,0.0
1,0.5762686208421053,0.30303030303030304,0.0
1,0.5762686208421053,0.40404040404040403,0.0
1,0.5762686208421053,0.5050505050505051,0.0
1,0.5762686208421053,0.6060606060606061,0.0
1,0.5762686208421053,0.7070707070707071,0.0
1,0.5762686208421053,0.8080808080808081,0.0
1,0.5762686208421053,0.9090909090909091,0.0
1,0.5762686208421053,1.0101010101010102,0.0
1,0.5762686208421053,1.1111111111111112,0.0
1,0.5762686208421053,1.2121212121212122,0.0
1,0.5762686208421053,1.3131313131313131,0.0
1,0.5762686208421053,1.4141414141414141,0.0
1,0.5762686208421053,1.5151515151515151,0.0
1,0.5762686208421053,1.6161616161616161,0.0
1,0.5762686208421053,1.7171717171717171,0.0
1,0.5762686208421053,1.8181818181818181,0.0
1,0.5762686208421053,1.9191919191919191,0.0
1,0.5762686208421053,2.0202020202020203,0.0
1,0.5762686208421053,2.121212121212121,0.0
1,0.5762686208421053,2.2222222222222223,0.0
1,0.5762686208421053,2.323232323232323,0.0
1,0.5762686208421053,2.4242424242424243,0.0
1,0.5762686208421053,2.525252525252525,0.0
1,0.5762686208421053,2.6262626262626263,0.0
1,0.5762686208421053,2.727272727272727,0.0
1,0.5762686208421053,2.8282828282828283,0.0
1,0.5762686208421053,2.929292929292929,0.0
1,0.5762686208421053,3.0303030303030303,0.0
1,0.5762686208421053,3.131313131313131,0.0
1,0.5762686208421053,3.2323232323232323,0.0
1,0.5762686208421053,3.3333333333333335,0.0
1,0.5762686208421053,3.4343434343434343,0.0
1,0.5762686208421053,3.5353535353535355,0.0
1,0.5762686208421053,3.6363636363636362,0.0
1,0.5762686208421053,3.7373737373737375,0.0
1,0.5762686208421053,3.8383838383838382,0.0
1,0.5762686208421053,3.9393939393939394,0.0
1,0.5762686208421053,4.040404040404041,0.0
1,0.5762686208421053,4.141414141414141,0.0
1,0.5762686208421053,4.242424242424242,0.0
1,0.5762686208421053,4.343434343434343,0.0
1,0.5762686208421053,4.444444444444445,0.0
1,0.5762686208421053,4.545454545454545,0.0
1,0.5762686208421053,4.646464646464646,0.0
1,0.5762686208421053,4.747474747474747,0.0
1,0.5762686208421053,4.848484848484849,0.0
1,0.5762686208421053,4.94949494949495,0.0
1,0.5762686208421053,5.05050505050505,0.0
1,0.5762686208421053,5.151515151515151,0.0
1,0.5762686208421053,5.252525252525253,0.0
1,0.5762686208421053,5.353535353535354,0.0
1,0.5762686208421053,5.454545454545454,0.0
1,0.5762686208421053,5.555555555555555,0.0
1,0.5762686208421053,5.656565656565657,0.0
1,0.5762686208421053,5.757575757575758,0.0
1,0.5762686208421053,5.858585858585858,0.0
1,0.5762686208421053,5.959595959595959,0.0
1,0.5762686208421053,6.0606060606060606,0.0
1,0.5762686208421053,6.161616161616162,0.0
1,0.5762686208421053,6.262626262626262,0.0
1,0.5762686208421053,6.363636363636363,0.0
1,0.5762686208421053,6.4646464646464645,0.0
1,0.5762686208421053,6.565656565656566,0.0
1,0.5762686208421053,6.666666666666667,0.0
1,0.5762686208421053,6.767676767676767,0.0
1,0.5762686208421053,6.8686868686868685,0.0
1,0.5762686208421053,6.96969696969697,0.0
1,0.5762686208421053,7.070707070707071,0.0
1,0.5762686208421053,7.171717171717171,0.0
1,0.5762686208421053,7.2727272727272725,0.0
1,0.5762686208421053,7.373737373737374,0.0
1,0.5762686208421053,7.474747474747475,0.0
1,0.5762686208421053,7.575757575757575,0.0
1,0.5762686208421053,7.6767676767676765,0.0
1,0.5762686208421053,7.777777777777778,0.0
1,0.5762686208421053,7.878787878787879,0.0
1,0.5762686208421053,7.979797979797979,0.0
1,0.5762686208421053,8.080808080808081,0.0
1,0.5762686208421053,8.181818181818182,0.0
1,0.5762686208421053,8.282828282828282,0.0
1,0.5762686208421053,8.383838383838384,0.0
1,0.5762686208421053,8.484848484848484,0.0
1,0.5762686208421053,8.585858585858587,0.0
1,0.5762686208421053,8.686868686868687,0.0
1,0.5762686208421053,8.787878787878787,0.0
1,0.5762686208421053,8.88888888888889,0.0
1,0.5762686208421053,8.98989898989899,0.0
1,0.5762686208421053,9.09090909090909,0.0
1,0.5762686208421053,9.191919191919192,0.0
1,0.5762686208421053,9.292929292929292,0.0
1,0.5762686208421053,9.393939393939394,0.0
1,0.5762686208421053,9.494949494949495,0.0
1,0.5762686208421053,9.595959595959595,0.0
1,0.5762686208421053,9.696969696969697,0.0
1,0.5762686208421053,9.797979797979798,0.0
1,0.5762686208421053,9.8989898989899,0.0
1,0.5762686208421053,10.0,0.0
1,0.5990721529999999,0.0,0.0
1,0.5990721529999999,0.10101010101010101,0.0
1,0.5990721529999999,0.20202020202020202,0.0
1,0.5990721529999999,0.30303030303030304,0.0
1,0.5990721529999999,0.40404040404040403,0.0
1,0.5990721529999999,0.5050505050505051,0.0
1,0.5990721529999999,0.6060606060606061,0.0
1,0.5990721529999999,0.7070707070707071,0.0
1,0.5990721529999999,0.8080808080808081,0.0
1,0.5990721529999999,0.9090909090909091,0.0
1,0.5990721529999999,1.0101010101010102,0.0
1,0.5990721529999999,1.1111111111111112,0.0
1,0.5990721529999999,1.2121212121212122,0.0
1,0.5990721529999999,1.3131313131313131,0.0
1,0.5990721529999999,1.4141414141414141,0.0
1,0.5990721529999999,1.5151515151515151,0.0
1,0.5990721529999999,1.6161616161616161,0.0
1,0.5990721529999999,1.7171717171717171,0.0
1,0.5990721529999999,1.8181818181818181,0.0
1,0.5990721529999999,1.9191919191919191,0.0
1,0.5990721529999999,2.0202020202020203,0.0
1,0.5990721529999999,2.121212121212121,0.0
1,0.5990721529999999,2.2222222222222223,0.0
1,0.5990721529999999,2.323232323232323,0.0
1,0.5990721529999999,2.4242424242424243,0.0
1,0.5990721529999999,2.525252525252525,0.0
1,0.5990721529999999,2.6262626262626263,0.0
1,0.5990721529999999,2.727272727272727,0.0
1,0.5990721529999999,2.8282828282828283,0.0
1,0.5990721529999999,2.929292929292929,0.0
1,0.5990721529999999,3.0303030303030303,0.0
1,0.5990721529999999,3.131313131313131,0.0
1,0.5990721529999999,3.2323232323232323,0.0
1,0.5990721529999999,3.3333333333333335,0.0
1,0.5990721529999999,3.4343434343434343,0.0
1,0.5990721529999999,3.5353535353535355,0.0
1,0.5990721529999999,3.6363636363636362,0.0
1,0.5990721529999999,3.7373737373737375,0.0
1,0.5990721529999999,3.8383838383838382,0.0
1,0.5990721529999999,3.9393939393939394,0.0
1,0.5990721529999999,4.040404040404041,0.0
1,0.5990721529999999,4.141414141414141,0.0
1,0.5990721529999999,4.242424242424242,0.0
1,0.5990721529999999,4.343434343434343,0.0
1,0.5990721529999999,4.444444444444445,0.0
1,0.5990721529999999,4.545454545454545,0.0
1,0.5990721529999999,4.646464646464646,0.0
1,0.5990721529999999,4.747474747474747,0.0
1,0.5990721529999999,4.848484848484849,0.0
1,0.5990721529999999,4.94949494949495,0.0
1,0.5990721529999999,5.05050505050505,0.0
1,0.5990721529999999,5.151515151515151,0.0
1,0.5990721529999999,5.252525252525253,0.0
1,0.5990721529999999,5.353535353535354,0.0
1,0.5990721529999999,5.454545454545454,0.0
1,0.5990721529999999,5.555555555555555,0.0
1,0.5990721529999999,5.656565656565657,0.0
1,0.5990721529999999,5.757575757575758,0.0
1,0.5990721529999999,5.858585858585858,0.0
1,0.5990721529999999,5.959595959595959,0.0
1,0.5990721529999999,6.0606060606060606,0.0
1,0.5990721529999999,6.161616161616162,0.0
1,0.5990721529999999,6.262626262626262,0.0
1,0.5990721529999999,6.363636363636363,0.0
1,0.5990721529999999,6.4646464646464645,0.0
1,0.5990721529999999,6.565656565656566,0.0
1,0.5990721529999999,6.666666666666667,0.0
1,0.5990721529999999,6.767676767676767,0.0
1,0.5990721529999999,6.8686868686868685,0.0
1,0.5990721529999999,6.96969696969697,0.0
1,0.5990721529999999,7.070707070707071,0.0
1,0.5990721529999999,7.171717171717171,0.0
1,0.5990721529999999,7.2727272727272725,0.0
1,0.5990721529999999,7.373737373737374,0.0
1,0.5990721529999999,7.474747474747475,0.0
1,0.5990721529999999,7.575757575757575,0.0
1,0.5990721529999999,7.6767676767676765,0.0
1,0.5990721529999999,7.777777777777778,0.0
1,0.5990721529999999,7.878787878787879,0.0
1,0.5990721529999999,7.979797979797979,0.0
1,0.5990721529999999,8.080808080808081,0.0
1,0.5990721529999999,8.181818181818182,0.0
1,0.5990721529999999,8.282828282828282,0.0
1,0.5990721529999999,8.383838383838384,0.0
1,0.5990721529999999,8.484848484848484,0.0
1,0.5990721529999999,8.585858585858587,0.0
1,0.5990721529999999,8.686868686868687,0.0
1,0.5990721529999999,8.787878787878787,0.0
1,0.5990721529999999,8.88888888888889,0.0
1,0.5990721529999999,8.98989898989899,0.0
1,0.5990721529999999,9.09090909090909,0.0
1,0.5990721529999999,9.191919191919192,0.0
1,0.5990721529999999,9.292929292929292,0.0
1,0.5990721529999999,9.393939393939394,0.0
1,0.5990721529999999,9.494949494949495,0.0
1,0.5990721529999999,9.595959595959595,0.0
1,0.5990721529999999,9.696969696969697,0.0
1,0.5990721529999999,9.797979797979798,0.0
1,0.5990721529999999,9.8989898989899,0.0
1,0.5990721529999999,10.0,0.0
2,0.1658050419999999,0.0,0.006018901
2,0.1658050419999999,0.10101010101010101,0.0060094837
2,0.1658050419999999,0.20202020202020202,0.006665177
2,0.1658050419999999,0.30303030303030304,0.0070838155
2,0.1658050419999999,0.40404040404040403,0.0073509864
2,0.1658050419999999,0.5050505050505051,0.007613417
2,0.1658050419999999,0.6060606060606061,0.007844337
2,0.1658050419999999,0.7070707070707071,0.008015258
2,0.1658050419999999,0.8080808080808081,0.008128604
2,0.1658050419999999,0.9090909090909091,0.008240225
2,0.1658050419999999,1.0101010101010102,0.008338737
2,0.1658050419999999,1.1111111111111112,0.008435896
2,0.1658050419999999,1.2121212121212122,0.008530857
2,0.1658050419999999,1.3131313131313131,0.008608872
2,0.1658050419999999,1.4141414141414141,0.008691199
2,0.1658050419999999,1.5151515151515151,0.00877103
2,0.1658050419999999,1.6161616161616161,0.008832501
2,0.1658050419999999,1.7171717171717171,0.008893684
2,0.1658050419999999,1.8181818181818181,0.00895487
2,0.1658050419999999,1.9191919191919191,0.00901605
2,0.1658050419999999,2.0202020202020203,0.009077234
2,0.1658050419999999,2.121212121212121,0.009138417
2,0.1658050419999999,2.2222222222222223,0.009199597
2,0.1658050419999999,2.323232323232323,0.009260781
2,0.1658050419999999,2.4242424242424243,0.009321965
2,0.1658050419999999,2.525252525252525,0.009383142
2,0.1658050419999999,2.6262626262626263,0.00944313
2,0.1658050419999999,2.727272727272727,0.009499051
2,0.1658050419999999,2.8282828282828283,0.009554967
2,0.1658050419999999,2.929292929292929,0.009610888
2,0.1658050419999999,3.0303030303030303,0.00966681
2,0.1658050419999999,3.131313131313131,0.009722732
2,0.1658050419999999,3.2323232323232323,0.009778649
2,0.1658050419999999,3.3333333333333335,0.009834565
2,0.1658050419999999,3.4343434343434343,0.009890493
2,0.1658050419999999,3.5353535353535355,0.009946404
2,0.1658050419999999,3.6363636363636362,0.010002324
2,0.1658050419999999,3.7373737373737375,0.010058247
2,0.1658050419999999,3.8383838383838382,0.010114167
2,0.1658050419999999,3.9393939393939394,0.01017008
2,0.1658050419999999,4.040404040404041,0.010226009
2,0.1658050419999999,4.141414141414141,0.01028193
2,0.1658050419999999,4.242424242424242,0.010337841
2,0.1658050419999999,4.343434343434343,0.01039377
2,0.1658050419999999,4.444444444444445,0.010449691
2,0.1658050419999999,4.545454545454545,0.010505607
2,0.1658050419999999,4.646464646464646,0.010561528
2,0.1658050419999999,4.747474747474747,0.010617446
2,0.1658050419999999,4.848484848484849,0.010673372
2,0.1658050419999999,4.94949494949495,0.010729283
2,0.1658050419999999,5.05050505050505,0.010785203
2,0.1658050419999999,5.151515151515151,0.010841124
2,0.1658050419999999,5.252525252525253,0.01089705
2,0.1658050419999999,5.353535353535354,0.010952964
2,0.1658050419999999,5.454545454545454,0.011008883
2,0.1658050419999999,5.555555555555555,0.011064803
2,0.1658050419999999,5.656565656565657,0.011120718
2,0.1658050419999999,5.757575757575758,0.011176648
2,0.1658050419999999,5.858585858585858,0.011232562
2,0.1658050419999999,5.959595959595959,0.011288481
2,0.1658050419999999,6.0606060606060606,0.011344396
2,0.1658050419999999,6.161616161616162,0.011400318
2,0.1658050419999999,6.262626262626262,0.011456246
2,0.1658050419999999,6.363636363636363,0.011512158
2,0.1658050419999999,6.4646464646464645,0.0115680825
2,0.1658050419999999,6.565656565656566,0.011624001
2,0.1658050419999999,6.666666666666667,0.011679918
2,0.1658050419999999,6.767676767676767,0.011735838
2,0.1658050419999999,6.8686868686868685,0.011791764
2,0.1658050419999999,6.96969696969697,0.011847682
2,0.1658050419999999,7.070707070707071,0.011903593
2,0.1658050419999999,7.171717171717171,0.0119595155
2,0.1658050419999999,7.2727272727272725,0.01201543
2,0.1658050419999999,7.373737373737374,0.012071352
2,0.1658050419999999,7.474747474747475,0.012127265
2,0.1658050419999999,7.575757575757575,0.012183202
2,0.1658050419999999,7.6767676767676765,0.01223911
2,0.1658050419999999,7.777777777777778,0.012295026
2,0.1658050419999999,7.878787878787879,0.012350962
2,0.1658050419999999,7.979797979797979,0.012406873
2,0.1658050419999999,8.080808080808081,0.012462791
2,0.1658050419999999,8.181818181818182,0.012518719
2,0.1658050419999999,8.282828282828282,0.01257463
2,0.1658050419999999,8.383838383838384,0.012630546
2,0.1658050419999999,8.484848484848484,0.0126864575
2,0.1658050419999999,8.585858585858587,0.012742391
2,0.1658050419999999,8.686868686868687,0.012798309
2,0.1658050419999999,8.787878787878787,0.01285423
2,0.1658050419999999,8.88888888888889,0.012910137
2,0.1658050419999999,8.98989898989899,0.012966065
2,0.1658050419999999,9.09090909090909,0.013021983
2,0.1658050419999999,9.191919191919192,0.013077915
2,0.1658050419999999,9.292929292929292,0.013133826
2,0.1658050419999999,9.393939393939394,0.013189739
2,0.1658050419999999,9.494949494949495,0.013245666
2,0.1658050419999999,9.595959595959595,0.013301581
2,0.1658050419999999,9.696969696969697,0.013357509
2,0.1658050419999999,9.797979797979798,0.013413437
2,0.1658050419999999,9.8989898989899,0.013469346
2,0.1658050419999999,10.0,0.013525259
2,0.1886085741578947,0.0,0.0061264355
2,0.1886085741578947,0.10101010101010101,0.005935782
2,0.1886085741578947,0.20202020202020202,0.0060880342
2,0.1886085741578947,0.30303030303030304,0.0063724583
2,0.1886085741578947,0.40404040404040403,0.0064476947
2,0.1886085741578947,0.5050505050505051,0.0066343946
2,0.1886085741578947,0.6060606060606061,0.006827721
2,0.1886085741578947,0.7070707070707071,0.0069514955
2,0.1886085741578947,0.8080808080808081,0.007049227
2,0.1886085741578947,0.9090909090909091,0.007136547
2,0.1886085741578947,1.0101010101010102,0.0072122435
2,0.1886085741578947,1.1111111111111112,0.00728753
2,0.1886085741578947,1.2121212121212122,0.007360794
2,0.1886085741578947,1.3131313131313131,0.007423419
2,0.1886085741578947,1.4141414141414141,0.0074913544
2,0.1886085741578947,1.5151515151515151,0.0075458246
2,0.1886085741578947,1.6161616161616161,0.0076008406
2,0.1886085741578947,1.7171717171717171,0.007662023
2,0.1886085741578947,1.8181818181818181,0.0077232057
2,0.1886085741578947,1.9191919191919191,0.007784386
2,0.1886085741578947,2.0202020202020203,0.007843096
2,0.1886085741578947,2.121212121212121,0.007899016
2,0.1886085741578947,2.2222222222222223,0.007954935
2,0.1886085741578947,2.323232323232323,0.008010855
2,0.1886085741578947,2.4242424242424243,0.008066775
2,0.1886085741578947,2.525252525252525,0.008122696
2,0.1886085741578947,2.6262626262626263,0.008178612
2,0.1886085741578947,2.727272727272727,0.008234531
2,0.1886085741578947,2.8282828282828283,0.008290453
2,0.1886085741578947,2.929292929292929,0.008346375
2,0.1886085741578947,3.0303030303030303,0.008402294
2,0.1886085741578947,3.131313131313131,0.008458214
2,0.1886085741578947,3.2323232323232323,0.008514132
2,0.1886085741578947,3.3333333333333335,0.008570051
2,0.1886085741578947,3.4343434343434343,0.008625973
2,0.1886085741578947,3.5353535353535355,0.008681893
2,0.1886085741578947,3.6363636363636362,0.008737817
2,0.1886085741578947,3.7373737373737375,0.008793738
2,0.1886085741578947,3.8383838383838382,0.008849649
2,0.1886085741578947,3.9393939393939394,0.008905571
2,0.1886085741578947,4.040404040404041,0.008961488
2,0.1886085741578947,4.141414141414141,0.009017412
2,0.1886085741578947,4.242424242424242,0.009073334
2,0.1886085741578947,4.343434343434343,0.009129254
