x,k,n1,n2
0.20303030303030303,3.8383838383838382,0.060786817,0.12367688
0.20303030303030303,3.9393939393939394,0.059986793,0.121827774
0.20303030303030303,4.040404040404041,0.05924663,0.1200638
0.20303030303030303,4.141414141414141,0.058561094,0.11837898
0.20303030303030303,4.242424242424242,0.05792549,0.11676799
0.20303030303030303,4.343434343434343,0.057335563,0.11522589
0.20303030303030303,4.444444444444445,0.056787495,0.11374822
0.20303030303030303,4.545454545454545,0.056277864,0.112330906
0.20303030303030303,4.646464646464646,0.05580352,0.11097026
0.20303030303030303,4.747474747474747,0.05536163,0.109662935
0.20303030303030303,4.848484848484849,0.05494961,0.10840574
0.20303030303030303,4.94949494949495,0.054565094,0.10719589
0.20303030303030303,5.05050505050505,0.054205988,0.106030785
0.20303030303030303,5.151515151515151,0.05387031,0.10490799
0.20303030303030303,5.252525252525253,0.05355628,0.103825316
0.20303030303030303,5.353535353535354,0.053262234,0.10278071
0.20303030303030303,5.454545454545454,0.052986715,0.10177226
0.20303030303030303,5.555555555555555,0.05272833,0.10079823
0.20303030303030303,5.656565656565657,0.05248583,0.09985696
0.20303030303030303,5.757575757575758,0.05225802,0.09894698
0.20303030303030303,5.858585858585858,0.052043866,0.098066784
0.20303030303030303,5.959595959595959,0.051842354,0.097215116
0.20303030303030303,6.0606060606060606,0.0516526,0.09639074
0.20303030303030303,6.161616161616162,0.051473778,0.095592454
0.20303030303030303,6.262626262626262,0.051305078,0.09481918
0.20303030303030303,6.363636363636363,0.051145826,0.09406988
0.20303030303030303,6.4646464646464645,0.05099533,0.09334362
0.20303030303030303,6.565656565656566,0.050853025,0.092639476
0.20303030303030303,6.666666666666667,0.05071828,0.09195655
0.20303030303030303,6.767676767676767,0.05059064,0.09129408
0.20303030303030303,6.8686868686868685,0.050469592,0.09065125
0.20303030303030303,6.96969696969697,0.0503547,0.09002734
0.20303030303030303,7.070707070707071,0.05024553,0.08942163
0.20303030303030303,7.171717171717171,0.050141722,0.08883352
0.20303030303030303,7.2727272727272725,0.05004293,0.08826232
0.20303030303030303,7.373737373737374,0.049948785,0.087707445
0.20303030303030303,7.474747474747475,0.04985901,0.08716833
0.20303030303030303,7.575757575757575,0.04977333,0.086644456
0.20303030303030303,7.6767676767676765,0.049691435,0.08613521
0.20303030303030303,7.777777777777778,0.049613148,0.08564019
0.20303030303030303,7.878787878787879,0.04953819,0.08515888
0.20303030303030303,7.979797979797979,0.049466375,0.0846908
0.20303030303030303,8.080808080808081,0.049397517,0.08423556
0.20303030303030303,8.181818181818182,0.04933142,0.08379267
0.20303030303030303,8.282828282828282,0.049267933,0.08336175
0.20303030303030303,8.383838383838384,0.049206853,0.082942486
0.20303030303030303,8.484848484848484,0.049148086,0.08253442
0.20303030303030303,8.585858585858587,0.049091473,0.08213718
0.20303030303030303,8.686868686868687,0.04903692,0.08175051
0.20303030303030303,8.787878787878787,0.048984293,0.08137397
0.20303030303030303,8.88888888888889,0.048933454,0.08100733
0.20303030303030303,8.98989898989899,0.04888435,0.080650255
0.20303030303030303,9.09090909090909,0.04883686,0.08030244
0.20303030303030303,9.191919191919192,0.04879089,0.079963565
0.20303030303030303,9.292929292929292,0.048746403,0.07963343
0.20303030303030303,9.393939393939394,0.048703272,0.0793117
0.20303030303030303,9.494949494949495,0.04866147,0.07899816
0.20303030303030303,9.595959595959595,0.048620924,0.07869256
0.20303030303030303,9.696969696969697,0.048581537,0.078394644
0.20303030303030303,9.797979797979798,0.048543308,0.0781042
0.20303030303030303,9.8989898989899,0.04850614,0.07782099
0.20303030303030303,10.0,0.04847003,0.07754479
0.20505050505050504,0.0,0.48193777,0.48577332
0.20505050505050504,0.10101010101010101,0.43498915,0.45744538
0.20505050505050504,0.20202020202020202,0.39248022,0.4308349
0.20505050505050504,0.30303030303030304,0.35426128,0.4059453
0.20505050505050504,0.40404040404040403,0.32010853,0.3827565
0.20505050505050504,0.5050505050505051,0.28974503,0.36122778
0.20505050505050504,0.6060606060606061,0.2628616,0.34130126
0.20505050505050504,0.7070707070707071,0.23913503,0.3229058
0.20505050505050504,0.8080808080808081,0.21824227,0.30596042
0.20505050505050504,0.9090909090909091,0.1998717,0.29037762
0.20505050505050504,1.0101010101010102,0.18373045,0.2760664
0.20505050505050504,1.1111111111111112,0.16954893,0.26293474
0.20505050505050504,1.2121212121212122,0.15708318,0.25089183
0.20505050505050504,1.3131313131313131,0.14611506,0.23984922
0.20505050505050504,1.4141414141414141,0.13645166,0.22972232
0.20505050505050504,1.5151515151515151,0.12792355,0.22043127
0.20505050505050504,1.6161616161616161,0.12038299,0.21190108
0.20505050505050504,1.7171717171717171,0.11370171,0.20406233
0.20505050505050504,1.8181818181818181,0.10776854,0.19685088
0.20505050505050504,1.9191919191919191,0.10248745,0.19020797
0.20505050505050504,2.0202020202020203,0.09777569,0.18407993
0.20505050505050504,2.121212121212121,0.09356184,0.17841794
0.20505050505050504,2.2222222222222223,0.08978423,0.17317797
0.20505050505050504,2.323232323232323,0.08638973,0.16832
0.20505050505050504,2.4242424242424243,0.083332404,0.16380808
0.20505050505050504,2.525252525252525,0.08057261,0.15960982
0.20505050505050504,2.6262626262626263,0.07807587,0.15569608
0.20505050505050504,2.727272727272727,0.07581235,0.1520407
0.20505050505050504,2.8282828282828283,0.0737561,0.14862013
0.20505050505050504,2.929292929292929,0.071884446,0.1454134
0.20505050505050504,3.0303030303030303,0.0701777,0.14240158
0.20505050505050504,3.131313131313131,0.06861852,0.13956773
0.20505050505050504,3.2323232323232323,0.0671917,0.1368966
0.20505050505050504,3.3333333333333335,0.06588396,0.13437451
0.20505050505050504,3.4343434343434343,0.06468342,0.13198926
0.20505050505050504,3.5353535353535355,0.06357975,0.12972972
0.20505050505050504,3.6363636363636362,0.0625637,0.12758602
0.20505050505050504,3.7373737373737375,0.061627056,0.12554924
0.20505050505050504,3.8383838383838382,0.060762525,0.12361127
0.20505050505050504,3.9393939393939394,0.059963625,0.121764846
0.20505050505050504,4.040404040404041,0.059224486,0.12000346
0.20505050505050504,4.141414141414141,0.05853991,0.1183211
0.20505050505050504,4.242424242424242,0.057905205,0.116712354
0.20505050505050504,4.343434343434343,0.057316102,0.11517239
0.20505050505050504,4.444444444444445,0.05676884,0.11369671
0.20505050505050504,4.545454545454545,0.056259915,0.11228126
0.20505050505050504,4.646464646464646,0.055786263,0.11092244
0.20505050505050504,4.747474747474747,0.055345006,0.10961672
0.20505050505050504,4.848484848484849,0.054933578,0.10836107
0.20505050505050504,4.94949494949495,0.054549653,0.10715277
0.20505050505050504,5.05050505050505,0.05419107,0.10598906
0.20505050505050504,5.151515151515151,0.053855896,0.10486761
0.20505050505050504,5.252525252525253,0.053542346,0.10378618
0.20505050505050504,5.353535353535354,0.05324876,0.10274274
0.20505050505050504,5.454545454545454,0.05297366,0.1017354
0.20505050505050504,5.555555555555555,0.052715667,0.10076246
0.20505050505050504,5.656565656565657,0.052473556,0.09982214
0.20505050505050504,5.757575757575758,0.052246124,0.09891307
0.20505050505050504,5.858585858585858,0.052032314,0.098033786
0.20505050505050504,5.959595959595959,0.051831145,0.09718297
0.20505050505050504,6.0606060606060606,0.051641714,0.09635938
0.20505050505050504,6.161616161616162,0.051463194,0.09556184
0.20505050505050504,6.262626262626262,0.0512948,0.09478925
0.20505050505050504,6.363636363636363,0.05113582,0.09404067
0.20505050505050504,6.4646464646464645,0.050985593,0.093315005
0.20505050505050504,6.565656565656566,0.050843533,0.09261145
0.20505050505050504,6.666666666666667,0.050709065,0.091929145
0.20505050505050504,6.767676767676767,0.05058166,0.09126716
0.20505050505050504,6.8686868686868685,0.050460853,0.090624854
0.20505050505050504,6.96969696969697,0.050346155,0.09000143
0.20505050505050504,7.070707070707071,0.050237197,0.089396216
0.20505050505050504,7.171717171717171,0.05013361,0.08880851
0.20505050505050504,7.2727272727272725,0.050035026,0.0882377
0.20505050505050504,7.373737373737374,0.04994105,0.087683246
0.20505050505050504,7.474747474747475,0.049851466,0.08714449
0.20505050505050504,7.575757575757575,0.04976596,0.08662095
0.20505050505050504,7.6767676767676765,0.04968425,0.086112075
0.20505050505050504,7.777777777777778,0.049606137,0.08561733
0.20505050505050504,7.878787878787879,0.04953134,0.0851363
0.20505050505050504,7.979797979797979,0.04945968,0.08466852
0.20505050505050504,8.080808080808081,0.049390994,0.0842135
0.20505050505050504,8.181818181818182,0.04932503,0.08377091
0.20505050505050504,8.282828282828282,0.049261667,0.08334024
0.20505050505050504,8.383838383838384,0.04920074,0.0829212
0.20505050505050504,8.484848484848484,0.04914212,0.08251331
0.20505050505050504,8.585858585858587,0.04908565,0.082116276
0.20505050505050504,8.686868686868687,0.049031228,0.08172979
0.20505050505050504,8.787878787878787,0.04897872,0.08135344
0.20505050505050504,8.88888888888889,0.04892801,0.08098696
0.20505050505050504,8.98989898989899,0.048879005,0.08063005
0.20505050505050504,9.09090909090909,0.04883164,0.08028238
0.20505050505050504,9.191919191919192,0.048785828,0.07994365
0.20505050505050504,9.292929292929292,0.048741437,0.07961363
0.20505050505050504,9.393939393939394,0.04869842,0.079292044
0.20505050505050504,9.494949494949495,0.048656717,0.07897862
0.20505050505050504,9.595959595959595,0.04861627,0.07867311
0.20505050505050504,9.696969696969697,0.048576996,0.0783753
0.20505050505050504,9.797979797979798,0.048538867,0.07808495
0.20505050505050504,9.8989898989899,0.04850182,0.077801816
0.20505050505050504,10.0,0.048465777,0.07752573
0.20707070707070707,0.0,0.48129028,0.48515308
0.20707070707070707,0.10101010101010101,0.4344005,0.4568602
0.20707070707070707,0.20202020202020202,0.39194816,0.4302843
0.20707070707070707,0.30303030303030304,0.3537829,0.40542847
0.20707070707070707,0.40404040404040403,0.3196801,0.38227233
0.20707070707070707,0.5050505050505051,0.28936246,0.36077484
0.20707070707070707,0.6060606060606061,0.26252073,0.34087813
0.20707070707070707,0.7070707070707071,0.2388316,0.32251087
0.20707070707070707,0.8080808080808081,0.2179723,0.30559197
0.20707070707070707,0.9090909090909091,0.19963133,0.29003394
0.20707070707070707,1.0101010101010102,0.18351625,0.2757459
0.20707070707070707,1.1111111111111112,0.1693577,0.2626357
0.20707070707070707,1.2121212121212122,0.15691216,0.25061268
0.20707070707070707,1.3131313131313131,0.14596169,0.23958853
0.20707070707070707,1.4141414141414141,0.13631372,0.22947866
0.20707070707070707,1.5151515151515151,0.12779918,0.22020328
0.20707070707070707,1.6161616161616161,0.12027051,0.21168768
0.20707070707070707,1.7171717171717171,0.11359969,0.20386235
0.20707070707070707,1.8181818181818181,0.10767568,0.19666322
0.20707070707070707,1.9191919191919191,0.10240272,0.19003165
0.20707070707070707,2.0202020202020203,0.09769813,0.18391412
0.20707070707070707,2.121212121212121,0.093490556,0.17826189
0.20707070707070707,2.2222222222222223,0.089718565,0.1730309
0.20707070707070707,2.323232323232323,0.086329095,0.16818124
0.20707070707070707,2.4242424242424243,0.08327627,0.16367704
0.20707070707070707,2.525252525252525,0.08052045,0.15948589
0.20707070707070707,2.6262626262626263,0.078027315,0.15557876
0.20707070707070707,2.727272727272727,0.07576703,0.15192954
0.20707070707070707,2.8282828282828283,0.07371368,0.14851475
0.20707070707070707,2.929292929292929,0.07184472,0.14531334
0.20707070707070707,3.0303030303030303,0.07014034,0.1423065
0.20707070707070707,3.131313131313131,0.06858335,0.13947724
0.20707070707070707,3.2323232323232323,0.067158535,0.13681039
0.20707070707070707,3.3333333333333335,0.06585259,0.1342924
0.20707070707070707,3.4343434343434343,0.06465374,0.13191088
0.20707070707070707,3.5353535353535355,0.063551605,0.12965488
0.20707070707070707,3.6363636363636362,0.06253695,0.12751448
0.20707070707070707,3.7373737373737375,0.061601613,0.12548079
0.20707070707070707,3.8383838383838382,0.06073829,0.12354576
0.20707070707070707,3.9393939393939394,0.059940483,0.121702075
0.20707070707070707,4.040404040404041,0.059202388,0.11994324
0.20707070707070707,4.141414141414141,0.058518767,0.11826325
0.20707070707070707,4.242424242424242,0.057884954,0.11665679
0.20707070707070707,4.343434343434343,0.0572967,0.11511894
0.20707070707070707,4.444444444444445,0.05675017,0.11364527
0.20707070707070707,4.545454545454545,0.056241997,0.11223172
0.20707070707070707,4.646464646464646,0.055769023,0.11087463
0.20707070707070707,4.747474747474747,0.055328425,0.10957059
0.20707070707070707,4.848484848484849,0.054917585,0.10831656
0.20707070707070707,4.94949494949495,0.054534215,0.107109696
0.20707070707070707,5.05050505050505,0.054176174,0.1059474
0.20707070707070707,5.151515151515151,0.05384151,0.10482726
0.20707070707070707,5.252525252525253,0.053528424,0.1037471
0.20707070707070707,5.353535353535354,0.053235285,0.102704816
0.20707070707070707,5.454545454545454,0.052960627,0.1016986
0.20707070707070707,5.555555555555555,0.05270306,0.10072668
0.20707070707070707,5.656565656565657,0.052461322,0.0997874
0.20707070707070707,5.757575757575758,0.052234255,0.09887926
0.20707070707070707,5.858585858585858,0.052020807,0.09800087
0.20707070707070707,5.959595959595959,0.051819958,0.09715087
0.20707070707070707,6.0606060606060606,0.05163086,0.09632806
0.20707070707070707,6.161616161616162,0.051452633,0.09553126
0.20707070707070707,6.262626262626262,0.051284526,0.09475941
0.20707070707070707,6.363636363636363,0.051125836,0.09401148
0.20707070707070707,6.4646464646464645,0.050975874,0.09328646
0.20707070707070707,6.565656565656566,0.050834067,0.09258352
0.20707070707070707,6.666666666666667,0.050699838,0.09190176
0.20707070707070707,6.767676767676767,0.05057268,0.09124034
0.20707070707070707,6.8686868686868685,0.050452087,0.090598494
0.20707070707070707,6.96969696969697,0.05033763,0.08997556
0.20707070707070707,7.070707070707071,0.05022891,0.08937077
0.20707070707070707,7.171717171717171,0.05012549,0.08878352
0.20707070707070707,7.2727272727272725,0.050027095,0.088213146
0.20707070707070707,7.373737373737374,0.04993334,0.087659046
0.20707070707070707,7.474747474747475,0.049843937,0.087120675
0.20707070707070707,7.575757575757575,0.049758613,0.08659749
0.20707070707070707,7.6767676767676765,0.049677063,0.086088926
0.20707070707070707,7.777777777777778,0.04959912,0.08559451
0.20707070707070707,7.878787878787879,0.049524497,0.085113764
0.20707070707070707,7.979797979797979,0.04945301,0.08464626
0.20707070707070707,8.080808080808081,0.049384445,0.08419154
0.20707070707070707,8.181818181818182,0.049318638,0.08374914
0.20707070707070707,8.282828282828282,0.04925544,0.08331874
0.20707070707070707,8.383838383838384,0.04919466,0.0828999
0.20707070707070707,8.484848484848484,0.049136177,0.08249223
0.20707070707070707,8.585858585858587,0.049079847,0.08209543
0.20707070707070707,8.686868686868687,0.049025547,0.08170909
0.20707070707070707,8.787878787878787,0.04897315,0.08133295
0.20707070707070707,8.88888888888889,0.04892258,0.08096664
0.20707070707070707,8.98989898989899,0.048873704,0.080609865
0.20707070707070707,9.09090909090909,0.04882646,0.08026236
0.20707070707070707,9.191919191919192,0.04878073,0.07992374
0.20707070707070707,9.292929292929292,0.048736468,0.079593875
0.20707070707070707,9.393939393939394,0.04869357,0.0792724
0.20707070707070707,9.494949494949495,0.04865199,0.078959085
0.20707070707070707,9.595959595959595,0.04861165,0.0786537
0.20707070707070707,9.696969696969697,0.048572473,0.07835601
0.20707070707070707,9.797979797979798,0.04853442,0.07806577
0.20707070707070707,9.8989898989899,0.048497476,0.077782705
0.20707070707070707,10.0,0.04846155,0.077506684
0.2090909090909091,0.0,0.48064375,0.4845336
0.2090909090909091,0.10101010101010101,0.43381274,0.45627588
0.2090909090909091,0.20202020202020202,0.3914171,0.42973453
0.2090909090909091,0.30303030303030304,0.35330537,0.40491244
0.2090909090909091,0.40404040404040403,0.31925243,0.3817889
0.2090909090909091,0.5050505050505051,0.2889807,0.36032277
