x1,x2,k,f_u_x1,f_ubar_x2,n1,n2,fn1,fn2
0.205050505050505,0.205050505050505,1.2121212121212122,0.6381162520952112,0.03923930928867775,0.0,0.00090846256,0.0,3.564744336902397e-05
0.205050505050505,0.205050505050505,1.3131313131313131,0.6381162520952112,0.03923930928867775,0.00023283658,0.0014527238,0.0001485768057802668,5.700387849922323e-05
0.205050505050505,0.205050505050505,1.414141414141414,0.6381162520952112,0.03923930928867775,0.0008500124,0.0019917905,0.0005424067269224554,7.815648346775009e-05
0.205050505050505,0.205050505050505,1.5151515151515151,0.6381162520952112,0.03923930928867775,0.0014638187,0.0025308614,0.0009340865025908843,9.930925324137597e-05
0.205050505050505,0.205050505050505,1.616161616161616,0.6381162520952112,0.03923930928867775,0.0020776256,0.0030707524,0.0013257666611290642,0.00012049420317254949
0.205050505050505,0.205050505050505,1.7171717171717171,0.6381162520952112,0.03923930928867775,0.0026912824,0.003611454,0.0017173510384178047,0.0001417109604878324
0.205050505050505,0.205050505050505,1.818181818181818,0.6381162520952112,0.03923930928867775,0.0033032466,0.004152159,0.0021078553401382492,0.0001629278512167669
0.205050505050505,0.205050505050505,1.9191919191919191,0.6381162520952112,0.03923930928867775,0.0039152093,0.004690122,0.0024983586846843153,0.00018403714775963185
0.205050505050505,0.205050505050505,2.0202020202020203,0.6381162520952112,0.03923930928867775,0.004527173,0.0052267555,0.002888862667346633,0.00020509427564079753
0.205050505050505,0.205050505050505,2.121212121212121,0.6381162520952112,0.03923930928867775,0.0051391385,0.005763389,0.0032793677986182055,0.00022615140352196314
0.205050505050505,0.205050505050505,2.2222222222222223,0.6381162520952112,0.03923930928867775,0.0057511046,0.0063000256,0.0036698733127595285,0.0002472086530449876
0.205050505050505,0.205050505050505,2.323232323232323,0.6381162520952112,0.03923930928867775,0.0063630687,0.006837574,0.004060377550668347,0.0002683016809702215
0.205050505050505,0.205050505050505,2.4242424242424243,0.6381162520952112,0.03923930928867775,0.006975034,0.007380303,0.004450882554316669,0.00028959799206115626
0.205050505050505,0.205050505050505,2.525252525252525,0.6381162520952112,0.03923930928867775,0.007587543,0.00792303,0.004841734501771255,0.0003108942246734724
0.205050505050505,0.205050505050505,2.6262626262626263,0.6381162520952112,0.03923930928867775,0.008205169,0.008469683,0.005235851690087812,0.000332344510814056
0.205050505050505,0.205050505050505,2.727272727272727,0.6381162520952112,0.03923930928867775,0.008822793,0.009021026,0.005629967602171865,0.00035397882931520344
0.205050505050505,0.205050505050505,2.8282828282828283,0.6381162520952112,0.03923930928867775,0.009440422,0.009576248,0.006024086704837178,0.00037576535709708174
0.205050505050505,0.205050505050505,2.929292929292929,0.6381162520952112,0.03923930928867775,0.010058048,0.010131459,0.006418203893153734,0.0003975514532465578
0.205050505050505,0.205050505050505,3.0303030303030303,0.6381162520952112,0.03923930928867775,0.01067944,0.010686682,0.006814724227275682,0.0004193380202677453
0.205050505050505,0.205050505050505,3.131313131313131,0.6381162520952112,0.03923930928867775,0.011301699,0.011241901,0.007211797808188196,0.00044112443033169567
0.205050505050505,0.205050505050505,3.2323232323232323,0.6381162520952112,0.03923930928867775,0.011923963,0.011797116,0.00760887457968197,0.00046291068343840886
0.205050505050505,0.205050505050505,3.333333333333333,0.6381162520952112,0.03923930928867775,0.012546226,0.012352338,0.008005950713059493,0.0004846972112202871
0.205050505050505,0.205050505050505,3.4343434343434343,0.6381162520952112,0.03923930928867775,0.013168486,0.012907557,0.00840302493208826,0.0005064836212842374
0.205050505050505,0.205050505050505,3.5353535353535355,0.6381162520952112,0.03923930928867775,0.013790755,0.01343514,0.008800104894163293,0.000527185613796686
0.205050505050505,0.205050505050505,3.636363636363636,0.6381162520952112,0.03923930928867775,0.014413019,0.013916587,0.009197181665657068,0.000546077261535792
0.205050505050505,0.205050505050505,3.7373737373737375,0.6381162520952112,0.03923930928867775,0.015035285,0.014398035,0.009594259713383348,0.0005649689485142073
0.205050505050505,0.205050505050505,3.8383838383838382,0.6381162520952112,0.03923930928867775,0.015657546,0.014879474,0.009991334570528367,0.000583860282338839
0.205050505050505,0.205050505050505,3.939393939393939,0.6381162520952112,0.03923930928867775,0.016279813,0.015360921,0.010388413256370896,0.0006027519300779451
0.205050505050505,0.205050505050505,4.040404040404041,0.6381162520952112,0.03923930928867775,0.01690207,0.01584237,0.010785485561050906,0.0006216436562956698
0.205050505050505,0.205050505050505,4.141414141414141,0.6381162520952112,0.03923930928867775,0.01752433,0.016323822,0.011182559780079673,0.0006405355002313222
0.205050505050505,0.205050505050505,4.242424242424242,0.6381162520952112,0.03923930928867775,0.018146593,0.016805263,0.011579635913457193,0.0006594269125345725
0.205050505050505,0.205050505050505,4.343434343434343,0.6381162520952112,0.03923930928867775,0.018768862,0.01728671,0.011976715875532229,0.0006783185602736785
0.205050505050505,0.205050505050505,4.444444444444445,0.6381162520952112,0.03923930928867775,0.019391121,0.017768152,0.012373789456444744,0.0006972100118162381
0.205050505050505,0.205050505050505,4.545454545454545,0.6381162520952112,0.03923930928867775,0.020013386,0.0182496,0.01277086686605477,0.0007161016987946535
0.205050505050505,0.205050505050505,4.646464646464646,0.6381162520952112,0.03923930928867775,0.020635651,0.018731046,0.013167944275664797,0.0007349933072944503
0.205050505050505,0.205050505050505,4.747474747474747,0.6381162520952112,0.03923930928867775,0.021257913,0.019211309,0.013565019770926067,0.0007538384956913583
0.205050505050505,0.205050505050505,4.848484848484849,0.6381162520952112,0.03923930928867775,0.021880176,0.019684874,0.01396209590430359,0.0007724208591946512
0.205050505050505,0.205050505050505,4.94949494949495,0.6381162520952112,0.03923930928867775,0.022502441,0.020158434,0.014359173313913617,0.0007910030265013973
0.205050505050505,0.205050505050505,5.05050505050505,0.6381162520952112,0.03923930928867775,0.023124706,0.020631997,0.01475625072352364,0.0008095853115260714
0.205050505050505,0.205050505050505,5.151515151515151,0.6381162520952112,0.03923930928867775,0.023746965,0.021105565,0.015153324304436154,0.000828167792747292
0.205050505050505,0.205050505050505,5.252525252525253,0.6381162520952112,0.03923930928867775,0.024369227,0.021579122,0.015550399799697428,0.0008467498423361103
0.205050505050505,0.205050505050505,5.353535353535354,0.6381162520952112,0.03923930928867775,0.024991492,0.022052683,0.015947477209307455,0.0008653320488821659
0.205050505050505,0.205050505050505,5.454545454545454,0.6381162520952112,0.03923930928867775,0.025613755,0.02252625,0.016344553342684975,0.0008839144908640772
0.205050505050505,0.205050505050505,5.555555555555555,0.6381162520952112,0.03923930928867775,0.026236018,0.022999814,0.0167416294760625,0.0009024968151280606
0.205050505050505,0.205050505050505,5.656565656565657,0.6381162520952112,0.03923930928867775,0.026858289,0.023473378,0.017138710714370037,0.0009210791393920439
0.205050505050505,0.205050505050505,5.757575757575758,0.6381162520952112,0.03923930928867775,0.02748055,0.02394694,0.017535785571515056,0.0009396613851774087
0.205050505050505,0.205050505050505,5.858585858585858,0.6381162520952112,0.03923930928867775,0.028102817,0.024420496,0.017932864257357586,0.0009582433955269178
0.205050505050505,0.205050505050505,5.959595959595959,0.6381162520952112,0.03923930928867775,0.028725078,0.02489406,0.018329939114502605,0.000976825719790901
0.205050505050505,0.205050505050505,6.0606060606060606,0.6381162520952112,0.03923930928867775,0.029347338,0.02536762,0.01872701333353137,0.0009954078870976475
0.205050505050505,0.205050505050505,6.161616161616162,0.6381162520952112,0.03923930928867775,0.029969605,0.025841182,0.0191240920193739,0.0010139901328830123
0.205050505050505,0.205050505050505,6.262626262626262,0.6381162520952112,0.03923930928867775,0.030591866,0.02631475,0.01952116687651892,0.0010325726141042328
0.205050505050505,0.205050505050505,6.363636363636363,0.6381162520952112,0.03923930928867775,0.031214131,0.026788305,0.019918244286128945,0.0010511545852144326
0.205050505050505,0.205050505050505,6.4646464646464645,0.6381162520952112,0.03923930928867775,0.031836383,0.027261868,0.020315313400227696,0.0010697368702391066
0.205050505050505,0.205050505050505,6.565656565656566,0.6381162520952112,0.03923930928867775,0.03245866,0.027733458,0.020712398467232745,0.0010882417361065542
0.205050505050505,0.205050505050505,6.666666666666667,0.6381162520952112,0.03923930928867775,0.03308091,0.02820454,0.02110946630509899,0.001106726668404883
0.205050505050505,0.205050505050505,6.767676767676767,0.6381162520952112,0.03923930928867775,0.033703182,0.028675642,0.021506548181522783,0.0011252123854893978
0.205050505050505,0.205050505050505,6.8686868686868685,0.6381162520952112,0.03923930928867775,0.034325447,0.029146733,0.021903625591132812,0.0011436976709415102
0.205050505050505,0.205050505050505,6.96969696969697,0.6381162520952112,0.03923930928867775,0.034947716,0.029617827,0.02230070555320784,0.0011621830741115507
0.205050505050505,0.205050505050505,7.070707070707071,0.6381162520952112,0.03923930928867775,0.035569977,0.030088931,0.022697780410352864,0.0011806688696746838
0.205050505050505,0.205050505050505,7.171717171717171,0.6381162520952112,0.03923930928867775,0.036192242,0.030560035,0.02309485781996289,0.001199154665237817
0.205050505050505,0.205050505050505,7.272727272727272,0.6381162520952112,0.03923930928867775,0.0368145,0.031031135,0.023491930762759152,0.0012176403038437133
0.205050505050505,0.205050505050505,7.373737373737374,0.6381162520952112,0.03923930928867775,0.03743676,0.031502232,0.023889004981787917,0.0012361258247316814
0.205050505050505,0.205050505050505,7.474747474747475,0.6381162520952112,0.03923930928867775,0.038059033,0.03197333,0.02428608749632796,0.001254611384858959
0.205050505050505,0.205050505050505,7.575757575757575,0.6381162520952112,0.03923930928867775,0.038681287,0.032444436,0.024683157886659216,0.0012730972589007107
0.205050505050505,0.205050505050505,7.6767676767676765,0.6381162520952112,0.03923930928867775,0.039303552,0.03291551,0.02508023529626924,0.0012915818772845653
0.205050505050505,0.205050505050505,7.777777777777778,0.6381162520952112,0.03923930928867775,0.039925817,0.033383355,0.02547731270587927,0.0013099397919387268
0.205050505050505,0.205050505050505,7.878787878787879,0.6381162520952112,0.03923930928867775,0.040548086,0.03385001,0.0258743926679543,0.0013282510118148346
0.205050505050505,0.205050505050505,7.979797979797979,0.6381162520952112,0.03923930928867775,0.04117034,0.034316663,0.026271463058285555,0.0013465621532123238
0.205050505050505,0.205050505050505,8.080808080808081,0.6381162520952112,0.03923930928867775,0.041792605,0.03477925,0.02666854046789558,0.0013647137475782454
0.205050505050505,0.205050505050505,8.181818181818182,0.6381162520952112,0.03923930928867775,0.042414866,0.03524082,0.027065615325040603,0.0013828254355666206
0.205050505050505,0.205050505050505,8.282828282828282,0.6381162520952112,0.03923930928867775,0.04303713,0.035702396,0.027462692096534375,0.0014009373589908513
0.205050505050505,0.205050505050505,8.383838383838384,0.6381162520952112,0.03923930928867775,0.04365941,0.03616397,0.027859779077888187,0.0014190492039364633
0.205050505050505,0.205050505050505,8.484848484848484,0.6381162520952112,0.03923930928867775,0.044281654,0.036625538,0.028256843087056914,0.0014371608134462197
0.205050505050505,0.205050505050505,8.585858585858587,0.6381162520952112,0.03923930928867775,0.044903923,0.037087124,0.02865392304913195,0.0014552731292635434
0.205050505050505,0.205050505050505,8.686868686868687,0.6381162520952112,0.03923930928867775,0.04552618,0.0375353,0.029050995353811962,0.0014728592459433058
0.205050505050505,0.205050505050505,8.787878787878787,0.6381162520952112,0.03923930928867775,0.046148453,0.037983045,0.029448077868352004,0.001490428450480765
0.205050505050505,0.205050505050505,8.88888888888889,0.6381162520952112,0.03923930928867775,0.046770718,0.038430292,0.029845155277962034,0.0015079781138421981
0.205050505050505,0.205050505050505,8.98989898989899,0.6381162520952112,0.03923930928867775,0.04739299,0.03886905,0.030242237154385825,0.0015251946747070798
0.205050505050505,0.205050505050505,9.09090909090909,0.6381162520952112,0.03923930928867775,0.048015233,0.039307844,0.030639300525438302,0.001542412648187096
0.205050505050505,0.205050505050505,9.191919191919192,0.6381162520952112,0.03923930928867775,0.048637506,0.039741736,0.031036383039978344,0.0015594382705729787
0.205050505050505,0.205050505050505,9.292929292929292,0.6381162520952112,0.03923930928867775,0.04925977,0.04017319,0.03143345981147212,0.001576368227522816
0.205050505050505,0.205050505050505,9.393939393939394,0.6381162520952112,0.03923930928867775,0.049882036,0.040598903,0.0318305378591984,0.001593072911598027
0.205050505050505,0.205050505050505,9.494949494949497,0.6381162520952112,0.03923930928867775,0.05050429,0.04102162,0.03222760824952965,0.001609660034702609
0.205050505050505,0.205050505050505,9.595959595959595,0.6381162520952112,0.03923930928867775,0.05112655,0.041428518,0.032624682468558416,0.0016256264311735533
0.205050505050505,0.205050505050505,9.696969696969695,0.6381162520952112,0.03923930928867775,0.051748816,0.041823175,0.0330217605162847,0.001641112499259495
0.205050505050505,0.205050505050505,9.797979797979798,0.6381162520952112,0.03923930928867775,0.05237108,0.04221782,0.033418837287778475,0.0016565980964737253
0.205050505050505,0.205050505050505,9.8989898989899,0.6381162520952112,0.03923930928867775,0.052993346,0.042612478,0.03381591533550475,0.0016720842037989763
0.205050505050505,0.205050505050505,10.0,0.6381162520952112,0.03923930928867775,0.053615622,0.04300715,0.03421299976439355,0.0016875708604745573
0.207070707070707,0.207070707070707,0.0,0.636618250137386,0.03838427863189547,0.0,0.0,0.0,0.0
0.207070707070707,0.207070707070707,0.101010101010101,0.636618250137386,0.03838427863189547,0.0,0.0,0.0,0.0
0.207070707070707,0.207070707070707,0.202020202020202,0.636618250137386,0.03838427863189547,0.0,0.0,0.0,0.0
0.207070707070707,0.207070707070707,0.303030303030303,0.636618250137386,0.03838427863189547,0.0,0.0,0.0,0.0
0.207070707070707,0.207070707070707,0.404040404040404,0.636618250137386,0.03838427863189547,0.0,0.0,0.0,0.0
0.207070707070707,0.207070707070707,0.5050505050505051,0.636618250137386,0.03838427863189547,0.0,0.0,0.0,0.0
0.207070707070707,0.207070707070707,0.6060606060606061,0.636618250137386,0.03838427863189547,0.0,0.0,0.0,0.0
0.207070707070707,0.207070707070707,0.7070707070707071,0.636618250137386,0.03838427863189547,0.0,0.0,0.0,0.0
0.207070707070707,0.207070707070707,0.8080808080808081,0.636618250137386,0.03838427863189547,0.0,0.0,0.0,0.0
