x1,k,n1,n2
0.20303030303030303,1.0101010101010102,0.0,0.0
0.20303030303030303,1.1111111111111112,0.0,0.00042691664
0.20303030303030303,1.2121212121212122,0.0,0.0009716905
0.20303030303030303,1.3131313131313131,0.000271296,0.0015161859
0.20303030303030303,1.4141414141414141,0.0008868816,0.0020559246
0.20303030303030303,1.5151515151515151,0.0014998595,0.0025949918
0.20303030303030303,1.6161616161616161,0.002113665,0.0031350984
0.20303030303030303,1.7171717171717171,0.002727008,0.003675802
0.20303030303030303,1.8181818181818181,0.0033389744,0.004216509
0.20303030303030303,1.9191919191919191,0.00395094,0.0047554877
0.20303030303030303,2.0202020202020203,0.0045629004,0.0052921185
0.20303030303030303,2.121212121212121,0.005174866,0.005828755
0.20303030303030303,2.2222222222222223,0.005786835,0.0063653924
0.20303030303030303,2.323232323232323,0.0063987914,0.0069039715
0.20303030303030303,2.4242424242424243,0.0070107635,0.0074467
0.20303030303030303,2.525252525252525,0.0076246965,0.007990894
0.20303030303030303,2.6262626262626263,0.008242324,0.00853788
0.20303030303030303,2.727272727272727,0.008859946,0.009091519
0.20303030303030303,2.8282828282828283,0.009477574,0.009646742
0.20303030303030303,2.929292929292929,0.010095826,0.010201959
0.20303030303030303,3.0303030303030303,0.010718087,0.010757179
0.20303030303030303,3.131313131313131,0.01134035,0.011312388
0.20303030303030303,3.2323232323232323,0.011962613,0.011867613
0.20303030303030303,3.3333333333333335,0.012584882,0.012422831
0.20303030303030303,3.4343434343434343,0.013207138,0.01297805
0.20303030303030303,3.5353535353535355,0.01382941,0.013495174
0.20303030303030303,3.6363636363636362,0.014451669,0.013976625
0.20303030303030303,3.7373737373737375,0.015073933,0.014458067
0.20303030303030303,3.8383838383838382,0.015696196,0.014939515
0.20303030303030303,3.9393939393939394,0.01631846,0.01542096
0.20303030303030303,4.040404040404041,0.016940724,0.015902407
0.20303030303030303,4.141414141414141,0.017562984,0.016383857
0.20303030303030303,4.242424242424242,0.018185249,0.016865296
0.20303030303030303,4.343434343434343,0.01880751,0.017346738
0.20303030303030303,4.444444444444445,0.019429777,0.017828189
0.20303030303030303,4.545454545454545,0.020052036,0.018309634
0.20303030303030303,4.646464646464646,0.020674301,0.01879109
0.20303030303030303,4.747474747474747,0.021296564,0.019270185
0.20303030303030303,4.848484848484849,0.021918835,0.019743752
0.20303030303030303,4.94949494949495,0.022541095,0.020217314
0.20303030303030303,5.05050505050505,0.023163354,0.020690877
0.20303030303030303,5.151515151515151,0.023785612,0.021164441
0.20303030303030303,5.252525252525253,0.024407888,0.021638006
0.20303030303030303,5.353535353535354,0.025030145,0.022111557
0.20303030303030303,5.454545454545454,0.025652409,0.022585124
0.20303030303030303,5.555555555555555,0.026274676,0.023058685
0.20303030303030303,5.656565656565657,0.02689694,0.023532245
0.20303030303030303,5.757575757575758,0.027519206,0.024005812
0.20303030303030303,5.858585858585858,0.028141465,0.024479384
0.20303030303030303,5.959595959595959,0.028763726,0.024952933
0.20303030303030303,6.0606060606060606,0.029385997,0.025426501
0.20303030303030303,6.161616161616162,0.030008253,0.025900062
0.20303030303030303,6.262626262626262,0.030630516,0.026373625
0.20303030303030303,6.363636363636363,0.031252783,0.026847187
0.20303030303030303,6.4646464646464645,0.031875044,0.027320752
0.20303030303030303,6.565656565656566,0.0324973,0.02779222
0.20303030303030303,6.666666666666667,0.033119574,0.02826332
0.20303030303030303,6.767676767676767,0.033741828,0.028734414
0.20303030303030303,6.8686868686868685,0.0343641,0.029205509
0.20303030303030303,6.96969696969697,0.03498637,0.029676618
0.20303030303030303,7.070707070707071,0.035608623,0.030147718
0.20303030303030303,7.171717171717171,0.03623089,0.030618824
0.20303030303030303,7.2727272727272725,0.036853146,0.031089915
0.20303030303030303,7.373737373737374,0.037475407,0.03156101
0.20303030303030303,7.474747474747475,0.038097676,0.032032106
0.20303030303030303,7.575757575757575,0.03871995,0.032503203
0.20303030303030303,7.6767676767676765,0.039342206,0.0329743
0.20303030303030303,7.777777777777778,0.03996447,0.033442322
0.20303030303030303,7.878787878787879,0.040586732,0.033908974
0.20303030303030303,7.979797979797979,0.041208994,0.03437562
0.20303030303030303,8.080808080808081,0.04183126,0.034838032
0.20303030303030303,8.181818181818182,0.04245352,0.03529961
0.20303030303030303,8.282828282828282,0.04307578,0.0357612
0.20303030303030303,8.383838383838384,0.04369805,0.03622275
0.20303030303030303,8.484848484848484,0.04432031,0.03668433
0.20303030303030303,8.585858585858587,0.04494257,0.037144948
0.20303030303030303,8.686868686868687,0.045564845,0.03759269
0.20303030303030303,8.787878787878787,0.046187088,0.038040448
0.20303030303030303,8.88888888888889,0.046809364,0.03848655
0.20303030303030303,8.98989898989899,0.04743163,0.038925324
0.20303030303030303,9.09090909090909,0.048053894,0.03936411
0.20303030303030303,9.191919191919192,0.04867615,0.039796375
0.20303030303030303,9.292929292929292,0.049298417,0.040227856
0.20303030303030303,9.393939393939394,0.04992068,0.04065155
0.20303030303030303,9.494949494949495,0.05054295,0.041071244
0.20303030303030303,9.595959595959595,0.051165204,0.041473176
0.20303030303030303,9.696969696969697,0.051787477,0.04186784
0.20303030303030303,9.797979797979798,0.052409727,0.042262483
0.20303030303030303,9.8989898989899,0.053032,0.042657148
0.20303030303030303,10.0,0.053654272,0.04305182
0.20505050505050504,0.0,0.0,0.0
0.20505050505050504,0.10101010101010101,0.0,0.0
0.20505050505050504,0.20202020202020202,0.0,0.0
0.20505050505050504,0.30303030303030304,0.0,0.0
0.20505050505050504,0.40404040404040403,0.0,0.0
0.20505050505050504,0.5050505050505051,0.0,0.0
0.20505050505050504,0.6060606060606061,0.0,0.0
0.20505050505050504,0.7070707070707071,0.0,0.0
0.20505050505050504,0.8080808080808081,0.0,0.0
0.20505050505050504,0.9090909090909091,0.0,0.0
0.20505050505050504,1.0101010101010102,0.0,0.0
0.20505050505050504,1.1111111111111112,0.0,0.00036396785
0.20505050505050504,1.2121212121212122,0.0,0.00090846256
0.20505050505050504,1.3131313131313131,0.00023283658,0.0014527238
0.20505050505050504,1.4141414141414141,0.0008500124,0.0019917905
0.20505050505050504,1.5151515151515151,0.0014638187,0.0025308614
0.20505050505050504,1.6161616161616161,0.0020776256,0.0030707524
0.20505050505050504,1.7171717171717171,0.0026912824,0.003611454
0.20505050505050504,1.8181818181818181,0.0033032466,0.004152159
0.20505050505050504,1.9191919191919191,0.0039152093,0.004690122
0.20505050505050504,2.0202020202020203,0.004527173,0.0052267555
0.20505050505050504,2.121212121212121,0.0051391385,0.005763389
0.20505050505050504,2.2222222222222223,0.0057511046,0.0063000256
0.20505050505050504,2.323232323232323,0.0063630687,0.006837574
0.20505050505050504,2.4242424242424243,0.006975034,0.007380303
0.20505050505050504,2.525252525252525,0.007587543,0.00792303
0.20505050505050504,2.6262626262626263,0.008205169,0.008469683
0.20505050505050504,2.727272727272727,0.008822793,0.009021026
0.20505050505050504,2.8282828282828283,0.009440422,0.009576248
0.20505050505050504,2.929292929292929,0.010058048,0.010131459
0.20505050505050504,3.0303030303030303,0.01067944,0.010686682
0.20505050505050504,3.131313131313131,0.011301699,0.011241901
0.20505050505050504,3.2323232323232323,0.011923963,0.011797116
0.20505050505050504,3.3333333333333335,0.012546226,0.012352338
0.20505050505050504,3.4343434343434343,0.013168486,0.012907557
0.20505050505050504,3.5353535353535355,0.013790755,0.01343514
0.20505050505050504,3.6363636363636362,0.014413019,0.013916587
0.20505050505050504,3.7373737373737375,0.015035285,0.014398035
0.20505050505050504,3.8383838383838382,0.015657546,0.014879474
0.20505050505050504,3.9393939393939394,0.016279813,0.015360921
0.20505050505050504,4.040404040404041,0.01690207,0.01584237
0.20505050505050504,4.141414141414141,0.01752433,0.016323822
0.20505050505050504,4.242424242424242,0.018146593,0.016805263
0.20505050505050504,4.343434343434343,0.018768862,0.01728671
0.20505050505050504,4.444444444444445,0.019391121,0.017768152
0.20505050505050504,4.545454545454545,0.020013386,0.0182496
0.20505050505050504,4.646464646464646,0.020635651,0.018731046
0.20505050505050504,4.747474747474747,0.021257913,0.019211309
0.20505050505050504,4.848484848484849,0.021880176,0.019684874
0.20505050505050504,4.94949494949495,0.022502441,0.020158434
0.20505050505050504,5.05050505050505,0.023124706,0.020631997
0.20505050505050504,5.151515151515151,0.023746965,0.021105565
0.20505050505050504,5.252525252525253,0.024369227,0.021579122
0.20505050505050504,5.353535353535354,0.024991492,0.022052683
0.20505050505050504,5.454545454545454,0.025613755,0.02252625
0.20505050505050504,5.555555555555555,0.026236018,0.022999814
0.20505050505050504,5.656565656565657,0.026858289,0.023473378
0.20505050505050504,5.757575757575758,0.02748055,0.02394694
0.20505050505050504,5.858585858585858,0.028102817,0.024420496
0.20505050505050504,5.959595959595959,0.028725078,0.02489406
0.20505050505050504,6.0606060606060606,0.029347338,0.02536762
0.20505050505050504,6.161616161616162,0.029969605,0.025841182
0.20505050505050504,6.262626262626262,0.030591866,0.02631475
0.20505050505050504,6.363636363636363,0.031214131,0.026788305
0.20505050505050504,6.4646464646464645,0.031836383,0.027261868
0.20505050505050504,6.565656565656566,0.03245866,0.027733458
0.20505050505050504,6.666666666666667,0.03308091,0.02820454
0.20505050505050504,6.767676767676767,0.033703182,0.028675642
0.20505050505050504,6.8686868686868685,0.034325447,0.029146733
0.20505050505050504,6.96969696969697,0.034947716,0.029617827
0.20505050505050504,7.070707070707071,0.035569977,0.030088931
0.20505050505050504,7.171717171717171,0.036192242,0.030560035
0.20505050505050504,7.2727272727272725,0.0368145,0.031031135
0.20505050505050504,7.373737373737374,0.03743676,0.031502232
0.20505050505050504,7.474747474747475,0.038059033,0.03197333
0.20505050505050504,7.575757575757575,0.038681287,0.032444436
0.20505050505050504,7.6767676767676765,0.039303552,0.03291551
0.20505050505050504,7.777777777777778,0.039925817,0.033383355
0.20505050505050504,7.878787878787879,0.040548086,0.03385001
0.20505050505050504,7.979797979797979,0.04117034,0.034316663
0.20505050505050504,8.080808080808081,0.041792605,0.03477925
0.20505050505050504,8.181818181818182,0.042414866,0.03524082
0.20505050505050504,8.282828282828282,0.04303713,0.035702396
0.20505050505050504,8.383838383838384,0.04365941,0.03616397
0.20505050505050504,8.484848484848484,0.044281654,0.036625538
0.20505050505050504,8.585858585858587,0.044903923,0.037087124
0.20505050505050504,8.686868686868687,0.04552618,0.0375353
0.20505050505050504,8.787878787878787,0.046148453,0.037983045
0.20505050505050504,8.88888888888889,0.046770718,0.038430292
0.20505050505050504,8.98989898989899,0.04739299,0.03886905
0.20505050505050504,9.09090909090909,0.048015233,0.039307844
0.20505050505050504,9.191919191919192,0.048637506,0.039741736
0.20505050505050504,9.292929292929292,0.04925977,0.04017319
0.20505050505050504,9.393939393939394,0.049882036,0.040598903
0.20505050505050504,9.494949494949495,0.05050429,0.04102162
0.20505050505050504,9.595959595959595,0.05112655,0.041428518
0.20505050505050504,9.696969696969697,0.051748816,0.041823175
0.20505050505050504,9.797979797979798,0.05237108,0.04221782
0.20505050505050504,9.8989898989899,0.052993346,0.042612478
0.20505050505050504,10.0,0.053615622,0.04300715
0.20707070707070707,0.0,0.0,0.0
0.20707070707070707,0.10101010101010101,0.0,0.0
0.20707070707070707,0.20202020202020202,0.0,0.0
0.20707070707070707,0.30303030303030304,0.0,0.0
0.20707070707070707,0.40404040404040403,0.0,0.0
0.20707070707070707,0.5050505050505051,0.0,0.0
0.20707070707070707,0.6060606060606061,0.0,0.0
0.20707070707070707,0.7070707070707071,0.0,0.0
0.20707070707070707,0.8080808080808081,0.0,0.0
0.20707070707070707,0.9090909090909091,0.0,0.0
0.20707070707070707,1.0101010101010102,0.0,0.0
0.20707070707070707,1.1111111111111112,0.0,0.00030073943
0.20707070707070707,1.2121212121212122,0.0,0.0008452358
0.20707070707070707,1.3131313131313131,0.00019437855,0.0013885915
0.20707070707070707,1.4141414141414141,0.0008139716,0.0019276573
0.20707070707070707,1.5151515151515151,0.0014277765,0.002466726
0.20707070707070707,1.6161616161616161,0.002041583,0.0030064026
0.20707070707070707,1.7171717171717171,0.0026553865,0.0035471048
0.20707070707070707,1.8181818181818181,0.0032675178,0.0040877284
0.20707070707070707,1.9191919191919191,0.0038794815,0.004624754
0.20707070707070707,2.0202020202020203,0.004491445,0.005161385
0.20707070707070707,2.121212121212121,0.005103408,0.0056980206
0.20707070707070707,2.2222222222222223,0.0057153758,0.0062346617
0.20707070707070707,2.323232323232323,0.0063273394,0.006771289
0.20707070707070707,2.4242424242424243,0.0069393027,0.00731391
0.20707070707070707,2.525252525252525,0.007551268,0.007856638
0.20707070707070707,2.6262626262626263,0.008168016,0.008401485
0.20707070707070707,2.727272727272727,0.008785643,0.008950532
0.20707070707070707,2.8282828282828283,0.009403268,0.009505754
0.20707070707070707,2.929292929292929,0.010020897,0.010060973
0.20707070707070707,3.0303030303030303,0.010640783,0.010616189
0.20707070707070707,3.131313131313131,0.011263047,0.011171403
0.20707070707070707,3.2323232323232323,0.011885316,0.011726624
0.20707070707070707,3.3333333333333335,0.0125075765,0.012281846
0.20707070707070707,3.4343434343434343,0.013129837,0.012837062
0.20707070707070707,3.5353535353535355,0.013752107,0.013375103
0.20707070707070707,3.6363636363636362,0.014374367,0.013856547
0.20707070707070707,3.7373737373737375,0.014996634,0.014337999
0.20707070707070707,3.8383838383838382,0.015618896,0.014819444
0.20707070707070707,3.9393939393939394,0.016241157,0.015300887
0.20707070707070707,4.040404040404041,0.016863422,0.015782332
0.20707070707070707,4.141414141414141,0.017485684,0.016263781
0.20707070707070707,4.242424242424242,0.018107949,0.01674522
0.20707070707070707,4.343434343434343,0.01873021,0.017226677
0.20707070707070707,4.444444444444445,0.019352475,0.017708126
0.20707070707070707,4.545454545454545,0.019974738,0.01818956
0.20707070707070707,4.646464646464646,0.020597003,0.018671013
0.20707070707070707,4.747474747474747,0.02121926,0.01915243
0.20707070707070707,4.848484848484849,0.021841532,0.019625995
0.20707070707070707,4.94949494949495,0.02246379,0.020099556
0.20707070707070707,5.05050505050505,0.023086056,0.02057312
0.20707070707070707,5.151515151515151,0.02370832,0.021046681
0.20707070707070707,5.252525252525253,0.024330584,0.021520246
0.20707070707070707,5.353535353535354,0.024952842,0.02199381
0.20707070707070707,5.454545454545454,0.025575107,0.022467371
0.20707070707070707,5.555555555555555,0.026197372,0.02294093
0.20707070707070707,5.656565656565657,0.026819637,0.023414494
0.20707070707070707,5.757575757575758,0.027441902,0.023888053
0.20707070707070707,5.858585858585858,0.028064163,0.024361622
0.20707070707070707,5.959595959595959,0.028686421,0.02483518
0.20707070707070707,6.0606060606060606,0.029308686,0.02530874
0.20707070707070707,6.161616161616162,0.029930953,0.025782306
0.20707070707070707,6.262626262626262,0.030553212,0.026255872
0.20707070707070707,6.363636363636363,0.031175477,0.026729438
0.20707070707070707,6.4646464646464645,0.031797737,0.027202986
0.20707070707070707,6.565656565656566,0.03242001,0.027674679
0.20707070707070707,6.666666666666667,0.03304227,0.028145768
0.20707070707070707,6.767676767676767,0.03366454,0.028616862
0.20707070707070707,6.8686868686868685,0.034286793,0.029087955
0.20707070707070707,6.96969696969697,0.034909066,0.029559059
0.20707070707070707,7.070707070707071,0.035531327,0.030030172
0.20707070707070707,7.171717171717171,0.03615359,0.030501258
0.20707070707070707,7.2727272727272725,0.036775846,0.030972352
0.20707070707070707,7.373737373737374,0.037398115,0.031443458
0.20707070707070707,7.474747474747475,0.038020384,0.03191456
0.20707070707070707,7.575757575757575,0.03864264,0.032385662
0.20707070707070707,7.6767676767676765,0.039264906,0.03285676
