x,k,n1,n2
0.21717171717171718,1.7171717171717171,0.11479267,0.0077121058
0.21717171717171718,1.8181818181818181,0.10526448,0.006387723
0.21717171717171718,1.9191919191919191,0.096615836,0.0053294087
0.21717171717171718,2.0202020202020203,0.08872309,0.004478583
0.21717171717171718,2.121212121212121,0.081540205,0.003790181
0.21717171717171718,2.2222222222222223,0.075021446,0.003229672
0.21717171717171718,2.323232323232323,0.069104694,0.0027704684
0.21717171717171718,2.4242424242424243,0.063733004,0.0023919628
0.21717171717171718,2.525252525252525,0.058853548,0.0020781122
0.21717171717171718,2.6262626262626263,0.05441848,0.0018163542
0.21717171717171718,2.727272727272727,0.05038449,0.0015968035
0.21717171717171718,2.8282828282828283,0.046712574,0.0014116372
0.21717171717171718,2.929292929292929,0.04336755,0.0012546382
0.21717171717171718,3.0303030303030303,0.04031764,0.0011208318
0.21717171717171718,3.131313131313131,0.037534326,0.0010062242
0.21717171717171718,3.2323232323232323,0.034991898,0.000907588
0.21717171717171718,3.3333333333333335,0.032667253,0.0008223028
0.21717171717171718,3.4343434343434343,0.030539606,0.00074823375
0.21717171717171718,3.5353535353535355,0.028590275,0.00068362826
0.21717171717171718,3.6363636363636362,0.026802443,0.0006270446
0.21717171717171718,3.7373737373737375,0.025161022,0.00057729246
0.21717171717171718,3.8383838383838382,0.023652392,0.0005333782
0.21717171717171718,3.9393939393939394,0.022264317,0.0004944775
0.21717171717171718,4.040404040404041,0.020985793,0.00045989593
0.21717171717171718,4.141414141414141,0.019806892,0.00042905056
0.21717171717171718,4.242424242424242,0.018718662,0.0004014501
0.21717171717171718,4.343434343434343,0.017713053,0.00037667542
0.21717171717171718,4.444444444444445,0.0167828,0.00035437208
0.21717171717171718,4.545454545454545,0.015921306,0.00033423695
0.21717171717171718,4.646464646464646,0.015122662,0.00031600872
0.21717171717171718,4.747474747474747,0.014381471,0.00029946474
0.21717171717171718,4.848484848484849,0.013692904,0.0002843962
0.21717171717171718,4.94949494949495,0.013052553,0.00027063471
0.21717171717171718,5.05050505050505,0.012456422,0.00025805522
0.21717171717171718,5.151515151515151,0.011900897,0.00024653127
0.21717171717171718,5.252525252525253,0.011382704,0.000235951
0.21717171717171718,5.353535353535354,0.010898843,0.00022621786
0.21717171717171718,5.454545454545454,0.010446603,0.0002172457
0.21717171717171718,5.555555555555555,0.010023515,0.0002089601
0.21717171717171718,5.656565656565657,0.009627325,0.00020129426
0.21717171717171718,5.757575757575758,0.009255965,0.00019418923
0.21717171717171718,5.858585858585858,0.00890759,0.0001875933
0.21717171717171718,5.959595959595959,0.008580456,0.00018145965
0.21717171717171718,6.0606060606060606,0.008273015,0.00017574745
0.21717171717171718,6.161616161616162,0.007983821,0.00017041952
0.21717171717171718,6.262626262626262,0.0077115744,0.0001654431
0.21717171717171718,6.363636363636363,0.0074550486,0.00016078808
0.21717171717171718,6.4646464646464645,0.0072131497,0.00015642845
0.21717171717171718,6.565656565656566,0.0069848658,0.0001523395
0.21717171717171718,6.666666666666667,0.0067692488,0.00014850007
0.21717171717171718,6.767676767676767,0.0065654526,0.00014489057
0.21717171717171718,6.8686868686868685,0.0063726776,0.00014149325
0.21717171717171718,6.96969696969697,0.0061901906,0.00013829199
0.21717171717171718,7.070707070707071,0.0060173287,0.00013527236
0.21717171717171718,7.171717171717171,0.0058534583,0.00013242106
0.21717171717171718,7.2727272727272725,0.005698013,0.00012972568
0.21717171717171718,7.373737373737374,0.0055504562,0.00012717559
0.21717171717171718,7.474747474747475,0.005410297,0.00012476044
0.21717171717171718,7.575757575757575,0.0052770777,0.00012247125
0.21717171717171718,7.6767676767676765,0.0051503708,0.00012029904
0.21717171717171718,7.777777777777778,0.0050297966,0.0001182366
0.21717171717171718,7.878787878787879,0.0049149767,0.00011627648
0.21717171717171718,7.979797979797979,0.004805583,0.00011441211
0.21717171717171718,8.080808080808081,0.00470129,0.00011263756
0.21717171717171718,8.181818181818182,0.004601811,0.00011094711
0.21717171717171718,8.282828282828282,0.00450687,0.00010933541
0.21717171717171718,8.383838383838384,0.004416211,0.00010779809
0.21717171717171718,8.484848484848484,0.0043296004,0.00010633045
0.21717171717171718,8.585858585858587,0.0042468095,0.00010492829
0.21717171717171718,8.686868686868687,0.0041676345,0.00010358809
0.21717171717171718,8.787878787878787,0.0040917187,0.00010230616
0.21717171717171718,8.88888888888889,0.004018662,0.00010107913
0.21717171717171718,8.98989898989899,0.0039487034,9.990396e-05
0.21717171717171718,9.09090909090909,0.0038816764,9.8777964e-05
0.21717171717171718,9.191919191919192,0.0038174284,9.769838e-05
0.21717171717171718,9.292929292929292,0.003755824,9.6662574e-05
0.21717171717171718,9.393939393939394,0.003696726,9.5668394e-05
0.21717171717171718,9.494949494949495,0.003640008,9.4713614e-05
0.21717171717171718,9.595959595959595,0.0035855593,9.379617e-05
0.21717171717171718,9.696969696969697,0.003533266,9.29142e-05
0.21717171717171718,9.797979797979798,0.003483027,9.206588e-05
0.21717171717171718,9.8989898989899,0.0034347395,9.124958e-05
0.21717171717171718,10.0,0.0033883145,9.046365e-05
0.21919191919191922,0.0,5.4230275,0.41607127
0.21919191919191922,0.10101010101010101,4.886405,0.40749672
0.21919191919191922,0.20202020202020202,4.3015738,0.39756075
0.21919191919191922,0.30303030303030304,3.6840715,0.3864049
0.21919191919191922,0.40404040404040403,3.033259,0.31153178
0.21919191919191922,0.5050505050505051,2.375826,0.20956135
0.21919191919191922,0.6060606060606061,1.7417507,0.13832505
0.21919191919191922,0.7070707070707071,1.1738617,0.09041268
0.21919191919191922,0.8080808080808081,0.71971637,0.05890459
0.21919191919191922,0.9090909090909091,0.40439498,0.04468218
0.21919191919191922,1.0101010101010102,0.2138821,0.03524074
0.21919191919191922,1.1111111111111112,0.19579856,0.027863353
0.21919191919191922,1.2121212121212122,0.17892508,0.022101093
0.21919191919191922,1.3131313131313131,0.16354369,0.01764965
0.21919191919191922,1.4141414141414141,0.14955021,0.014195703
0.21919191919191922,1.5151515151515151,0.13682954,0.0115017425
0.21919191919191922,1.6161616161616161,0.12527297,0.009387698
0.21919191919191922,1.7171717171717171,0.114778705,0.00771893
0.21919191919191922,1.8181818181818181,0.105251804,0.006393616
0.21919191919191922,1.9191919191919191,0.096604355,0.0053345123
0.21919191919191922,2.0202020202020203,0.08872129,0.0044829873
0.21919191919191922,2.121212121212121,0.081538536,0.0037940198
0.21919191919191922,2.2222222222222223,0.07502046,0.0032330302
0.21919191919191922,2.323232323232323,0.069103755,0.0027734144
0.21919191919191922,2.4242424242424243,0.063732125,0.0023945558
0.21919191919191922,2.525252525252525,0.058852702,0.0020804037
0.21919191919191922,2.6262626262626263,0.05441764,0.0018183861
0.21919191919191922,2.727272727272727,0.0503837,0.0015986093
0.21919191919191922,2.8282828282828283,0.046711802,0.0014132498
0.21919191919191922,2.929292929292929,0.043366767,0.0012560817
0.21919191919191922,3.0303030303030303,0.04031688,0.001122129
0.21919191919191922,3.131313131313131,0.03753356,0.0010073927
0.21919191919191922,3.2323232323232323,0.03499114,0.00090864406
0.21919191919191922,3.3333333333333335,0.032666504,0.0008232606
0.21919191919191922,3.4343434343434343,0.030538864,0.0007491034
0.21919191919191922,3.5353535353535355,0.028589549,0.00068442116
0.21919191919191922,3.6363636363636362,0.026801717,0.00062776986
0.21919191919191922,3.7373737373737375,0.025160294,0.00057795685
0.21919191919191922,3.8383838383838382,0.023651663,0.0005339893
0.21919191919191922,3.9393939393939394,0.022263603,0.00049503986
0.21919191919191922,4.040404040404041,0.02098508,0.0004604152
0.21919191919191922,4.141414141414141,0.019806178,0.0004295313
0.21919191919191922,4.242424242424242,0.018717967,0.00040189546
0.21919191919191922,4.343434343434343,0.017712368,0.0003770894
0.21919191919191922,4.444444444444445,0.016782109,0.0003547577
0.21919191919191922,4.545454545454545,0.01592062,0.0003345966
0.21919191919191922,4.646464646464646,0.015121982,0.0003163446
0.21919191919191922,4.747474747474747,0.014380803,0.0002997793
0.21919191919191922,4.848484848484849,0.013692242,0.00028470173
0.21919191919191922,4.94949494949495,0.013051897,0.00027092156
0.21919191919191922,5.05050505050505,0.012455778,0.00025832528
0.21919191919191922,5.151515151515151,0.011900265,0.00024678552
0.21919191919191922,5.252525252525253,0.011382073,0.00023619094
0.21919191919191922,5.353535353535354,0.0108982185,0.00022644448
0.21919191919191922,5.454545454545454,0.010445984,0.00021746043
0.21919191919191922,5.555555555555555,0.010022902,0.00020916325
0.21919191919191922,5.656565656565657,0.009626722,0.0002014869
0.21919191919191922,5.757575757575758,0.009255377,0.00019437227
0.21919191919191922,5.858585858585858,0.008907007,0.00018776744
0.21919191919191922,5.959595959595959,0.008579877,0.00018162548
0.21919191919191922,6.0606060606060606,0.008272446,0.00017590556
0.21919191919191922,6.161616161616162,0.00798326,0.00017057023
0.21919191919191922,6.262626262626262,0.00771101,0.0001655869
0.21919191919191922,6.363636363636363,0.0074544996,0.00016092582
0.21919191919191922,6.4646464646464645,0.007212609,0.00015656008
0.21919191919191922,6.565656565656566,0.006984328,0.00015246564
0.21919191919191922,6.666666666666667,0.0067687244,0.00014862107
0.21919191919191922,6.767676767676767,0.0065649315,0.00014500666
0.21919191919191922,6.8686868686868685,0.006372163,0.00014160488
0.21919191919191922,6.96969696969697,0.006189685,0.00013839938
0.21919191919191922,7.070707070707071,0.006016825,0.00013537561
0.21919191919191922,7.171717171717171,0.0058529684,0.00013252036
0.21919191919191922,7.2727272727272725,0.005697526,0.0001298216
0.21919191919191922,7.373737373737374,0.0055499757,0.00012726804
0.21919191919191922,7.474747474747475,0.0054098214,0.0001248497
0.21919191919191922,7.575757575757575,0.005276606,0.00012255723
0.21919191919191922,7.6767676767676765,0.00514991,0.000120382356
0.21919191919191922,7.777777777777778,0.00502934,0.00011831714
0.21919191919191922,7.878787878787879,0.004914526,0.00011635435
0.21919191919191922,7.979797979797979,0.0048051346,0.00011448764
0.21919191919191922,8.080808080808081,0.0047008493,0.00011271062
0.21919191919191922,8.181818181818182,0.0046013733,0.00011101792
0.21919191919191922,8.282828282828282,0.0045064394,0.000109404034
0.21919191919191922,8.383838383838384,0.004415787,0.000107864624
0.21919191919191922,8.484848484848484,0.004329178,0.00010639516
0.21919191919191922,8.585858585858587,0.004246393,0.000104991144
0.21919191919191922,8.686868686868687,0.0041672266,0.00010364916
0.21919191919191922,8.787878787878787,0.004091475,0.00010236549
0.21919191919191922,8.88888888888889,0.0040185973,0.00010113689
0.21919191919191922,8.98989898989899,0.0039486336,9.9960285e-05
0.21919191919191922,9.09090909090909,0.0038816042,9.883262e-05
0.21919191919191922,9.191919191919192,0.0038173557,9.7751676e-05
0.21919191919191922,9.292929292929292,0.0037557487,9.671448e-05
0.21919191919191922,9.393939393939394,0.003696647,9.571913e-05
0.21919191919191922,9.494949494949495,0.0036399318,9.476303e-05
0.21919191919191922,9.595959595959595,0.0035854795,9.38444e-05
0.21919191919191922,9.696969696969697,0.0035331838,9.2961345e-05
0.21919191919191922,9.797979797979798,0.0034829425,9.21119e-05
0.21919191919191922,9.8989898989899,0.0034346546,9.1294496e-05
0.21919191919191922,10.0,0.003388229,9.050765e-05
0.22121212121212122,0.0,5.429104,0.4145911
0.22121212121212122,0.10101010101010101,4.8930397,0.40596578
0.22121212121212122,0.20202020202020202,4.308655,0.39612722
0.22121212121212122,0.30303030303030304,3.6917887,0.38498718
0.22121212121212122,0.40404040404040403,3.041264,0.3092525
0.22121212121212122,0.5050505050505051,2.3838105,0.20804039
0.22121212121212122,0.6060606060606061,1.7492588,0.13733886
0.22121212121212122,0.7070707070707071,1.1802613,0.08979168
0.22121212121212122,0.8080808080808081,0.72449833,0.058505893
0.22121212121212122,0.9090909090909091,0.4074779,0.044675425
0.22121212121212122,1.0101010101010102,0.21562345,0.035253152
0.22121212121212122,1.1111111111111112,0.19573383,0.027881276
0.22121212121212122,1.2121212121212122,0.17890196,0.022116305
0.22121212121212122,1.3131313131313131,0.16352281,0.017662602
0.22121212121212122,1.4141414141414141,0.14953132,0.014206515
0.22121212121212122,1.5151515151515151,0.13681248,0.011511006
0.22121212121212122,1.6161616161616161,0.12525754,0.00939565
0.22121212121212122,1.7171717171717171,0.11476472,0.0077257743
0.22121212121212122,1.8181818181818181,0.10523916,0.0063995235
0.22121212121212122,1.9191919191919191,0.096592896,0.005339632
0.22121212121212122,2.0202020202020203,0.0887195,0.0044874046
0.22121212121212122,2.121212121212121,0.081536956,0.0037978697
0.22121212121212122,2.2222222222222223,0.075019516,0.0032363948
0.22121212121212122,2.323232323232323,0.06910287,0.0027763662
0.22121212121212122,2.4242424242424243,0.063731275,0.002397154
0.22121212121212122,2.525252525252525,0.05885187,0.0020826994
0.22121212121212122,2.6262626262626263,0.054416835,0.0018204205
0.22121212121212122,2.727272727272727,0.0503829,0.0016004207
0.22121212121212122,2.8282828282828283,0.046711035,0.0014148655
0.22121212121212122,2.929292929292929,0.043366008,0.0012575287
0.22121212121212122,3.0303030303030303,0.040316112,0.0011234292
0.22121212121212122,3.131313131313131,0.037532825,0.0010085644
0.22121212121212122,3.2323232323232323,0.034990404,0.0009097031
0.22121212121212122,3.3333333333333335,0.032665767,0.00082422013
0.22121212121212122,3.4343434343434343,0.030538132,0.0007499762
0.22121212121212122,3.5353535353535355,0.028588811,0.000685217
0.22121212121212122,3.6363636363636362,0.026800998,0.00062849745
0.22121212121212122,3.7373737373737375,0.025159577,0.00057862344
0.22121212121212122,3.8383838383838382,0.023650957,0.0005346016
0.22121212121212122,3.9393939393939394,0.02226289,0.0004956037
0.22121212121212122,4.040404040404041,0.020984378,0.00046093567
0.22121212121212122,4.141414141414141,0.01980548,0.0004300126
0.22121212121212122,4.242424242424242,0.018717274,0.00040234198
0.22121212121212122,4.343434343434343,0.017711673,0.00037750418
0.22121212121212122,4.444444444444445,0.016781421,0.00035514435
0.22121212121212122,4.545454545454545,0.01591995,0.00033495668
0.22121212121212122,4.646464646464646,0.015121309,0.000316682
0.22121212121212122,4.747474747474747,0.014380143,0.00030009446
0.22121212121212122,4.848484848484849,0.013691587,0.0002850013
0.22121212121212122,4.94949494949495,0.013051254,0.00027120922
0.22121212121212122,5.05050505050505,0.012455135,0.00025859565
0.22121212121212122,5.151515151515151,0.011899633,0.00024704024
0.22121212121212122,5.252525252525253,0.011381446,0.00023643138
0.22121212121212122,5.353535353535354,0.010897603,0.00022667128
0.22121212121212122,5.454545454545454,0.010445374,0.00021767517
0.22121212121212122,5.555555555555555,0.010022303,0.00020936677
0.22121212121212122,5.656565656565657,0.009626119,0.00020168007
0.22121212121212122,5.757575757575758,0.009254788,0.00019455586
0.22121212121212122,5.858585858585858,0.008906423,0.00018794173
0.22121212121212122,5.959595959595959,0.0085793035,0.00018179166
0.22121212121212122,6.0606060606060606,0.0082718795,0.00017606381
0.22121212121212122,6.161616161616162,0.007982699,0.00017072156
0.22121212121212122,6.262626262626262,0.007710461,0.00016573128
0.22121212121212122,6.363636363636363,0.007453951,0.000161064
0.22121212121212122,6.4646464646464645,0.007212067,0.0001566921
0.22121212121212122,6.565656565656566,0.0069837975,0.00015259218
0.22121212121212122,6.666666666666667,0.006768197,0.00014874243
0.22121212121212122,6.767676767676767,0.0065644137,0.00014512328
0.22121212121212122,6.8686868686868685,0.006371651,0.00014171674
0.22121212121212122,6.96969696969697,0.0061891815,0.00013850699
0.22121212121212122,7.070707070707071,0.006016331,0.00013547919
0.22121212121212122,7.171717171717171,0.005852473,0.0001326201
0.22121212121212122,7.2727272727272725,0.0056970413,0.0001299177
0.22121212121212122,7.373737373737374,0.0055494984,0.00012736069
0.22121212121212122,7.474747474747475,0.005409348,0.00012493915
0.22121212121212122,7.575757575757575,0.0052761417,0.00012264361
