x,k,n1,n2
0.22525252525252526,10.0,4.0705963e-05,5.439869e-05
0.22727272727272727,0.0,5.6324334,0.55229497
0.22727272727272727,0.10101010101010101,5.206314,0.45558873
0.22727272727272727,0.20202020202020202,4.7362547,0.3425636
0.22727272727272727,0.30303030303030304,4.2303176,0.2544037
0.22727272727272727,0.40404040404040403,3.70133,0.18687315
0.22727272727272727,0.5050505050505051,3.1621222,0.13660693
0.22727272727272727,0.6060606060606061,2.561081,0.0996741
0.22727272727272727,0.7070707070707071,1.9754738,0.07273263
0.22727272727272727,0.8080808080808081,1.4305738,0.053318497
0.22727272727272727,0.9090909090909091,0.8347746,0.039332226
0.22727272727272727,1.0101010101010102,0.40224698,0.029232541
0.22727272727272727,1.1111111111111112,0.17462535,0.02190841
0.22727272727272727,1.2121212121212122,0.07314208,0.016566997
0.22727272727272727,1.3131313131313131,0.041279998,0.01265884
0.22727272727272727,1.4141414141414141,0.027609639,0.010155501
0.22727272727272727,1.5151515151515151,0.018669665,0.008218086
0.22727272727272727,1.6161616161616161,0.012789874,0.006707521
0.22727272727272727,1.7171717171717171,0.008888008,0.0055208867
0.22727272727272727,1.8181818181818181,0.006270941,0.004582045
0.22727272727272727,1.9191919191919191,0.0044959886,0.0038338113
0.22727272727272727,2.0202020202020203,0.0032758215,0.0032324577
0.22727272727272727,2.121212121212121,0.0024258145,0.0027456554
0.22727272727272727,2.2222222222222223,0.0018256366,0.0023488018
0.22727272727272727,2.323232323232323,0.0013960598,0.0020230564
0.22727272727272727,2.4242424242424243,0.0010842409,0.0017538946
0.22727272727272727,2.525252525252525,0.00085502694,0.0015300504
0.22727272727272727,2.6262626262626263,0.0006843168,0.0013427362
0.22727272727272727,2.727272727272727,0.0005555514,0.0011850479
0.22727272727272727,2.8282828282828283,0.00045722173,0.001051534
0.22727272727272727,2.929292929292929,0.0003812541,0.0009378601
0.22727272727272727,3.0303030303030303,0.0003219051,0.00084056373
0.22727272727272727,3.131313131313131,0.00027501004,0.0007568587
0.22727272727272727,3.2323232323232323,0.00023757268,0.00068449456
0.22727272727272727,3.3333333333333335,0.00020739363,0.00062164105
0.22727272727272727,3.4343434343434343,0.00018284051,0.0005668035
0.22727272727272727,3.5353535353535355,0.00016269115,0.0005187533
0.22727272727272727,3.6363636363636362,0.00014602017,0.0004764775
0.22727272727272727,3.7373737373737375,0.00013212136,0.0004391361
0.22727272727272727,3.8383838383838382,0.00012045057,0.0004060289
0.22727272727272727,3.9393939393939394,0.000110584704,0.00037656986
0.22727272727272727,4.040404040404041,0.00010219247,0.00035026664
0.22727272727272727,4.141414141414141,9.5011776e-05,0.00032670362
0.22727272727272727,4.242424242424242,8.883455e-05,0.00030552896
0.22727272727272727,4.343434343434343,8.3493476e-05,0.0002864431
0.22727272727272727,4.444444444444445,7.885371e-05,0.00026918954
0.22727272727272727,4.545454545454545,7.4805495e-05,0.00025354984
0.22727272727272727,4.646464646464646,7.1259165e-05,0.00023933485
0.22727272727272727,4.747474747474747,6.814071e-05,0.0002263823
0.22727272727272727,4.848484848484849,6.538885e-05,0.00021455085
0.22727272727272727,4.94949494949495,6.295275e-05,0.0002037183
0.22727272727272727,5.05050505050505,6.078973e-05,0.00019377803
0.22727272727272727,5.151515151515151,5.8863716e-05,0.00018463677
0.22727272727272727,5.252525252525253,5.7144305e-05,0.00017621295
0.22727272727272727,5.353535353535354,5.560574e-05,0.00016843472
0.22727272727272727,5.454545454545454,5.4225853e-05,0.00016123887
0.22727272727272727,5.555555555555555,5.2985808e-05,0.00015456975
0.22727272727272727,5.656565656565657,5.1869207e-05,0.00014837737
0.22727272727272727,5.757575757575758,5.086206e-05,0.00014261829
0.22727272727272727,5.858585858585858,4.995211e-05,0.00013725343
0.22727272727272727,5.959595959595959,4.91303e-05,0.00013224754
0.22727272727272727,6.0606060606060606,4.8385882e-05,0.00012756976
0.22727272727272727,6.161616161616162,4.771012e-05,0.00012319209
0.22727272727272727,6.262626262626262,4.709605e-05,0.000119089476
0.22727272727272727,6.363636363636363,4.653735e-05,0.00011523938
0.22727272727272727,6.4646464646464645,4.6028446e-05,0.00011162153
0.22727272727272727,6.565656565656566,4.5564502e-05,0.0001082176
0.22727272727272727,6.666666666666667,4.5141165e-05,0.00010501097
0.22727272727272727,6.767676767676767,4.4754528e-05,0.00010198666
0.22727272727272727,6.8686868686868685,4.4401088e-05,9.91309e-05
0.22727272727272727,6.96969696969697,4.4077795e-05,9.643157e-05
0.22727272727272727,7.070707070707071,4.3781776e-05,9.387706e-05
0.22727272727272727,7.171717171717171,4.351064e-05,9.1457354e-05
0.22727272727272727,7.2727272727272725,4.326214e-05,8.916275e-05
0.22727272727272727,7.373737373737374,4.3034175e-05,8.698492e-05
0.22727272727272727,7.474747474747475,4.2825013e-05,8.4915875e-05
0.22727272727272727,7.575757575757575,4.2632964e-05,8.294841e-05
0.22727272727272727,7.6767676767676765,4.245647e-05,8.107584e-05
0.22727272727272727,7.777777777777778,4.22943e-05,7.929211e-05
0.22727272727272727,7.878787878787879,4.2145206e-05,7.7591554e-05
0.22727272727272727,7.979797979797979,4.2008054e-05,7.596912e-05
0.22727272727272727,8.080808080808081,4.1881733e-05,7.4419775e-05
0.22727272727272727,8.181818181818182,4.1765506e-05,7.2939234e-05
0.22727272727272727,8.282828282828282,4.1658423e-05,7.152332e-05
0.22727272727272727,8.383838383838384,4.155978e-05,7.016836e-05
0.22727272727272727,8.484848484848484,4.1468877e-05,6.887083e-05
0.22727272727272727,8.585858585858587,4.1385043e-05,6.762722e-05
0.22727272727272727,8.686868686868687,4.1307758e-05,6.6434826e-05
0.22727272727272727,8.787878787878787,4.1236402e-05,6.529059e-05
0.22727272727272727,8.88888888888889,4.1170544e-05,6.4192005e-05
0.22727272727272727,8.98989898989899,4.1109735e-05,6.313653e-05
0.22727272727272727,9.09090909090909,4.105363e-05,6.2121995e-05
0.22727272727272727,9.191919191919192,4.100179e-05,6.114608e-05
0.22727272727272727,9.292929292929292,4.0953877e-05,6.0206912e-05
0.22727272727272727,9.393939393939394,4.0909614e-05,5.930122e-05
0.22727272727272727,9.494949494949495,4.086867e-05,5.8429378e-05
0.22727272727272727,9.595959595959595,4.0830884e-05,5.7590343e-05
0.22727272727272727,9.696969696969697,4.079585e-05,5.6782515e-05
0.22727272727272727,9.797979797979798,4.0763498e-05,5.600482e-05
0.22727272727272727,9.8989898989899,4.0733496e-05,5.5255798e-05
0.22727272727272727,10.0,4.0705767e-05,5.4534517e-05
0.2292929292929293,0.0,5.6399803,0.5508509
0.2292929292929293,0.10101010101010101,5.2145023,0.45328498
0.2292929292929293,0.20202020202020202,4.745159,0.34078592
0.2292929292929293,0.30303030303030304,4.2398605,0.25310692
0.2292929292929293,0.40404040404040403,3.710343,0.18592924
0.2292929292929293,0.5050505050505051,3.171121,0.13593796
0.2292929292929293,0.6060606060606061,2.5696661,0.09921664
0.2292929292929293,0.7070707070707071,1.9837195,0.07241402
0.2292929292929293,0.8080808080808081,1.437925,0.053097237
0.2292929292929293,0.9090909090909091,0.8393619,0.03917904
0.2292929292929293,1.0101010101010102,0.40491652,0.029126618
0.2292929292929293,1.1111111111111112,0.17588568,0.021835176
0.2292929292929293,1.2121212121212122,0.07367349,0.01651637
0.2292929292929293,1.3131313131313131,0.041212548,0.012666599
0.2292929292929293,1.4141414141414141,0.027568813,0.0101642255
0.2292929292929293,1.5151515151515151,0.018642785,0.008227122
0.2292929292929293,1.6161616161616161,0.012772016,0.0067164525
0.2292929292929293,1.7171717171717171,0.00887602,0.0055294684
0.2292929292929293,1.8181818181818181,0.006262812,0.004589978
0.2292929292929293,1.9191919191919191,0.004490196,0.0038412316
0.2292929292929293,2.0202020202020203,0.0032717725,0.0032393343
0.2292929292929293,2.121212121212121,0.002422943,0.0027519919
0.2292929292929293,2.2222222222222223,0.0018235714,0.0023546205
0.2292929292929293,2.323232323232323,0.0013945678,0.002028387
0.2292929292929293,2.4242424242424243,0.0010831583,0.0017587713
0.2292929292929293,2.525252525252525,0.00085421716,0.0015345113
0.2292929292929293,2.6262626262626263,0.0006837028,0.001346817
0.2292929292929293,2.727272727272727,0.0005550802,0.001188785
0.2292929292929293,2.8282828282828283,0.00045685546,0.0010549589
0.2292929292929293,2.929292929292929,0.00038095558,0.00094100414
0.2292929292929293,3.0303030303030303,0.00032166822,0.0008434533
0.2292929292929293,3.131313131313131,0.00027481944,0.00075951894
0.2292929292929293,3.2323232323232323,0.0002374182,0.0006869474
0.2292929292929293,3.3333333333333335,0.00020726712,0.0006239065
0.2292929292929293,3.4343434343434343,0.00018273611,0.0005689
0.2292929292929293,3.5353535353535355,0.00016260413,0.00052069675
0.2292929292929293,3.6363636363636362,0.00014594724,0.00047828216
0.2292929292929293,3.7373737373737375,0.00013205965,0.00044081494
0.2292929292929293,3.8383838383838382,0.00012039797,0.00040759324
0.2292929292929293,3.9393939393939394,0.00011053979,0.0003780301
0.2292929292929293,4.040404040404041,0.00010215369,0.00035163213
0.2292929292929293,4.141414141414141,9.4978175e-05,0.00032798274
0.2292929292929293,4.242424242424242,8.8805326e-05,0.0003067287
0.2292929292929293,4.343434343434343,8.346784e-05,0.00028756983
0.2292929292929293,4.444444444444445,7.883129e-05,0.00027024993
0.2292929292929293,4.545454545454545,7.478575e-05,0.0002545489
0.2292929292929293,4.646464646464646,7.124164e-05,0.00024027741
0.2292929292929293,4.747474747474747,6.812512e-05,0.00022727299
0.2292929292929293,4.848484848484849,6.537501e-05,0.00021539358
0.2292929292929293,4.94949494949495,6.294044e-05,0.00020451653
0.2292929292929293,5.05050505050505,6.0778657e-05,0.0001945351
0.2292929292929293,5.151515151515151,5.8853726e-05,0.00018535579
0.2292929292929293,5.252525252525253,5.7135316e-05,0.0001768965
0.2292929292929293,5.353535353535354,5.5597626e-05,0.00016908537
0.2292929292929293,5.454545454545454,5.421851e-05,0.00016185877
0.2292929292929293,5.555555555555555,5.297914e-05,0.0001551609
0.2292929292929293,5.656565656565657,5.1863175e-05,0.000148942
0.2292929292929293,5.757575757575758,5.0856634e-05,0.00014315787
0.2292929292929293,5.858585858585858,4.9947153e-05,0.00013776944
0.2292929292929293,5.959595959595959,4.912538e-05,0.0001327417
0.2292929292929293,6.0606060606060606,4.838136e-05,0.00012804336
0.2292929292929293,6.161616161616162,4.7706024e-05,0.00012364626
0.2292929292929293,6.262626262626262,4.709228e-05,0.000119525575
0.2292929292929293,6.363636363636363,4.6533885e-05,0.00011565829
0.2292929292929293,6.4646464646464645,4.602533e-05,0.00011202429
0.2292929292929293,6.565656565656566,4.556168e-05,0.00010860508
0.2292929292929293,6.666666666666667,4.5138582e-05,0.000105383966
0.2292929292929293,6.767676767676767,4.4752094e-05,0.00010234607
0.2292929292929293,6.8686868686868685,4.4398887e-05,9.947749e-05
0.2292929292929293,6.96969696969697,4.4075732e-05,9.6765965e-05
0.2292929292929293,7.070707070707071,4.377994e-05,9.41999e-05
0.2292929292929293,7.171717171717171,4.3508982e-05,9.1769165e-05
0.2292929292929293,7.2727272727272725,4.326057e-05,8.946426e-05
0.2292929292929293,7.373737373737374,4.303278e-05,8.727657e-05
0.2292929292929293,7.474747474747475,4.2823664e-05,8.519799e-05
0.2292929292929293,7.575757575757575,4.2631746e-05,8.322161e-05
0.2292929292929293,7.6767676767676765,4.245538e-05,8.134039e-05
0.2292929292929293,7.777777777777778,4.2293294e-05,7.954856e-05
0.2292929292929293,7.878787878787879,4.2144242e-05,7.784029e-05
0.2292929292929293,7.979797979797979,4.200709e-05,7.621025e-05
0.2292929292929293,8.080808080808081,4.1880932e-05,7.4653915e-05
0.2292929292929293,8.181818181818182,4.176475e-05,7.316648e-05
0.2292929292929293,8.282828282828282,4.1657746e-05,7.1744114e-05
0.2292929292929293,8.383838383838384,4.1559142e-05,7.038295e-05
0.2292929292929293,8.484848484848484,4.1468284e-05,6.907941e-05
0.2292929292929293,8.585858585858587,4.1384494e-05,6.783016e-05
0.2292929292929293,8.686868686868687,4.130721e-05,6.6632274e-05
0.2292929292929293,8.787878787878787,4.123593e-05,6.548277e-05
0.2292929292929293,8.88888888888889,4.1170115e-05,6.437911e-05
0.2292929292929293,8.98989898989899,4.1109382e-05,6.331887e-05
0.2292929292929293,9.09090909090909,4.1053278e-05,6.2299616e-05
0.2292929292929293,9.191919191919192,4.1001476e-05,6.131922e-05
0.2292929292929293,9.292929292929292,4.0953568e-05,6.037572e-05
0.2292929292929293,9.393939393939394,4.090934e-05,5.9464826e-05
0.2292929292929293,9.494949494949495,4.0868435e-05,5.8588066e-05
0.2292929292929293,9.595959595959595,4.0830608e-05,5.7744157e-05
0.2292929292929293,9.696969696969697,4.0795618e-05,5.6931847e-05
0.2292929292929293,9.797979797979798,4.0763265e-05,5.6149693e-05
0.2292929292929293,9.8989898989899,4.0733343e-05,5.5396456e-05
0.2292929292929293,10.0,4.0705614e-05,5.467105e-05
0.23131313131313133,0.0,5.647519,0.5494096
0.23131313131313133,0.10101010101010101,5.222678,0.4509912
0.23131313131313133,0.20202020202020202,4.7540493,0.33901706
0.23131313131313133,0.30303030303030304,4.2493954,0.25181705
0.23131313131313133,0.40404040404040403,3.719351,0.18499073
0.23131313131313133,0.5050505050505051,3.1801174,0.135273
0.23131313131313133,0.6060606060606061,2.5782533,0.09876204
0.23131313131313133,0.7070707070707071,1.9919734,0.07209745
0.23131313131313133,0.8080808080808081,1.445291,0.052877456
0.23131313131313133,0.9090909090909091,0.8439649,0.03902689
0.23131313131313133,1.0101010101010102,0.40760085,0.029021434
0.23131313131313133,1.1111111111111112,0.1771547,0.021762475
0.23131313131313133,1.2121212121212122,0.074208885,0.016466081
0.23131313131313133,1.3131313131313131,0.04114521,0.0126745235
0.23131313131313133,1.4141414141414141,0.027528057,0.010173102
0.23131313131313133,1.5151515151515151,0.018615952,0.008236277
0.23131313131313133,1.6161616161616161,0.012754189,0.0067254794
0.23131313131313133,1.7171717171717171,0.008864057,0.005538131
0.23131313131313133,1.8181818181818181,0.0062546954,0.0045979903
0.23131313131313133,1.9191919191919191,0.0044844123,0.003848718
0.23131313131313133,2.0202020202020203,0.0032677301,0.0032462692
0.23131313131313133,2.121212121212121,0.0024200762,0.0027583812
0.23131313131313133,2.2222222222222223,0.0018215119,0.0023604853
0.23131313131313133,2.323232323232323,0.0013930656,0.0020337566
0.23131313131313133,2.4242424242424243,0.0010820795,0.0017636849
0.23131313131313133,2.525252525252525,0.00085340935,0.0015390058
0.23131313131313133,2.6262626262626263,0.0006830904,0.0013509281
0.23131313131313133,2.727272727272727,0.00055460964,0.0011925492
0.23131313131313133,2.8282828282828283,0.00045648968,0.0010584086
0.23131313131313133,2.929292929292929,0.00038066454,0.00094416953
0.23131313131313133,3.0303030303030303,0.0003214312,0.0008463625
0.23131313131313133,3.131313131313131,0.00027462927,0.0007621968
0.23131313131313133,3.2323232323232323,0.00023726387,0.00068941683
0.23131313131313133,3.3333333333333335,0.00020714066,0.0006261879
0.23131313131313133,3.4343434343434343,0.00018263176,0.00057101087
0.23131313131313133,3.5353535353535355,0.00016251732,0.0005226534
0.23131313131313133,3.6363636363636362,0.00014587419,0.00048009917
0.23131313131313133,3.7373737373737375,0.00013199807,0.00044250523
0.23131313131313133,3.8383838383838382,0.00012034563,0.00040916848
0.23131313131313133,3.9393939393939394,0.00011049478,0.0003795005
0.23131313131313133,4.040404040404041,0.00010211492,0.00035300694
0.23131313131313133,4.141414141414141,9.494476e-05,0.00032927
0.23131313131313133,4.242424242424242,8.877611e-05,0.00030793634
0.23131313131313133,4.343434343434343,8.344246e-05,0.00028870453
0.23131313131313133,4.444444444444445,7.8808895e-05,0.00027131735
0.23131313131313133,4.545454545454545,7.4765994e-05,0.00025555457
0.23131313131313133,4.646464646464646,7.1224174e-05,0.00024122647
0.23131313131313133,4.747474747474747,6.810959e-05,0.00022816959
0.23131313131313133,4.848484848484849,6.536123e-05,0.00021624187
0.23131313131313133,4.94949494949495,6.292808e-05,0.00020532022
0.23131313131313133,5.05050505050505,6.076753e-05,0.00019529733
0.23131313131313133,5.151515151515151,5.884379e-05,0.00018607943
0.23131313131313133,5.252525252525253,5.7126377e-05,0.00017758473
0.23131313131313133,5.353535353535354,5.5589513e-05,0.00016974045
0.23131313131313133,5.454545454545454,5.4211218e-05,0.00016248293
0.23131313131313133,5.555555555555555,5.2972522e-05,0.0001557561
0.23131313131313133,5.656565656565657,5.185719e-05,0.00014951036
0.23131313131313133,5.757575757575758,5.085115e-05,0.00014370099
0.23131313131313133,5.858585858585858,4.994215e-05,0.00013828909
0.23131313131313133,5.959595959595959,4.9120463e-05,0.00013323921
0.23131313131313133,6.0606060606060606,4.837688e-05,0.00012852009
0.23131313131313133,6.161616161616162,4.770193e-05,0.00012410354
0.23131313131313133,6.262626262626262,4.7088593e-05,0.00011996441
0.23131313131313133,6.363636363636363,4.653047e-05,0.00011607994
0.23131313131313133,6.4646464646464645,4.602221e-05,0.00011242968
0.23131313131313133,6.565656565656566,4.555881e-05,0.00010899511
0.23131313131313133,6.666666666666667,4.5135956e-05,0.00010575958
0.23131313131313133,6.767676767676767,4.4749708e-05,0.00010270802
0.23131313131313133,6.8686868686868685,4.4396682e-05,9.9826444e-05
0.23131313131313133,6.96969696969697,4.4073717e-05,9.710253e-05
0.23131313131313133,7.070707070707071,4.3778102e-05,9.452485e-05
