x,k,n1,n2
0.19090909090909092,8.88888888888889,0.011638346,0.028580507
0.19090909090909092,8.98989898989899,0.011555175,0.028270936
0.19090909090909092,9.09090909090909,0.01147513,0.027969982
0.19090909090909092,9.191919191919192,0.011398084,0.027677339
0.19090909090909092,9.292929292929292,0.011323906,0.027392665
0.19090909090909092,9.393939393939394,0.011252494,0.027115673
0.19090909090909092,9.494949494949495,0.011183731,0.026846077
0.19090909090909092,9.595959595959595,0.011117517,0.026583608
0.19090909090909092,9.696969696969697,0.011053757,0.026327992
0.19090909090909092,9.797979797979798,0.010992345,0.026078988
0.19090909090909092,9.8989898989899,0.010933203,0.025836347
0.19090909090909092,10.0,0.010876248,0.025599843
0.19292929292929295,0.0,0.1979698,0.33482572
0.19292929292929295,0.10101010101010101,0.18967097,0.32764906
0.19292929292929295,0.20202020202020202,0.1806455,0.31757125
0.19292929292929295,0.30303030303030304,0.17126283,0.3054068
0.19292929292929295,0.40404040404040403,0.16052435,0.29326123
0.19292929292929295,0.5050505050505051,0.14980973,0.2808611
0.19292929292929295,0.6060606060606061,0.13967328,0.2686353
0.19292929292929295,0.7070707070707071,0.12990776,0.25549093
0.19292929292929295,0.8080808080808081,0.12090784,0.24306074
0.19292929292929295,0.9090909090909091,0.11267913,0.23131552
0.19292929292929295,1.0101010101010102,0.105155215,0.22022551
0.19292929292929295,1.1111111111111112,0.098274186,0.20976071
0.19292929292929295,1.2121212121212122,0.091981634,0.19989115
0.19292929292929295,1.3131313131313131,0.086225525,0.19058707
0.19292929292929295,1.4141414141414141,0.08095121,0.18181919
0.19292929292929295,1.5151515151515151,0.07611485,0.17355889
0.19292929292929295,1.6161616161616161,0.07167643,0.1657783
0.19292929292929295,1.7171717171717171,0.06759956,0.1584504
0.19292929292929295,1.8181818181818181,0.06386238,0.15154913
0.19292929292929295,1.9191919191919191,0.060433432,0.14504957
0.19292929292929295,2.0202020202020203,0.057273284,0.1389278
0.19292929292929295,2.121212121212121,0.054357655,0.13316101
0.19292929292929295,2.2222222222222223,0.051664613,0.12772751
0.19292929292929295,2.323232323232323,0.049174335,0.1226119
0.19292929292929295,2.4242424242424243,0.046868954,0.11779861
0.19292929292929295,2.525252525252525,0.044732235,0.11325909
0.19292929292929295,2.6262626262626263,0.042749573,0.10897616
0.19292929292929295,2.727272727272727,0.040907763,0.10493361
0.19292929292929295,2.8282828282828283,0.03919379,0.10108336
0.19292929292929295,2.929292929292929,0.03757611,0.09744265
0.19292929292929295,3.0303030303030303,0.036058266,0.09400323
0.19292929292929295,3.131313131313131,0.03464275,0.090752244
0.19292929292929295,3.2323232323232323,0.033321213,0.08767774
0.19292929292929295,3.3333333333333335,0.032086063,0.084768526
0.19292929292929295,3.4343434343434343,0.030930422,0.08201416
0.19292929292929295,3.5353535353535355,0.029848067,0.07940486
0.19292929292929295,3.6363636363636362,0.028833287,0.07693155
0.19292929292929295,3.7373737373737375,0.027880924,0.07458575
0.19292929292929295,3.8383838383838382,0.026986249,0.07235956
0.19292929292929295,3.9393939393939394,0.026145004,0.070245594
0.19292929292929295,4.040404040404041,0.025353216,0.06823698
0.19292929292929295,4.141414141414141,0.024607323,0.06632729
0.19292929292929295,4.242424242424242,0.023904052,0.064510584
0.19292929292929295,4.343434343434343,0.023240393,0.06278125
0.19292929292929295,4.444444444444445,0.022613589,0.061134156
0.19292929292929295,4.545454545454545,0.022021126,0.05956441
0.19292929292929295,4.646464646464646,0.021460654,0.058067493
0.19292929292929295,4.747474747474747,0.020930065,0.05663919
0.19292929292929295,4.848484848484849,0.020427382,0.055275574
0.19292929292929295,4.94949494949495,0.019950794,0.05397298
0.19292929292929295,5.05050505050505,0.019498635,0.05272791
0.19292929292929295,5.151515151515151,0.01906936,0.051537212
0.19292929292929295,5.252525252525253,0.018661544,0.05039784
0.19292929292929295,5.353535353535354,0.01827387,0.04930702
0.19292929292929295,5.454545454545454,0.017905109,0.048262104
0.19292929292929295,5.555555555555555,0.017554138,0.047260623
0.19292929292929295,5.656565656565657,0.017219901,0.046300024
0.19292929292929295,5.757575757575758,0.016901419,0.045373615
0.19292929292929295,5.858585858585858,0.016597802,0.044484343
0.19292929292929295,5.959595959595959,0.016308183,0.043630295
0.19292929292929295,6.0606060606060606,0.016031798,0.042809695
0.19292929292929295,6.161616161616162,0.015767898,0.042020835
0.19292929292929295,6.262626262626262,0.015515817,0.041262127
0.19292929292929295,6.363636363636363,0.015274906,0.04053205
0.19292929292929295,6.4646464646464645,0.015044574,0.03982923
0.19292929292929295,6.565656565656566,0.014824258,0.039152317
0.19292929292929295,6.666666666666667,0.014613451,0.038500097
0.19292929292929295,6.767676767676767,0.014411651,0.037871365
0.19292929292929295,6.8686868686868685,0.014218397,0.037265006
0.19292929292929295,6.96969696969697,0.014033274,0.036680013
0.19292929292929295,7.070707070707071,0.013855869,0.036115367
0.19292929292929295,7.171717171717171,0.013685805,0.03557012
0.19292929292929295,7.2727272727272725,0.013522727,0.03504343
0.19292929292929295,7.373737373737374,0.013366305,0.03453445
0.19292929292929295,7.474747474747475,0.013216214,0.034042373
0.19292929292929295,7.575757575757575,0.01307217,0.033566475
0.19292929292929295,7.6767676767676765,0.0129338745,0.033106048
0.19292929292929295,7.777777777777778,0.012801073,0.03266042
0.19292929292929295,7.878787878787879,0.012673515,0.03222895
0.19292929292929295,7.979797979797979,0.012550968,0.031811047
0.19292929292929295,8.080808080808081,0.012433144,0.031406127
0.19292929292929295,8.181818181818182,0.01231962,0.031013645
0.19292929292929295,8.282828282828282,0.012210493,0.030633112
0.19292929292929295,8.383838383838384,0.012105579,0.030264016
0.19292929292929295,8.484848484848484,0.012004679,0.029905887
0.19292929292929295,8.585858585858587,0.0119076455,0.029558308
0.19292929292929295,8.686868686868687,0.0118142925,0.029220827
0.19292929292929295,8.787878787878787,0.011724485,0.028893078
0.19292929292929295,8.88888888888889,0.011638064,0.028574668
0.19292929292929295,8.98989898989899,0.0115549015,0.028265204
0.19292929292929295,9.09090909090909,0.011474859,0.027964385
0.19292929292929295,9.191919191919192,0.011397809,0.02767185
0.19292929292929295,9.292929292929292,0.011323631,0.027387295
0.19292929292929295,9.393939393939394,0.011252217,0.027110424
0.19292929292929295,9.494949494949495,0.0111834565,0.026840938
0.19292929292929295,9.595959595959595,0.011117242,0.026578566
0.19292929292929295,9.696969696969697,0.011053473,0.026323037
0.19292929292929295,9.797979797979798,0.010992069,0.026074126
0.19292929292929295,9.8989898989899,0.010932922,0.025831578
0.19292929292929295,10.0,0.0108759655,0.025595173
0.19494949494949496,0.0,0.19771677,0.334374
0.19494949494949496,0.10101010101010101,0.18944702,0.32724983
0.19494949494949496,0.20202020202020202,0.18045692,0.31723082
0.19494949494949496,0.30303030303030304,0.17110157,0.30508208
0.19494949494949496,0.40404040404040403,0.16043377,0.29294893
0.19494949494949496,0.5050505050505051,0.14974727,0.28058332
0.19494949494949496,0.6060606060606061,0.13961576,0.26844785
0.19494949494949496,0.7070707070707071,0.12987576,0.25531292
0.19494949494949496,0.8080808080808081,0.12087871,0.24289182
0.19494949494949496,0.9090909090909091,0.112652585,0.23115532
0.19494949494949496,1.0101010101010102,0.10513098,0.2200737
0.19494949494949496,1.1111111111111112,0.0982521,0.20961682
0.19494949494949496,1.2121212121212122,0.091960624,0.19975486
0.19494949494949496,1.3131313131313131,0.086206324,0.19045798
0.19494949494949496,1.4141414141414141,0.080933675,0.18169701
0.19494949494949496,1.5151515151515151,0.076098844,0.1734432
0.19494949494949496,1.6161616161616161,0.07166175,0.16566877
0.19494949494949496,1.7171717171717171,0.06758605,0.15834667
0.19494949494949496,1.8181818181818181,0.06384452,0.15145092
0.19494949494949496,1.9191919191919191,0.060416855,0.14495659
0.19494949494949496,2.0202020202020203,0.057257894,0.13883974
0.19494949494949496,2.121212121212121,0.0543433,0.13307755
0.19494949494949496,2.2222222222222223,0.051651243,0.1276484
0.19494949494949496,2.323232323232323,0.04916187,0.12253179
0.19494949494949496,2.4242424242424243,0.04685727,0.117722414
0.19494949494949496,2.525252525252525,0.044721317,0.11318676
0.19494949494949496,2.6262626262626263,0.042739324,0.10890745
0.19494949494949496,2.727272727272727,0.04089812,0.10486834
0.19494949494949496,2.8282828282828283,0.039185744,0.10102752
0.19494949494949496,2.929292929292929,0.037572343,0.09738958
0.19494949494949496,3.0303030303030303,0.03605476,0.093952715
0.19494949494949496,3.131313131313131,0.034639478,0.090704165
0.19494949494949496,3.2323232323232323,0.033318132,0.087631956
0.19494949494949496,3.3333333333333335,0.032083172,0.084724896
0.19494949494949496,3.4343434343434343,0.030927734,0.08197256
0.19494949494949496,3.5353535353535355,0.029845528,0.079365194
0.19494949494949496,3.6363636363636362,0.028830899,0.076893695
0.19494949494949496,3.7373737373737375,0.027878668,0.0745496
0.19494949494949496,3.8383838383838382,0.026984131,0.072325006
0.19494949494949496,3.9393939393939394,0.026142985,0.07021255
0.19494949494949496,4.040404040404041,0.025351318,0.06820537
0.19494949494949496,4.141414141414141,0.02460552,0.06629703
0.19494949494949496,4.242424242424242,0.023902355,0.064481586
0.19494949494949496,4.343434343434343,0.023238776,0.06275349
0.19494949494949496,4.444444444444445,0.022612045,0.061107505
0.19494949494949496,4.545454545454545,0.02201966,0.05953886
0.19494949494949496,4.646464646464646,0.021459257,0.058042962
0.19494949494949496,4.747474747474747,0.020928733,0.056615632
0.19494949494949496,4.848484848484849,0.020426106,0.055252925
0.19494949494949496,4.94949494949495,0.019949585,0.05395118
0.19494949494949496,5.05050505050505,0.019497478,0.05270694
0.19494949494949496,5.151515151515151,0.019068243,0.05151704
0.19494949494949496,5.252525252525253,0.018660476,0.050378416
0.19494949494949496,5.353535353535354,0.018272841,0.049288277
0.19494949494949496,5.454545454545454,0.017904127,0.048244033
0.19494949494949496,5.555555555555555,0.017553182,0.047243193
0.19494949494949496,5.656565656565657,0.017218988,0.046283416
0.19494949494949496,5.757575757575758,0.01690054,0.045359254
0.19494949494949496,5.858585858585858,0.016596938,0.044470496
0.19494949494949496,5.959595959595959,0.016307367,0.043616943
0.19494949494949496,6.0606060606060606,0.016030995,0.042796798
0.19494949494949496,6.161616161616162,0.015767131,0.04200837
0.19494949494949496,6.262626262626262,0.015515077,0.04125006
0.19494949494949496,6.363636363636363,0.015274183,0.040520396
0.19494949494949496,6.4646464646464645,0.015043877,0.03981795
0.19494949494949496,6.565656565656566,0.014823585,0.039141417
0.19494949494949496,6.666666666666667,0.014612787,0.038489528
0.19494949494949496,6.767676767676767,0.01441101,0.037861124
0.19494949494949496,6.8686868686868685,0.014217772,0.037255086
0.19494949494949496,6.96969696969697,0.014032655,0.03667038
0.19494949494949496,7.070707070707071,0.013855272,0.036106016
0.19494949494949496,7.171717171717171,0.013685222,0.035561055
0.19494949494949496,7.2727272727272725,0.013522163,0.03503462
0.19494949494949496,7.373737373737374,0.013365748,0.03452589
0.19494949494949496,7.474747474747475,0.01321567,0.03403405
0.19494949494949496,7.575757575757575,0.013071636,0.033558387
0.19494949494949496,7.6767676767676765,0.012933353,0.033098184
0.19494949494949496,7.777777777777778,0.012800562,0.03265277
0.19494949494949496,7.878787878787879,0.012673017,0.032221492
0.19494949494949496,7.979797979797979,0.012550474,0.031803787
0.19494949494949496,8.080808080808081,0.0124327205,0.03139904
0.19494949494949496,8.181818181818182,0.012319339,0.031006737
0.19494949494949496,8.282828282828282,0.0122102145,0.030626366
0.19494949494949496,8.383838383838384,0.012105297,0.030257441
0.19494949494949496,8.484848484848484,0.012004405,0.029899472
0.19494949494949496,8.585858585858587,0.011907369,0.029552052
0.19494949494949496,8.686868686868687,0.011814018,0.029214725
0.19494949494949496,8.787878787878787,0.011724212,0.028887104
0.19494949494949496,8.88888888888889,0.011637788,0.028568827
0.19494949494949496,8.98989898989899,0.011554628,0.028259506
0.19494949494949496,9.09090909090909,0.0114745805,0.027958797
0.19494949494949496,9.191919191919192,0.011397534,0.027666386
0.19494949494949496,9.292929292929292,0.011323357,0.027381942
0.19494949494949496,9.393939393939394,0.0112519385,0.027105175
0.19494949494949496,9.494949494949495,0.01118318,0.026835794
0.19494949494949496,9.595959595959595,0.011116963,0.026573515
0.19494949494949496,9.696969696969697,0.011053194,0.026318097
0.19494949494949496,9.797979797979798,0.010991798,0.02606928
0.19494949494949496,9.8989898989899,0.010932652,0.02582682
0.19494949494949496,10.0,0.010875686,0.025590487
0.19696969696969696,0.0,0.19746411,0.33392286
0.19696969696969696,0.10101010101010101,0.18921737,0.32685104
0.19696969696969696,0.20202020202020202,0.1802686,0.31689075
0.19696969696969696,0.30303030303030304,0.17094047,0.30475777
0.19696969696969696,0.40404040404040403,0.16034324,0.29263693
0.19696969696969696,0.5050505050505051,0.14968492,0.28030595
0.19696969696969696,0.6060606060606061,0.13955836,0.2682285
0.19696969696969696,0.7070707070707071,0.12984379,0.2551351
0.19696969696969696,0.8080808080808081,0.1208496,0.24272308
0.19696969696969696,0.9090909090909091,0.11262609,0.23099528
0.19696969696969696,1.0101010101010102,0.105106845,0.21992199
0.19696969696969696,1.1111111111111112,0.09823006,0.20947312
0.19696969696969696,1.2121212121212122,0.09193961,0.19961871
0.19696969696969696,1.3131313131313131,0.08618719,0.19032907
0.19696969696969696,1.4141414141414141,0.08091622,0.18157491
0.19696969696969696,1.5151515151515151,0.07608281,0.1733276
0.19696969696969696,1.6161616161616161,0.07164709,0.16555932
0.19696969696969696,1.7171717171717171,0.067572586,0.15824305
0.19696969696969696,1.8181818181818181,0.063826665,0.15135281
0.19696969696969696,1.9191919191919191,0.06040028,0.14486368
0.19696969696969696,2.0202020202020203,0.05724249,0.13875173
0.19696969696969696,2.121212121212121,0.054329008,0.13299419
0.19696969696969696,2.2222222222222223,0.051637907,0.12756942
0.19696969696969696,2.323232323232323,0.0491494,0.1224569
0.19696969696969696,2.4242424242424243,0.046845634,0.11764631
0.19696969696969696,2.525252525252525,0.04471039,0.113114506
0.19696969696969696,2.6262626262626263,0.04272907,0.108838834
0.19696969696969696,2.727272727272727,0.040888492,0.10480313
0.19696969696969696,2.8282828282828283,0.03917669,0.10097174
0.19696969696969696,2.929292929292929,0.03756861,0.09733652
0.19696969696969696,3.0303030303030303,0.036051266,0.093902245
0.19696969696969696,3.131313131313131,0.034636207,0.090656124
0.19696969696969696,3.2323232323232323,0.033315092,0.087586224
0.19696969696969696,3.3333333333333335,0.032080326,0.08468133
0.19696969696969696,3.4343434343434343,0.030925049,0.081931
0.19696969696969696,3.5353535353535355,0.029842991,0.079325564
0.19696969696969696,3.6363636363636362,0.02882852,0.07685587
0.19696969696969696,3.7373737373737375,0.027876426,0.07451347
0.19696969696969696,3.8383838383838382,0.026982017,0.072290495
0.19696969696969696,3.9393939393939394,0.026140992,0.07017954
0.19696969696969696,4.040404040404041,0.025349427,0.06817382
0.19696969696969696,4.141414141414141,0.024603736,0.06626682
0.19696969696969696,4.242424242424242,0.023900658,0.06445267
0.19696969696969696,4.343434343434343,0.023237169,0.062725745
0.19696969696969696,4.444444444444445,0.02261052,0.061080914
0.19696969696969696,4.545454545454545,0.022018192,0.05951334
0.19696969696969696,4.646464646464646,0.021457871,0.05801846
