x,k,n1,n2
0.2292929292929293,1.9191919191919191,0.14700706,0.10094564
0.2292929292929293,2.0202020202020203,0.14116408,0.09500731
0.2292929292929293,2.121212121212121,0.13586417,0.08971165
0.2292929292929293,2.2222222222222223,0.13104942,0.08497839
0.2292929292929293,2.323232323232323,0.12666893,0.080738075
0.2292929292929293,2.4242424242424243,0.122677416,0.0769306
0.2292929292929293,2.525252525252525,0.11903502,0.07350398
0.2292929292929293,2.6262626262626263,0.1157063,0.07041315
0.2292929292929293,2.727272727272727,0.11266002,0.06761898
0.2292929292929293,2.8282828282828283,0.109868415,0.065087594
0.2292929292929293,2.929292929292929,0.10730689,0.062789425
0.2292929292929293,3.0303030303030303,0.104953535,0.06069876
0.2292929292929293,3.131313131313131,0.10278888,0.05879312
0.2292929292929293,3.2323232323232323,0.100795515,0.05705285
0.2292929292929293,3.3333333333333335,0.09895792,0.05546073
0.2292929292929293,3.4343434343434343,0.09726224,0.05400163
0.2292929292929293,3.5353535353535355,0.09569597,0.052662194
0.2292929292929293,3.6363636363636362,0.09424798,0.05143067
0.2292929292929293,3.7373737373737375,0.09290826,0.050296668
0.2292929292929293,3.8383838383838382,0.09166761,0.049250957
0.2292929292929293,3.9393939393939394,0.09051801,0.048285365
0.2292929292929293,4.040404040404041,0.089451954,0.047392588
0.2292929292929293,4.141414141414141,0.0884628,0.046566125
0.2292929292929293,4.242424242424242,0.08754438,0.045800194
0.2292929292929293,4.343434343434343,0.086691305,0.045089565
0.2292929292929293,4.444444444444445,0.08589844,0.044429604
0.2292929292929293,4.545454545454545,0.085161254,0.043816097
0.2292929292929293,4.646464646464646,0.084475465,0.04324527
0.2292929292929293,4.747474747474747,0.08383734,0.042713694
0.2292929292929293,4.848484848484849,0.08324328,0.042218316
0.2292929292929293,4.94949494949495,0.08269017,0.04175632
0.2292929292929293,5.05050505050505,0.082174964,0.04132518
0.2292929292929293,5.151515151515151,0.08169497,0.040922586
0.2292929292929293,5.252525252525253,0.08124768,0.040546466
0.2292929292929293,5.353535353535354,0.08083077,0.040194884
0.2292929292929293,5.454545454545454,0.080442116,0.03986611
0.2292929292929293,5.555555555555555,0.080079764,0.03955853
0.2292929292929293,5.656565656565657,0.07974185,0.03927072
0.2292929292929293,5.757575757575758,0.07942676,0.0390013
0.2292929292929293,5.858585858585858,0.07913286,0.038749054
0.2292929292929293,5.959595959595959,0.0788587,0.03851284
0.2292929292929293,6.0606060606060606,0.07860299,0.038291626
0.2292929292929293,6.161616161616162,0.07836443,0.03808446
0.2292929292929293,6.262626262626262,0.078141876,0.03789044
0.2292929292929293,6.363636363636363,0.077934235,0.037708744
0.2292929292929293,6.4646464646464645,0.07774052,0.037538607
0.2292929292929293,6.565656565656566,0.07755978,0.037379332
0.2292929292929293,6.666666666666667,0.077391095,0.03723026
0.2292929292929293,6.767676767676767,0.07723374,0.037090793
0.2292929292929293,6.8686868686868685,0.077086896,0.036960367
0.2292929292929293,6.96969696969697,0.07694988,0.03683848
0.2292929292929293,7.070707070707071,0.076822,0.036724586
0.2292929292929293,7.171717171717171,0.076702654,0.036618266
0.2292929292929293,7.2727272727272725,0.07659125,0.0365191
0.2292929292929293,7.373737373737374,0.076487266,0.03642669
0.2292929292929293,7.474747474747475,0.076390184,0.036340635
0.2292929292929293,7.575757575757575,0.076299556,0.03626064
0.2292929292929293,7.6767676767676765,0.076214895,0.03618632
0.2292929292929293,7.777777777777778,0.07613581,0.036117412
0.2292929292929293,7.878787878787879,0.07606191,0.036053613
0.2292929292929293,7.979797979797979,0.07599286,0.03599466
0.2292929292929293,8.080808080808081,0.07592826,0.0359403
0.2292929292929293,8.181818181818182,0.07586784,0.035890296
0.2292929292929293,8.282828282828282,0.07581129,0.035844427
0.2292929292929293,8.383838383838384,0.07575834,0.035802476
0.2292929292929293,8.484848484848484,0.0757087,0.03576427
0.2292929292929293,8.585858585858587,0.07566214,0.035729587
0.2292929292929293,8.686868686868687,0.07561846,0.03569827
0.2292929292929293,8.787878787878787,0.07557739,0.035670143
0.2292929292929293,8.88888888888889,0.07553878,0.035645068
0.2292929292929293,8.98989898989899,0.075502425,0.035622887
0.2292929292929293,9.09090909090909,0.0754681,0.035603464
0.2292929292929293,9.191919191919192,0.07543571,0.03558665
0.2292929292929293,9.292929292929292,0.075405076,0.03557236
0.2292929292929293,9.393939393939394,0.07537604,0.03556042
0.2292929292929293,9.494949494949495,0.07534846,0.035550762
0.2292929292929293,9.595959595959595,0.07532224,0.03554327
0.2292929292929293,9.696969696969697,0.075297244,0.03553783
0.2292929292929293,9.797979797979798,0.07527337,0.035534367
0.2292929292929293,9.8989898989899,0.075250484,0.035532773
0.2292929292929293,10.0,0.075228505,0.035532955
0.23131313131313133,0.0,0.5069446,0.5630156
0.23131313131313133,0.10101010101010101,0.4678591,0.50917125
0.23131313131313133,0.20202020202020202,0.43176427,0.45961988
0.23131313131313133,0.30303030303030304,0.39861578,0.41438293
0.23131313131313133,0.40404040404040403,0.36832225,0.37338597
0.23131313131313133,0.5050505050505051,0.3407549,0.33647346
0.23131313131313133,0.6060606060606061,0.31575775,0.30342647
0.23131313131313133,0.7070707070707071,0.29315692,0.27398118
0.23131313131313133,0.8080808080808081,0.272769,0.2478466
0.23131313131313133,0.9090909090909091,0.25440803,0.22472005
0.23131313131313133,1.0101010101010102,0.23789126,0.20429985
0.23131313131313133,1.1111111111111112,0.22304288,0.18629465
0.23131313131313133,1.2121212121212122,0.20969713,0.17043038
0.23131313131313133,1.3131313131313131,0.19769986,0.15645394
0.23131313131313133,1.4141414141414141,0.18690954,0.14413564
0.23131313131313133,1.5151515151515151,0.17719734,0.1332693
0.23131313131313133,1.6161616161616161,0.16844697,0.12367196
0.23131313131313133,1.7171717171717171,0.16055414,0.1151822
0.23131313131313133,1.8181818181818181,0.15342559,0.10765881
0.23131313131313133,1.9191919191919191,0.14697842,0.10097873
0.23131313131313133,2.0202020202020203,0.14113899,0.095034815
0.23131313131313133,2.121212121212121,0.13584208,0.08973428
0.23131313131313133,2.2222222222222223,0.13103,0.08499675
0.23131313131313133,2.323232323232323,0.12665167,0.08075275
0.23131313131313133,2.4242424242424243,0.1226621,0.07694209
0.23131313131313133,2.525252525252525,0.11902128,0.07351264
0.23131313131313133,2.6262626262626263,0.11569395,0.07041932
0.23131313131313133,2.727272727272727,0.1126489,0.067623034
0.23131313131313133,2.8282828282828283,0.1098583,0.06508976
0.23131313131313133,2.929292929292929,0.1072976,0.06278994
0.23131313131313133,3.0303030303030303,0.10494497,0.060697827
0.23131313131313133,3.131313131313131,0.10278085,0.05879091
0.23131313131313133,3.2323232323232323,0.10078794,0.057049543
0.23131313131313133,3.3333333333333335,0.09895078,0.05545645
0.23131313131313133,3.4343434343434343,0.09725541,0.053996485
0.23131313131313133,3.5353535353535355,0.095689416,0.052656274
0.23131313131313133,3.6363636363636362,0.09424164,0.05142408
0.23131313131313133,3.7373737373737375,0.092902035,0.050289493
0.23131313131313133,3.8383838383838382,0.09166155,0.049243256
0.23131313131313133,3.9393939393939394,0.09051197,0.048277207
0.23131313131313133,4.040404040404041,0.08944598,0.047384
0.23131313131313133,4.141414141414141,0.08845684,0.0465572
0.23131313131313133,4.242424242424242,0.08753844,0.045790948
0.23131313131313133,4.343434343434343,0.08668532,0.045080043
0.23131313131313133,4.444444444444445,0.08589243,0.044419833
0.23131313131313133,4.545454545454545,0.08515516,0.04380611
0.23131313131313133,4.646464646464646,0.08446936,0.04323507
0.23131313131313133,4.747474747474747,0.08383115,0.042703338
0.23131313131313133,4.848484848484849,0.08323706,0.04220782
0.23131313131313133,4.94949494949495,0.08268382,0.041745692
0.23131313131313133,5.05050505050505,0.082168534,0.041314453
0.23131313131313133,5.151515151515151,0.08168844,0.040911783
0.23131313131313133,5.252525252525253,0.081241034,0.040535573
0.23131313131313133,5.353535353535354,0.080824025,0.040183928
0.23131313131313133,5.454545454545454,0.0804353,0.039855093
0.23131313131313133,5.555555555555555,0.08007283,0.03954748
0.23131313131313133,5.656565656565657,0.07973483,0.039259624
0.23131313131313133,5.757575757575758,0.07941963,0.038990177
0.23131313131313133,5.858585858585858,0.07912563,0.038737897
0.23131313131313133,5.959595959595959,0.07885138,0.038501672
0.23131313131313133,6.0606060606060606,0.07859557,0.03828047
0.23131313131313133,6.161616161616162,0.07835691,0.038073286
0.23131313131313133,6.262626262626262,0.07813423,0.03787927
0.23131313131313133,6.363636363636363,0.07792652,0.037697565
0.23131313131313133,6.4646464646464645,0.07773271,0.037527442
0.23131313131313133,6.565656565656566,0.07755187,0.037368197
0.23131313131313133,6.666666666666667,0.07738312,0.037219144
0.23131313131313133,6.767676767676767,0.07722569,0.0370797
0.23131313131313133,6.8686868686868685,0.07707876,0.03694931
0.23131313131313133,6.96969696969697,0.07694165,0.03682743
0.23131313131313133,7.070707070707071,0.076813705,0.036713563
0.23131313131313133,7.171717171717171,0.07669428,0.03660729
0.23131313131313133,7.2727272727272725,0.076582834,0.03650815
0.23131313131313133,7.373737373737374,0.07647876,0.036415774
0.23131313131313133,7.474747474747475,0.07638162,0.036329765
0.23131313131313133,7.575757575757575,0.07629093,0.036249787
0.23131313131313133,7.6767676767676765,0.07620621,0.036175516
0.23131313131313133,7.777777777777778,0.07612706,0.03610664
0.23131313131313133,7.878787878787879,0.07605314,0.036042873
0.23131313131313133,7.979797979797979,0.07598399,0.035983976
0.23131313131313133,8.080808080808081,0.07591937,0.035929646
0.23131313131313133,8.181818181818182,0.07585893,0.03587969
0.23131313131313133,8.282828282828282,0.07580232,0.035833865
0.23131313131313133,8.383838383838384,0.07574932,0.03579197
0.23131313131313133,8.484848484848484,0.07569967,0.035753794
0.23131313131313133,8.585858585858587,0.0756531,0.03571915
0.23131313131313133,8.686868686868687,0.07560936,0.035687875
0.23131313131313133,8.787878787878787,0.0755683,0.03565982
0.23131313131313133,8.88888888888889,0.07552965,0.035634782
0.23131313131313133,8.98989898989899,0.07549323,0.035612643
0.23131313131313133,9.09090909090909,0.075458944,0.035593264
0.23131313131313133,9.191919191919192,0.075426534,0.03557651
0.23131313131313133,9.292929292929292,0.07539588,0.035562247
0.23131313131313133,9.393939393939394,0.07536683,0.03555037
0.23131313131313133,9.494949494949495,0.07533925,0.035540752
0.23131313131313133,9.595959595959595,0.07531302,0.0355333
0.23131313131313133,9.696969696969697,0.07528799,0.03552791
0.23131313131313133,9.797979797979798,0.0752641,0.035524476
0.23131313131313133,9.8989898989899,0.07524124,0.035522927
0.23131313131313133,10.0,0.07521926,0.03552316
0.23333333333333334,0.0,0.50661814,0.56339043
0.23333333333333334,0.10101010101010101,0.46756226,0.50952494
0.23333333333333334,0.20202020202020202,0.4314963,0.45994973
0.23333333333333334,0.30303030303030304,0.3983754,0.41468725
0.23333333333333334,0.40404040404040403,0.36810786,0.3736639
0.23333333333333334,0.5050505050505051,0.34056473,0.33672494
0.23333333333333334,0.6060606060606061,0.31558982,0.30365205
0.23333333333333334,0.7070707070707071,0.2930092,0.27418205
0.23333333333333334,0.8080808080808081,0.27263942,0.24802426
0.23333333333333334,0.9090909090909091,0.25429475,0.22487618
0.23333333333333334,1.0101010101010102,0.23779246,0.20443633
0.23333333333333334,1.1111111111111112,0.22295678,0.18641338
0.23333333333333334,1.2121212121212122,0.20962217,0.17053321
0.23333333333333334,1.3131313131313131,0.1976347,0.15654266
0.23333333333333334,1.4141414141414141,0.18685286,0.14421184
0.23333333333333334,1.5151515151515151,0.17714806,0.13333449
0.23333333333333334,1.6161616161616161,0.1684041,0.123727426
0.23333333333333334,1.7171717171717171,0.16051677,0.115229264
0.23333333333333334,1.8181818181818181,0.153393,0.10769853
0.23333333333333334,1.9191919191919191,0.14694993,0.10101198
0.23333333333333334,2.0202020202020203,0.14111404,0.095062464
0.23333333333333334,2.121212121212121,0.13582015,0.08975706
0.23333333333333334,2.2222222222222223,0.13101067,0.085015275
0.23333333333333334,2.323232323232323,0.12663458,0.08076757
0.23333333333333334,2.4242424242424243,0.122646905,0.07695364
0.23333333333333334,2.525252525252525,0.11900768,0.0735214
0.23333333333333334,2.6262626262626263,0.11568174,0.07042563
0.23333333333333334,2.727272727272727,0.11263783,0.06762717
0.23333333333333334,2.8282828282828283,0.1098482,0.06509202
0.23333333333333334,2.929292929292929,0.10728834,0.06279052
0.23333333333333334,3.0303030303030303,0.10493641,0.060696967
0.23333333333333334,3.131313131313131,0.10277291,0.058788788
0.23333333333333334,3.2323232323232323,0.10078051,0.057046294
0.23333333333333334,3.3333333333333335,0.09894371,0.055452216
0.23333333333333334,3.4343434343434343,0.09724863,0.053991366
0.23333333333333334,3.5353535353535355,0.09568291,0.052650403
0.23333333333333334,3.6363636363636362,0.09423533,0.05141755
0.23333333333333334,3.7373737373737375,0.092895865,0.050282348
0.23333333333333334,3.8383838383838382,0.09165549,0.049235594
0.23333333333333334,3.9393939393939394,0.090506025,0.04826907
0.23333333333333334,4.040404040404041,0.089440085,0.047375463
0.23333333333333334,4.141414141414141,0.08845093,0.046548303
0.23333333333333334,4.242424242424242,0.087532565,0.045781735
0.23333333333333334,4.343434343434343,0.08667941,0.045070548
0.23333333333333334,4.444444444444445,0.085886486,0.0444101
0.23333333333333334,4.545454545454545,0.08514916,0.043796152
0.23333333333333334,4.646464646464646,0.0844633,0.043224934
0.23333333333333334,4.747474747474747,0.08382499,0.042693023
0.23333333333333334,4.848484848484849,0.08323081,0.042197354
0.23333333333333334,4.94949494949495,0.08267749,0.041735105
0.23333333333333334,5.05050505050505,0.08216212,0.04130374
0.23333333333333334,5.151515151515151,0.08168195,0.040900987
0.23333333333333334,5.252525252525253,0.081234425,0.040524703
0.23333333333333334,5.353535353535354,0.08081736,0.040172983
0.23333333333333334,5.454545454545454,0.080428496,0.039844092
0.23333333333333334,5.555555555555555,0.08006593,0.039536435
0.23333333333333334,5.656565656565657,0.079727836,0.039248552
0.23333333333333334,5.757575757575758,0.079412505,0.038979053
0.23333333333333334,5.858585858585858,0.07911841,0.038726777
0.23333333333333334,5.959595959595959,0.07884406,0.038490538
0.23333333333333334,6.0606060606060606,0.07858814,0.03826932
0.23333333333333334,6.161616161616162,0.0783494,0.038062144
0.23333333333333334,6.262626262626262,0.07812664,0.037868124
0.23333333333333334,6.363636363636363,0.077918805,0.037686426
0.23333333333333334,6.4646464646464645,0.07772492,0.037516315
0.23333333333333334,6.565656565656566,0.077543974,0.037357077
0.23333333333333334,6.666666666666667,0.07737515,0.03720805
0.23333333333333334,6.767676767676767,0.07721761,0.03706862
0.23333333333333334,6.8686868686868685,0.07707061,0.036938254
0.23333333333333334,6.96969696969697,0.07693344,0.036816396
0.23333333333333334,7.070707070707071,0.076805405,0.03670256
0.23333333333333334,7.171717171717171,0.07668592,0.036596317
0.23333333333333334,7.2727272727272725,0.0765744,0.036497224
0.23333333333333334,7.373737373737374,0.076470256,0.036404863
0.23333333333333334,7.474747474747475,0.07637307,0.036318894
0.23333333333333334,7.575757575757575,0.0762823,0.03623895
0.23333333333333334,7.6767676767676765,0.07619753,0.036164716
0.23333333333333334,7.777777777777778,0.07611833,0.036095884
0.23333333333333334,7.878787878787879,0.07604434,0.036032166
0.23333333333333334,7.979797979797979,0.075975165,0.03597329
0.23333333333333334,8.080808080808081,0.075910516,0.03591903
0.23333333333333334,8.181818181818182,0.075850025,0.035869103
0.23333333333333334,8.282828282828282,0.07579338,0.035823327
0.23333333333333334,8.383838383838384,0.07574034,0.03578147
0.23333333333333334,8.484848484848484,0.07569063,0.035743326
0.23333333333333334,8.585858585858587,0.075644016,0.035708755
0.23333333333333334,8.686868686868687,0.07560027,0.03567752
