,x1,x2,pT,k,A
17895,0.10006666666666668,0.43333333333333335,1.525,1.9191959595959596,0.043813857375150686
17896,0.10006666666666668,0.43333333333333335,1.525,1.9393969696969697,0.04411121871391016
17897,0.10006666666666668,0.43333333333333335,1.525,1.95959797979798,0.04439175963823834
17898,0.10006666666666668,0.43333333333333335,1.525,1.9797989898989898,0.044655382773834684
17899,0.10006666666666668,0.43333333333333335,1.525,2.0,0.044902008465699694
17900,0.10006666666666668,0.43333333333333335,2.0,0.0001,8.73940046089817e-11
17901,0.10006666666666668,0.43333333333333335,2.0,0.0203010101010101,3.6745201512259453e-06
17902,0.10006666666666668,0.43333333333333335,2.0,0.040502020202020206,1.4915067184251408e-05
17903,0.10006666666666668,0.43333333333333335,2.0,0.06070303030303031,3.415245869930268e-05
17904,0.10006666666666668,0.43333333333333335,2.0,0.08090404040404041,6.181502723886878e-05
17905,0.10006666666666668,0.43333333333333335,2.0,0.10110505050505052,9.832749289199341e-05
17906,0.10006666666666668,0.43333333333333335,2.0,0.12130606060606061,0.00014410974159970218
17907,0.10006666666666668,0.43333333333333335,2.0,0.1415070707070707,0.00019957560181707614
17908,0.10006666666666668,0.43333333333333335,2.0,0.1617080808080808,0.00026513162481194995
17909,0.10006666666666668,0.43333333333333335,2.0,0.1819090909090909,0.0003411758738610309
17910,0.10006666666666668,0.43333333333333335,2.0,0.20211010101010102,0.000428096727547879
17911,0.10006666666666668,0.43333333333333335,2.0,0.2223111111111111,0.0005262717022745343
17912,0.10006666666666668,0.43333333333333335,2.0,0.2425121212121212,0.0006360662989708811
17913,0.10006666666666668,0.43333333333333335,2.0,0.2627131313131313,0.0007578328788247457
17914,0.10006666666666668,0.43333333333333335,2.0,0.2829141414141414,0.0008919095726631729
17915,0.10006666666666668,0.43333333333333335,2.0,0.3031151515151515,0.001038619228393577
17916,0.10006666666666668,0.43333333333333335,2.0,0.3233161616161616,0.0011982684006650642
17917,0.10006666666666668,0.43333333333333335,2.0,0.3435171717171717,0.0013711463866378905
17918,0.10006666666666668,0.43333333333333335,2.0,0.36371818181818183,0.0015575243114556887
17919,0.10006666666666668,0.43333333333333335,2.0,0.38391919191919194,0.0017576542667038747
17920,0.10006666666666668,0.43333333333333335,2.0,0.40412020202020205,0.0019717685048116426
17921,0.10006666666666668,0.43333333333333335,2.0,0.4243212121212121,0.0022000786920174007
17922,0.10006666666666668,0.43333333333333335,2.0,0.4445222222222222,0.002442775222171686
17923,0.10006666666666668,0.43333333333333335,2.0,0.4647232323232323,0.0027000265933005536
17924,0.10006666666666668,0.43333333333333335,2.0,0.4849242424242424,0.002971978848499499
17925,0.10006666666666668,0.43333333333333335,2.0,0.5051252525252525,0.0032587550823759367
17926,0.10006666666666668,0.43333333333333335,2.0,0.5253262626262626,0.0035604550139101375
17927,0.10006666666666668,0.43333333333333335,2.0,0.5455272727272727,0.0038771546262629975
17928,0.10006666666666668,0.43333333333333335,2.0,0.5657282828282828,0.004208905873726454
17929,0.10006666666666668,0.43333333333333335,2.0,0.585929292929293,0.004555736455691339
17930,0.10006666666666668,0.43333333333333335,2.0,0.606130303030303,0.004917649657199649
17931,0.10006666666666668,0.43333333333333335,2.0,0.6263313131313132,0.005294624255355838
17932,0.10006666666666668,0.43333333333333335,2.0,0.6465323232323232,0.005686614490595939
17933,0.10006666666666668,0.43333333333333335,2.0,0.6667333333333333,0.006093550101555929
17934,0.10006666666666668,0.43333333333333335,2.0,0.6869343434343435,0.00651533642204214
17935,0.10006666666666668,0.43333333333333335,2.0,0.7071353535353535,0.006951854538388185
17936,0.10006666666666668,0.43333333333333335,2.0,0.7273363636363637,0.0074029615052849645
17937,0.10006666666666668,0.43333333333333335,2.0,0.7475373737373737,0.007868490617993051
17938,0.10006666666666668,0.43333333333333335,2.0,0.7677383838383839,0.008348251738690811
17939,0.10006666666666668,0.43333333333333335,2.0,0.7879393939393939,0.008842031674576112
17940,0.10006666666666668,0.43333333333333335,2.0,0.8081404040404041,0.00934959460522488
17941,0.10006666666666668,0.43333333333333335,2.0,0.8283414141414142,0.009870682556614873
17942,0.10006666666666668,0.43333333333333335,2.0,0.8485424242424242,0.01040501591914796
17943,0.10006666666666668,0.43333333333333335,2.0,0.8687434343434344,0.010952294006947569
17944,0.10006666666666668,0.43333333333333335,2.0,0.8889444444444444,0.011512195655669176
17945,0.10006666666666668,0.43333333333333335,2.0,0.9091454545454546,0.012084379856040018
17946,0.10006666666666668,0.43333333333333335,2.0,0.9293464646464646,0.012668486420337792
17947,0.10006666666666668,0.43333333333333335,2.0,0.9495474747474748,0.013264136679027167
17948,0.10006666666666668,0.43333333333333335,2.0,0.9697484848484849,0.01387093420479451
17949,0.10006666666666668,0.43333333333333335,2.0,0.9899494949494949,0.014488465561256313
17950,0.10006666666666668,0.43333333333333335,2.0,1.010150505050505,0.015116301073662021
17951,0.10006666666666668,0.43333333333333335,2.0,1.0303515151515152,0.01575399561896782
17952,0.10006666666666668,0.43333333333333335,2.0,1.0505525252525252,0.01640108943272242
17953,0.10006666666666668,0.43333333333333335,2.0,1.0707535353535353,0.017057108930277915
17954,0.10006666666666668,0.43333333333333335,2.0,1.0909545454545455,0.01772156753991749
17955,0.10006666666666668,0.43333333333333335,2.0,1.1111555555555557,0.01839396654557602
17956,0.10006666666666668,0.43333333333333335,2.0,1.1313565656565656,0.019073795936918082
17957,0.10006666666666668,0.43333333333333335,2.0,1.1515575757575758,0.019760535264630265
17958,0.10006666666666668,0.43333333333333335,2.0,1.171758585858586,0.02045365449887911
17959,0.10006666666666668,0.43333333333333335,2.0,1.1919595959595959,0.02115261488898303
17960,0.10006666666666668,0.43333333333333335,2.0,1.212160606060606,0.021856869822443715
17961,0.10006666666666668,0.43333333333333335,2.0,1.2323616161616162,0.022565865681580446
17962,0.10006666666666668,0.43333333333333335,2.0,1.2525626262626264,0.02327904269610873
17963,0.10006666666666668,0.43333333333333335,2.0,1.2727636363636363,0.023995835790100582
17964,0.10006666666666668,0.43333333333333335,2.0,1.2929646464646465,0.024715675421859873
17965,0.10006666666666668,0.43333333333333335,2.0,1.3131656565656566,0.025437988415338758
17966,0.10006666666666668,0.43333333333333335,2.0,1.3333666666666666,0.026162198781813268
17967,0.10006666666666668,0.43333333333333335,2.0,1.3535676767676768,0.02688772853062414
17968,0.10006666666666668,0.43333333333333335,2.0,1.373768686868687,0.027613998467875198
17969,0.10006666666666668,0.43333333333333335,2.0,1.393969696969697,0.028340428982064455
17970,0.10006666666666668,0.43333333333333335,2.0,1.414170707070707,0.02906644081570286
17971,0.10006666666666668,0.43333333333333335,2.0,1.4343717171717172,0.029791455822051817
17972,0.10006666666666668,0.43333333333333335,2.0,1.4545727272727274,0.030514897706183722
17973,0.10006666666666668,0.43333333333333335,2.0,1.4747737373737373,0.031236192749639718
17974,0.10006666666666668,0.43333333333333335,2.0,1.4949747474747475,0.03195477051802446
17975,0.10006666666666668,0.43333333333333335,2.0,1.5151757575757576,0.03267006455094077
17976,0.10006666666666668,0.43333333333333335,2.0,1.5353767676767678,0.03338151303372671
17977,0.10006666666666668,0.43333333333333335,2.0,1.5555777777777777,0.034088559450512895
17978,0.10006666666666668,0.43333333333333335,2.0,1.575778787878788,0.03479065321817173
17979,0.10006666666666668,0.43333333333333335,2.0,1.595979797979798,0.03548725030077904
17980,0.10006666666666668,0.43333333333333335,2.0,1.6161808080808082,0.036177813804256095
17981,0.10006666666666668,0.43333333333333335,2.0,1.6363818181818182,0.036861814550903226
17982,0.10006666666666668,0.43333333333333335,2.0,1.6565828282828283,0.0375387316335779
17983,0.10006666666666668,0.43333333333333335,2.0,1.6767838383838385,0.03820805294930806
17984,0.10006666666666668,0.43333333333333335,2.0,1.6969848484848484,0.038869275712168166
17985,0.10006666666666668,0.43333333333333335,2.0,1.7171858585858586,0.03952190694527851
17986,0.10006666666666668,0.43333333333333335,2.0,1.7373868686868688,0.04016546395182028
17987,0.10006666666666668,0.43333333333333335,2.0,1.757587878787879,0.04079947476498851
17988,0.10006666666666668,0.43333333333333335,2.0,1.7777888888888889,0.04142347857683204
17989,0.10006666666666668,0.43333333333333335,2.0,1.797989898989899,0.04203702614595619
17990,0.10006666666666668,0.43333333333333335,2.0,1.8181909090909092,0.04263968018408805
17991,0.10006666666666668,0.43333333333333335,2.0,1.8383919191919191,0.043231015721526406
17992,0.10006666666666668,0.43333333333333335,2.0,1.8585929292929293,0.043810620451520885
17993,0.10006666666666668,0.43333333333333335,2.0,1.8787939393939395,0.04437809505364425
17994,0.10006666666666668,0.43333333333333335,2.0,1.8989949494949496,0.044933053496241306
17995,0.10006666666666668,0.43333333333333335,2.0,1.9191959595959596,0.04547512331805581
17996,0.10006666666666668,0.43333333333333335,2.0,1.9393969696969697,0.04600394588915431
17997,0.10006666666666668,0.43333333333333335,2.0,1.95959797979798,0.04651917665128169
17998,0.10006666666666668,0.43333333333333335,2.0,1.9797989898989898,0.04702048533779917
17999,0.10006666666666668,0.43333333333333335,2.0,2.0,0.0475075561733707
18000,0.10006666666666668,0.5,0.1,0.0001,2.3150299820113345e-10
18001,0.10006666666666668,0.5,0.1,0.0203010101010101,9.548630441357214e-06
18002,0.10006666666666668,0.5,0.1,0.040502020202020206,3.802166560362801e-05
18003,0.10006666666666668,0.5,0.1,0.06070303030303031,8.540698108388339e-05
18004,0.10006666666666668,0.5,0.1,0.08090404040404041,0.00015164599089251003
18005,0.10006666666666668,0.5,0.1,0.10110505050505052,0.00023663408788959466
18006,0.10006666666666668,0.5,0.1,0.12130606060606061,0.0003402210276335215
18007,0.10006666666666668,0.5,0.1,0.1415070707070707,0.0004622114846509366
18008,0.10006666666666668,0.5,0.1,0.1617080808080808,0.0006023657776046406
18009,0.10006666666666668,0.5,0.1,0.1819090909090909,0.0007604007588405756
18010,0.10006666666666668,0.5,0.1,0.20211010101010102,0.00093599086284274
18011,0.10006666666666668,0.5,0.1,0.2223111111111111,0.0011287693072238483
18012,0.10006666666666668,0.5,0.1,0.2425121212121212,0.0013383294390374397
18013,0.10006666666666668,0.5,0.1,0.2627131313131313,0.0015642262184207448
18014,0.10006666666666668,0.5,0.1,0.2829141414141414,0.0018059778308728855
18015,0.10006666666666668,0.5,0.1,0.3031151515151515,0.002063067418844932
18016,0.10006666666666668,0.5,0.1,0.3233161616161616,0.002334944922771109
18017,0.10006666666666668,0.5,0.1,0.3435171717171717,0.002621029021207061
18018,0.10006666666666668,0.5,0.1,0.36371818181818183,0.0029207091593636946
18019,0.10006666666666668,0.5,0.1,0.38391919191919194,0.0032333476550348204
18020,0.10006666666666668,0.5,0.1,0.40412020202020205,0.0035582818707136977
18021,0.10006666666666668,0.5,0.1,0.4243212121212121,0.0038948264405768915
18022,0.10006666666666668,0.5,0.1,0.4445222222222222,0.0042422755409818
18023,0.10006666666666668,0.5,0.1,0.4647232323232323,0.004599905193174265
18024,0.10006666666666668,0.5,0.1,0.4849242424242424,0.004966975587031536
18025,0.10006666666666668,0.5,0.1,0.5051252525252525,0.005342733414869408
18026,0.10006666666666668,0.5,0.1,0.5253262626262626,0.005726414204616031
18027,0.10006666666666668,0.5,0.1,0.5455272727272727,0.006117244641993433
18028,0.10006666666666668,0.5,0.1,0.5657282828282828,0.006514444871745622
18029,0.10006666666666668,0.5,0.1,0.585929292929293,0.006917230768403402
18030,0.10006666666666668,0.5,0.1,0.606130303030303,0.007324816167574137
18031,0.10006666666666668,0.5,0.1,0.6263313131313132,0.0077364150492838886
18032,0.10006666666666668,0.5,0.1,0.6465323232323232,0.00815124366547238
18033,0.10006666666666668,0.5,0.1,0.6667333333333333,0.008568522604342571
18034,0.10006666666666668,0.5,0.1,0.6869343434343435,0.008987478784888864
18035,0.10006666666666668,0.5,0.1,0.7071353535353535,0.009407347375565854
18036,0.10006666666666668,0.5,0.1,0.7273363636363637,0.009827373631706536
18037,0.10006666666666668,0.5,0.1,0.7475373737373737,0.010246814646949152
18038,0.10006666666666668,0.5,0.1,0.7677383838383839,0.010664941014580704
18039,0.10006666666666668,0.5,0.1,0.7879393939393939,0.011081038395346582
18040,0.10006666666666668,0.5,0.1,0.8081404040404041,0.011494408988906048
18041,0.10006666666666668,0.5,0.1,0.8283414141414142,0.011904372906727474
18042,0.10006666666666668,0.5,0.1,0.8485424242424242,0.012310269444812024
18043,0.10006666666666668,0.5,0.1,0.8687434343434344,0.012711458255206374
18044,0.10006666666666668,0.5,0.1,0.8889444444444444,0.013107320415810962
18045,0.10006666666666668,0.5,0.1,0.9091454545454546,0.013497259398508236
18046,0.10006666666666668,0.5,0.1,0.9293464646464646,0.01388070193612272
18047,0.10006666666666668,0.5,0.1,0.9495474747474748,0.014257098789180786
18048,0.10006666666666668,0.5,0.1,0.9697484848484849,0.01462592541386035
18049,0.10006666666666668,0.5,0.1,0.9899494949494949,0.014986682532910132
18050,0.10006666666666668,0.5,0.1,1.010150505050505,0.015338896611672575
18051,0.10006666666666668,0.5,0.1,1.0303515151515152,0.015682120241665026
18052,0.10006666666666668,0.5,0.1,1.0505525252525252,0.016015932434460266
18053,0.10006666666666668,0.5,0.1,1.0707535353535353,0.016339938828860073
18054,0.10006666666666668,0.5,0.1,1.0909545454545455,0.016653771814575304
18055,0.10006666666666668,0.5,0.1,1.1111555555555557,0.01695709057581418
18056,0.10006666666666668,0.5,0.1,1.1313565656565656,0.017249581058337064
18057,0.10006666666666668,0.5,0.1,1.1515575757575758,0.017530955863664207
18058,0.10006666666666668,0.5,0.1,1.171758585858586,0.017800954074221827
18059,0.10006666666666668,0.5,0.1,1.1919595959595959,0.01805934101328533
18060,0.10006666666666668,0.5,0.1,1.212160606060606,0.01830590794362607
18061,0.10006666666666668,0.5,0.1,1.2323616161616162,0.018540471708792895
18062,0.10006666666666668,0.5,0.1,1.2525626262626264,0.01876287432096281
18063,0.10006666666666668,0.5,0.1,1.2727636363636363,0.0189729824992781
18064,0.10006666666666668,0.5,0.1,1.2929646464646465,0.019170687162552342
18065,0.10006666666666668,0.5,0.1,1.3131656565656566,0.019355902880176194
18066,0.10006666666666668,0.5,0.1,1.3333666666666666,0.019528567284987555
18067,0.10006666666666668,0.5,0.1,1.3535676767676768,0.019688640451790956
18068,0.10006666666666668,0.5,0.1,1.373768686868687,0.01983610424512002
18069,0.10006666666666668,0.5,0.1,1.393969696969697,0.019970961639735194
18070,0.10006666666666668,0.5,0.1,1.414170707070707,0.02009323601723921
18071,0.10006666666666668,0.5,0.1,1.4343717171717172,0.02020297044207479
18072,0.10006666666666668,0.5,0.1,1.4545727272727274,0.02030022692004582
18073,0.10006666666666668,0.5,0.1,1.4747737373737373,0.020385085642374873
18074,0.10006666666666668,0.5,0.1,1.4949747474747475,0.02045764421817741
18075,0.10006666666666668,0.5,0.1,1.5151757575757576,0.020518016898098127
18076,0.10006666666666668,0.5,0.1,1.5353767676767678,0.020566333791718423
18077,0.10006666666666668,0.5,0.1,1.5555777777777777,0.020602740081205936
18078,0.10006666666666668,0.5,0.1,1.575778787878788,0.02062739523353947
18079,0.10006666666666668,0.5,0.1,1.595979797979798,0.0206404722135055
18080,0.10006666666666668,0.5,0.1,1.6161808080808082,0.020642156699526452
