,x1,x2,A
5652,0.16974040404040402,0.41515151515151516,0.6175560315759783
5653,0.16974040404040402,0.42121212121212126,0.616522042518188
5654,0.16974040404040402,0.42727272727272725,0.6154567949286124
5655,0.16974040404040402,0.43333333333333335,0.614360385241022
5656,0.16974040404040402,0.43939393939393945,0.6132328863645884
5657,0.16974040404040402,0.44545454545454544,0.612074348160343
5658,0.16974040404040402,0.45151515151515154,0.6108847978474481
5659,0.16974040404040402,0.45757575757575764,0.6096642403423744
5660,0.16974040404040402,0.4636363636363636,0.6084126585336235
5661,0.16974040404040402,0.4696969696969697,0.6071300134942073
5662,0.16974040404040402,0.4757575757575757,0.6058162446336991
5663,0.16974040404040402,0.4818181818181818,0.6044712697912842
5664,0.16974040404040402,0.4878787878787879,0.6030949852708901
5665,0.16974040404040402,0.4939393939393939,0.6016872658191181
5666,0.16974040404040402,0.5,0.6002479645463678
5667,0.16974040404040402,0.5060606060606061,0.5987769127912149
5668,0.16974040404040402,0.5121212121212121,0.5972739199277751
5669,0.16974040404040402,0.5181818181818182,0.5957387731154574
5670,0.16974040404040402,0.5242424242424243,0.5941712369901863
5671,0.16974040404040402,0.5303030303030303,0.5925710532958258
5672,0.16974040404040402,0.5363636363636364,0.5909379404541995
5673,0.16974040404040402,0.5424242424242425,0.5892715930717332
5674,0.16974040404040402,0.5484848484848485,0.5875716813803716
5675,0.16974040404040402,0.5545454545454546,0.5858378506100189
5676,0.16974040404040402,0.5606060606060607,0.5840697202893278
5677,0.16974040404040402,0.5666666666666667,0.5822668834712058
5678,0.16974040404040402,0.5727272727272728,0.5804289058789138
5679,0.16974040404040402,0.5787878787878787,0.578555324968103
5680,0.16974040404040402,0.5848484848484848,0.5766456488995501
5681,0.16974040404040402,0.5909090909090909,0.5746993554167201
5682,0.16974040404040402,0.5969696969696969,0.5727158906215856
5683,0.16974040404040402,0.603030303030303,0.5706946676413595
5684,0.16974040404040402,0.609090909090909,0.5686350651779479
5685,0.16974040404040402,0.6151515151515151,0.5665364259309829
5686,0.16974040404040402,0.6212121212121212,0.564398054884232
5687,0.16974040404040402,0.6272727272727272,0.562219217444015
5688,0.16974040404040402,0.6333333333333333,0.5599991374169225
5689,0.16974040404040402,0.6393939393939394,0.5577369948126559
5690,0.16974040404040402,0.6454545454545454,0.5554319234561323
5691,0.16974040404040402,0.6515151515151515,0.5530830083911066
5692,0.16974040404040402,0.6575757575757576,0.5506892830554292
5693,0.16974040404040402,0.6636363636363636,0.5482497262056268
5694,0.16974040404040402,0.6696969696969697,0.5457632585657328
5695,0.16974040404040402,0.6757575757575758,0.5432287391721438
5696,0.16974040404040402,0.6818181818181818,0.5406449613826765
5697,0.16974040404040402,0.6878787878787879,0.5380106485138658
5698,0.16974040404040402,0.693939393939394,0.5353244490657967
5699,0.16974040404040402,0.7,0.5325849314882876
5700,0.17276969696969696,0.1,0.6099685460088239
5701,0.17276969696969696,0.10606060606060606,0.6123257469587592
5702,0.17276969696969696,0.11212121212121212,0.6144825724703495
5703,0.17276969696969696,0.1181818181818182,0.6164579661761125
5704,0.17276969696969696,0.12424242424242425,0.6182681155054677
5705,0.17276969696969696,0.1303030303030303,0.6199269635831263
5706,0.17276969696969696,0.13636363636363635,0.621446606890138
5707,0.17276969696969696,0.14242424242424243,0.6228376080630779
5708,0.17276969696969696,0.1484848484848485,0.6241092447379878
5709,0.17276969696969696,0.15454545454545454,0.6252697095609328
5710,0.17276969696969696,0.1606060606060606,0.6263262724647611
5711,0.17276969696969696,0.16666666666666669,0.6272854134692208
5712,0.17276969696969696,0.17272727272727273,0.6281529322229721
5713,0.17276969696969696,0.17878787878787877,0.6289340390239475
5714,0.17276969696969696,0.18484848484848487,0.6296334309634621
5715,0.17276969696969696,0.19090909090909092,0.6302553560269675
5716,0.17276969696969696,0.19696969696969696,0.6308036673727454
5717,0.17276969696969696,0.20303030303030303,0.6312818695448769
5718,0.17276969696969696,0.2090909090909091,0.6316931580200355
5719,0.17276969696969696,0.21515151515151515,0.6320404532115032
5720,0.17276969696969696,0.22121212121212122,0.6323264298383213
5721,0.17276969696969696,0.22727272727272727,0.632553542398056
5722,0.17276969696969696,0.23333333333333334,0.632724047347481
5723,0.17276969696969696,0.2393939393939394,0.6328400224885063
5724,0.17276969696969696,0.24545454545454545,0.6329033839708369
5725,0.17276969696969696,0.2515151515151515,0.6329159012535698
5726,0.17276969696969696,0.25757575757575757,0.6328792103116774
5727,0.17276969696969696,0.26363636363636367,0.6327948253274139
5728,0.17276969696969696,0.2696969696969697,0.6326641490690195
5729,0.17276969696969696,0.27575757575757576,0.6324884821280318
5730,0.17276969696969696,0.28181818181818186,0.6322690311607977
5731,0.17276969696969696,0.28787878787878785,0.6320069162583758
5732,0.17276969696969696,0.29393939393939394,0.6317031775511363
5733,0.17276969696969696,0.30000000000000004,0.6313587811393693
5734,0.17276969696969696,0.30606060606060603,0.6309746244285755
5735,0.17276969696969696,0.31212121212121213,0.6305515409374346
5736,0.17276969696969696,0.3181818181818182,0.6300903046373897
5737,0.17276969696969696,0.3242424242424242,0.6295916338750694
5738,0.17276969696969696,0.3303030303030303,0.6290561949221843
5739,0.17276969696969696,0.33636363636363636,0.6284846051918865
5740,0.17276969696969696,0.3424242424242424,0.6278774361557309
5741,0.17276969696969696,0.3484848484848485,0.6272352159911894
5742,0.17276969696969696,0.3545454545454545,0.626558431986055
5743,0.17276969696969696,0.3606060606060606,0.6258475327229259
5744,0.17276969696969696,0.3666666666666667,0.6251029300642416
5745,0.17276969696969696,0.3727272727272727,0.624325000955947
5746,0.17276969696969696,0.3787878787878788,0.6235140890657923
5747,0.17276969696969696,0.3848484848484849,0.6226705062704315
5748,0.17276969696969696,0.3909090909090909,0.6217945340038926
5749,0.17276969696969696,0.396969696969697,0.6208864244785544
5750,0.17276969696969696,0.40303030303030307,0.6199464017885252
5751,0.17276969696969696,0.40909090909090906,0.6189746629041917
5752,0.17276969696969696,0.41515151515151516,0.6179713785657165
5753,0.17276969696969696,0.42121212121212126,0.6169366940823766
5754,0.17276969696969696,0.42727272727272725,0.615870730043836
5755,0.17276969696969696,0.43333333333333335,0.6147735829487232
5756,0.17276969696969696,0.43939393939393945,0.6136453257552458
5757,0.17276969696969696,0.44545454545454544,0.61248600835797
5758,0.17276969696969696,0.45151515151515154,0.6112956579943649
5759,0.17276969696969696,0.45757575757575764,0.610074279584208
5760,0.17276969696969696,0.4636363636363636,0.608821856004492
5761,0.17276969696969696,0.4696969696969697,0.607538348302048
5762,0.17276969696969696,0.4757575757575757,0.6062236958456984
5763,0.17276969696969696,0.4818181818181818,0.6048778164193694
5764,0.17276969696969696,0.4878787878787879,0.6035006062572469
5765,0.17276969696969696,0.4939393939393939,0.6020919400216904
5766,0.17276969696969696,0.5,0.6006516707243068
5767,0.17276969696969696,0.5060606060606061,0.5991796295902361
5768,0.17276969696969696,0.5121212121212121,0.5976756258653854
5769,0.17276969696969696,0.5181818181818182,0.5961394465660144
5770,0.17276969696969696,0.5242424242424243,0.5945708561697497
5771,0.17276969696969696,0.5303030303030303,0.5929695962467614
5772,0.17276969696969696,0.5363636363636364,0.591335385029493
5773,0.17276969696969696,0.5424242424242425,0.5896679169189732
5774,0.17276969696969696,0.5484848484848485,0.5879668619253562
5775,0.17276969696969696,0.5545454545454546,0.5862318650399396
5776,0.17276969696969696,0.5606060606060607,0.5844625455354845
5777,0.17276969696969696,0.5666666666666667,0.5826584961911995
5778,0.17276969696969696,0.5727272727272728,0.580819282438266
5779,0.17276969696969696,0.5787878787878787,0.5789444414212437
5780,0.17276969696969696,0.5848484848484848,0.5770334809701151
5781,0.17276969696969696,0.5909090909090909,0.5750858784770935
5782,0.17276969696969696,0.5969696969696969,0.5731010796716185
5783,0.17276969696969696,0.603030303030303,0.5710784972861926
5784,0.17276969696969696,0.609090909090909,0.5690175096048584
5785,0.17276969696969696,0.6151515151515151,0.5669174588851699
5786,0.17276969696969696,0.6212121212121212,0.5647776496434509
5787,0.17276969696969696,0.6272727272727272,0.5625973467919584
5788,0.17276969696969696,0.6333333333333333,0.560375773615242
5789,0.17276969696969696,0.6393939393939394,0.558112109571506
5790,0.17276969696969696,0.6454545454545454,0.5558054879031077
5791,0.17276969696969696,0.6515151515151515,0.5534549930384337
5792,0.17276969696969696,0.6575757575757576,0.5510596577652582
5793,0.17276969696969696,0.6636363636363636,0.5486184601532544
5794,0.17276969696969696,0.6696969696969697,0.5461303202005718
5795,0.17276969696969696,0.6757575757575758,0.5435940961762339
5796,0.17276969696969696,0.6818181818181818,0.5410085806265115
5797,0.17276969696969696,0.6878787878787879,0.5383724960092858
5798,0.17276969696969696,0.693939393939394,0.5356844899156695
5799,0.17276969696969696,0.7,0.5329431298326694
5800,0.1757989898989899,0.1,0.610357566899725
5801,0.1757989898989899,0.10606060606060606,0.6127162712065457
5802,0.1757989898989899,0.11212121212121212,0.6148744722811671
5803,0.1757989898989899,0.1181818181818182,0.6168511258378263
5804,0.1757989898989899,0.12424242424242425,0.6186624296298326
5805,0.1757989898989899,0.1303030303030303,0.6203223356744327
5806,0.1757989898989899,0.13636363636363635,0.6218429481674738
5807,0.1757989898989899,0.14242424242424243,0.6232348364820853
5808,0.1757989898989899,0.1484848484848485,0.6245072841713261
5809,0.1757989898989899,0.15454545454545454,0.6256684891063018
5810,0.1757989898989899,0.1606060606060606,0.6267257258564208
5811,0.1757989898989899,0.16666666666666669,0.6276854785742066
5812,0.1757989898989899,0.17272727272727273,0.6285535506071731
5813,0.1757989898989899,0.17878787878787877,0.6293351555762353
5814,0.1757989898989899,0.18484848484848487,0.630034993568382
5815,0.1757989898989899,0.19090909090909092,0.6306573152783109
5816,0.1757989898989899,0.19696969696969696,0.6312059763217406
5817,0.1757989898989899,0.20303030303030303,0.6316844834778524
5818,0.1757989898989899,0.2090909090909091,0.6320960342613056
5819,0.1757989898989899,0.21515151515151515,0.63244355094794
5820,0.1757989898989899,0.22121212121212122,0.6327297099626582
5821,0.1757989898989899,0.22727272727272727,0.6329569673684359
5822,0.1757989898989899,0.23333333333333334,0.6331275810611523
5823,0.1757989898989899,0.2393939393939394,0.6332436301678812
5824,0.1757989898989899,0.24545454545454545,0.6333070320603943
5825,0.1757989898989899,0.2515151515151515,0.6333195573263003
5826,0.1757989898989899,0.25757575757575757,0.6332828429839507
5827,0.1757989898989899,0.26363636363636367,0.6331984041813027
5828,0.1757989898989899,0.2696969696969697,0.6330676445812428
5829,0.1757989898989899,0.27575757575757576,0.6328918656047898
5830,0.1757989898989899,0.28181818181818186,0.6326722746778621
5831,0.1757989898989899,0.28787878787878785,0.6324099926058813
5832,0.1757989898989899,0.29393939393939394,0.6321060601825832
5833,0.1757989898989899,0.30000000000000004,0.6317614441244103
5834,0.1757989898989899,0.30606060606060603,0.631377042409203
5835,0.1757989898989899,0.31212121212121213,0.6309536890872359
5836,0.1757989898989899,0.3181818181818182,0.6304921586235698
5837,0.1757989898989899,0.3242424242424242,0.6299931698229745
5838,0.1757989898989899,0.3303030303030303,0.62945738938209
5839,0.1757989898989899,0.33636363636363636,0.6288854351078373
5840,0.1757989898989899,0.3424242424242424,0.6282778788362399
5841,0.1757989898989899,0.3484848484848485,0.6276352490816266
5842,0.1757989898989899,0.3545454545454545,0.6269580334425688
5843,0.1757989898989899,0.3606060606060606,0.6262466807877584
5844,0.1757989898989899,0.3666666666666667,0.6255016032423089
5845,0.1757989898989899,0.3727272727272727,0.624723177992571
5846,0.1757989898989899,0.3787878787878788,0.6239117489254766
5847,0.1757989898989899,0.3848484848484849,0.6230676281165859
5848,0.1757989898989899,0.3909090909090909,0.6221910971794176
5849,0.1757989898989899,0.396969696969697,0.6212824084872044
5850,0.1757989898989899,0.40303030303030307,0.6203417862769758
5851,0.1757989898989899,0.40909090909090906,0.6193694276447406
5852,0.1757989898989899,0.41515151515151516,0.6183655034395545
5853,0.1757989898989899,0.42121212121212126,0.6173301590633693
5854,0.1757989898989899,0.42727272727272725,0.616263515182757
5855,0.1757989898989899,0.43333333333333335,0.6151656683578905
5856,0.1757989898989899,0.43939393939393945,0.6140366915935084
5857,0.1757989898989899,0.44545454545454544,0.6128766348159979
5858,0.1757989898989899,0.45151515151515154,0.6116855252801995
5859,0.1757989898989899,0.45757575757575764,0.6104633679090283
5860,0.1757989898989899,0.4636363636363636,0.6092101455685566
5861,0.1757989898989899,0.4696969696969697,0.6079258192807722
5862,0.1757989898989899,0.4757575757575757,0.6066103283758285
5863,0.1757989898989899,0.4818181818181818,0.605263590585217
5864,0.1757989898989899,0.4878787878787879,0.603885502076944
5865,0.1757989898989899,0.4939393939393939,0.6024759374334326
5866,0.1757989898989899,0.5,0.6010347495725447
5867,0.1757989898989899,0.5060606060606061,0.5995617696117801
5868,0.1757989898989899,0.5121212121212121,0.5980568066753883
5869,0.1757989898989899,0.5181818181818182,0.5965196476437942
5870,0.1757989898989899,0.5242424242424243,0.5949500568444146
5871,0.1757989898989899,0.5303030303030303,0.5933477756826004
5872,0.1757989898989899,0.5363636363636364,0.5917125222110915
5873,0.1757989898989899,0.5424242424242425,0.5900439906360141
5874,0.1757989898989899,0.5484848484848485,0.5883418507570642
5875,0.1757989898989899,0.5545454545454546,0.5866057473391249
5876,0.1757989898989899,0.5606060606060607,0.5848352994121396
5877,0.1757989898989899,0.5666666666666667,0.5830300994956034
5878,0.1757989898989899,0.5727272727272728,0.5811897127435417
5879,0.1757989898989899,0.5787878787878787,0.5793136760053178
5880,0.1757989898989899,0.5848484848484848,0.5774014967970221
5881,0.1757989898989899,0.5909090909090909,0.5754526521775631
5882,0.1757989898989899,0.5969696969696969,0.5734665875228824
5883,0.1757989898989899,0.603030303030303,0.5714427151909393
5884,0.1757989898989899,0.609090909090909,0.5693804130692636
5885,0.1757989898989899,0.6151515151515151,0.5672790229959195
5886,0.1757989898989899,0.6212121212121212,0.5651378490436706
5887,0.1757989898989899,0.6272727272727272,0.5629561556559558
5888,0.1757989898989899,0.6333333333333333,0.5607331656219571
5889,0.1757989898989899,0.6393939393939394,0.5584680578765601
5890,0.1757989898989899,0.6454545454545454,0.5561599651093284
5891,0.1757989898989899,0.6515151515151515,0.5538079711647227
5892,0.1757989898989899,0.6575757575757576,0.5514111082136561
5893,0.1757989898989899,0.6636363636363636,0.5489683536740434
5894,0.1757989898989899,0.6696969696969697,0.546478626855239
5895,0.1757989898989899,0.6757575757575758,0.5439407852981021
5896,0.1757989898989899,0.6818181818181818,0.5413536207788234
5897,0.1757989898989899,0.6878787878787879,0.5387158549405037
5898,0.1757989898989899,0.693939393939394,0.5360261345117268
5899,0.1757989898989899,0.7,0.5332830260658828
5900,0.1788282828282828,0.1,0.6107262236745895
5901,0.1788282828282828,0.10606060606060606,0.6130863526419204
5902,0.1788282828282828,0.11212121212121212,0.6152458572728354
