,x1,x2,A
6301,0.2545818181818182,0.5050505050505051,0.6039548587511144
6302,0.2545818181818182,0.51010101010101,0.6026987828612275
6303,0.2545818181818182,0.5151515151515151,0.6014202458638772
6304,0.2545818181818182,0.5202020202020202,0.6001191159393685
6305,0.2545818181818182,0.5252525252525253,0.598795250232154
6306,0.2545818181818182,0.5303030303030303,0.5974484946912584
6307,0.2545818181818182,0.5353535353535354,0.5960786838897707
6308,0.2545818181818182,0.5404040404040404,0.5946856408228238
6309,0.2545818181818182,0.5454545454545454,0.5932691766833923
6310,0.2545818181818182,0.5505050505050505,0.5918290906151421
6311,0.2545818181818182,0.5555555555555556,0.5903651694414747
6312,0.2545818181818182,0.5606060606060606,0.5888771873697958
6313,0.2545818181818182,0.5656565656565656,0.587364905669932
6314,0.2545818181818182,0.5707070707070707,0.5858280723255007
6315,0.2545818181818182,0.5757575757575758,0.5842664216569105
6316,0.2545818181818182,0.5808080808080808,0.582679673914534
6317,0.2545818181818182,0.5858585858585859,0.5810675348404489
6318,0.2545818181818182,0.5909090909090909,0.5794296951969837
6319,0.2545818181818182,0.595959595959596,0.5777658302601331
6320,0.2545818181818182,0.601010101010101,0.576075599275723
6321,0.2545818181818182,0.6060606060606061,0.5743586448759992
6322,0.2545818181818182,0.6111111111111112,0.5726145924540939
6323,0.2545818181818182,0.6161616161616161,0.5708430494935817
6324,0.2545818181818182,0.6212121212121212,0.5690436048500683
6325,0.2545818181818182,0.6262626262626263,0.5672158279814672
6326,0.2545818181818182,0.6313131313131313,0.5653592681232925
6327,0.2545818181818182,0.6363636363636364,0.563473453404947
6328,0.2545818181818182,0.6414141414141414,0.5615578899025886
6329,0.2545818181818182,0.6464646464646464,0.5596120606237295
6330,0.2545818181818182,0.6515151515151515,0.5576354244182364
6331,0.2545818181818182,0.6565656565656566,0.5556274148098743
6332,0.2545818181818182,0.6616161616161617,0.553587438741936
6333,0.2545818181818182,0.6666666666666667,0.5515148752298461
6334,0.2545818181818182,0.6717171717171717,0.5494090739128843
6335,0.2545818181818182,0.6767676767676768,0.5472693534963546
6336,0.2545818181818182,0.6818181818181819,0.5450950000745994
6337,0.2545818181818182,0.6868686868686869,0.5428852653242233
6338,0.2545818181818182,0.6919191919191919,0.5406393645557271
6339,0.2545818181818182,0.696969696969697,0.5383564746104396
6340,0.2545818181818182,0.702020202020202,0.5360357315881531
6341,0.2545818181818182,0.7070707070707071,0.5336762283891989
6342,0.2545818181818182,0.7121212121212122,0.5312770120527941
6343,0.2545818181818182,0.7171717171717171,0.5288370808713428
6344,0.2545818181818182,0.7222222222222222,0.526355381257919
6345,0.2545818181818182,0.7272727272727273,0.5238308043413628
6346,0.2545818181818182,0.7323232323232324,0.5212621822602209
6347,0.2545818181818182,0.7373737373737375,0.5186482841231009
6348,0.2545818181818182,0.7424242424242424,0.5159878115987945
6349,0.2545818181818182,0.7474747474747475,0.5132793940946722
6350,0.2545818181818182,0.7525252525252526,0.5105215834762582
6351,0.2545818181818182,0.7575757575757576,0.5077128482743927
6352,0.2545818181818182,0.7626262626262627,0.504851567318862
6353,0.2545818181818182,0.7676767676767677,0.5019360227285948
6354,0.2545818181818182,0.7727272727272727,0.498964392178257
6355,0.2545818181818182,0.7777777777777778,0.4959347403490558
6356,0.2545818181818182,0.7828282828282829,0.49284500945740845
6357,0.2545818181818182,0.7878787878787878,0.4896930087384262
6358,0.2545818181818182,0.7929292929292929,0.48647640274137305
6359,0.2545818181818182,0.797979797979798,0.4831926982707168
6360,0.2545818181818182,0.803030303030303,0.47983922977827437
6361,0.2545818181818182,0.8080808080808082,0.47641314297824433
6362,0.2545818181818182,0.8131313131313131,0.47291137641630776
6363,0.2545818181818182,0.8181818181818182,0.46933064067483504
6364,0.2545818181818182,0.8232323232323233,0.4656673948364854
6365,0.2545818181818182,0.8282828282828283,0.4619178197554422
6366,0.2545818181818182,0.8333333333333334,0.45807778759577183
6367,0.2545818181818182,0.8383838383838385,0.4541428269854684
6368,0.2545818181818182,0.8434343434343434,0.45010808299681293
6369,0.2545818181818182,0.8484848484848485,0.44596827099108816
6370,0.2545818181818182,0.8535353535353536,0.4417176231482514
6371,0.2545818181818182,0.8585858585858586,0.4373498262262578
6372,0.2545818181818182,0.8636363636363636,0.4328579487419317
6373,0.2545818181818182,0.8686868686868687,0.4282343553104821
6374,0.2545818181818182,0.8737373737373737,0.42347060528930003
6375,0.2545818181818182,0.8787878787878789,0.41855733209530155
6376,0.2545818181818182,0.8838383838383839,0.4134840985356467
6377,0.2545818181818182,0.8888888888888888,0.40823922211184716
6378,0.2545818181818182,0.893939393939394,0.4028095623860548
6379,0.2545818181818182,0.898989898989899,0.397180259928273
6380,0.2545818181818182,0.9040404040404041,0.39133441278435255
6381,0.2545818181818182,0.9090909090909092,0.38525267134527796
6382,0.2545818181818182,0.9141414141414141,0.37891272522679803
6383,0.2545818181818182,0.9191919191919192,0.3722886451258365
6384,0.2545818181818182,0.9242424242424243,0.36535002672623834
6385,0.2545818181818182,0.9292929292929293,0.3580608594514444
6386,0.2545818181818182,0.9343434343434344,0.3503780048415631
6387,0.2545818181818182,0.9393939393939394,0.3422491080682306
6388,0.2545818181818182,0.9444444444444444,0.33360966413673676
6389,0.2545818181818182,0.9494949494949496,0.3243787841924679
6390,0.2545818181818182,0.9545454545454546,0.3144528896490873
6391,0.2545818181818182,0.9595959595959596,0.30369595882556893
6392,0.2545818181818182,0.9646464646464648,0.29192373402161687
6393,0.2545818181818182,0.9696969696969697,0.27887665122190664
6394,0.2545818181818182,0.9747474747474748,0.2641699347751977
6395,0.2545818181818182,0.9797979797979799,0.24719223666589418
6396,0.2545818181818182,0.9848484848484849,0.22686969872203128
6397,0.2545818181818182,0.98989898989899,0.20098852479674262
6398,0.2545818181818182,0.994949494949495,0.16333651284558545
6399,0.2545818181818182,1.0,0.0
6400,0.25862121212121214,0.5,0.6051547727017413
6401,0.25862121212121214,0.5050505050505051,0.6039211059452686
6402,0.25862121212121214,0.51010101010101,0.6026651002528227
6403,0.25862121212121214,0.5151515151515151,0.6013866347081819
6404,0.25862121212121214,0.5202020202020202,0.6000855774990178
6405,0.25862121212121214,0.5252525252525253,0.598761785777767
6406,0.25862121212121214,0.5303030303030303,0.5974151055020631
6407,0.25862121212121214,0.5353535353535354,0.5960453712542406
6408,0.25862121212121214,0.5404040404040404,0.5946524060393245
6409,0.25862121212121214,0.5454545454545454,0.5932360210608406
6410,0.25862121212121214,0.5505050505050505,0.5917960154736808
6411,0.25862121212121214,0.5555555555555556,0.5903321761131595
6412,0.25862121212121214,0.5606060606060606,0.5888442771993014
6413,0.25862121212121214,0.5656565656565656,0.5873320800152751
6414,0.25862121212121214,0.5707070707070707,0.5857953325587818
6415,0.25862121212121214,0.5757575757575758,0.5842337691650782
6416,0.25862121212121214,0.5808080808080808,0.582647110100171
6417,0.25862121212121214,0.5858585858585859,0.581035061122583
6418,0.25862121212121214,0.5909090909090909,0.5793973130119248
6419,0.25862121212121214,0.595959595959596,0.5777335410623385
6420,0.25862121212121214,0.601010101010101,0.576043404538694
6421,0.25862121212121214,0.6060606060606061,0.5743265460932085
6422,0.25862121212121214,0.6111111111111112,0.57258259113995
6423,0.25862121212121214,0.6161616161616161,0.5708111471844292
6424,0.25862121212121214,0.6212121212121212,0.5690118031052291
6425,0.25862121212121214,0.6262626262626263,0.5671841283843249
6426,0.25862121212121214,0.6313131313131313,0.5653276722824219
6427,0.25862121212121214,0.6363636363636364,0.5634419629552941
6428,0.25862121212121214,0.6414141414141414,0.5615265065067032
6429,0.25862121212121214,0.6464646464646464,0.5595807859730539
6430,0.25862121212121214,0.6515151515151515,0.5576042602344561
6431,0.25862121212121214,0.6565656565656566,0.5555963628463327
6432,0.25862121212121214,0.6616161616161617,0.5535565007851204
6433,0.25862121212121214,0.6666666666666667,0.5514840531009485
6434,0.25862121212121214,0.6717171717171717,0.5493783694694429
6435,0.25862121212121214,0.6767676767676768,0.5472387686339824
6436,0.25862121212121214,0.6818181818181819,0.5450645367288071
6437,0.25862121212121214,0.6868686868686869,0.5428549254723427
6438,0.25862121212121214,0.6919191919191919,0.5406091502189434
6439,0.25862121212121214,0.696969696969697,0.538326387855941
6440,0.25862121212121214,0.702020202020202,0.5360057745314085
6441,0.25862121212121214,0.7070707070707071,0.5336464031963714
6442,0.25862121212121214,0.7121212121212122,0.5312473209433041
6443,0.25862121212121214,0.7171717171717171,0.5288075261205927
6444,0.25862121212121214,0.7222222222222222,0.526325965200192
6445,0.25862121212121214,0.7272727272727273,0.523801529372913
6446,0.25862121212121214,0.7323232323232324,0.5212330508425699
6447,0.25862121212121214,0.7373737373737375,0.5186192987865602
6448,0.25862121212121214,0.7424242424242424,0.5159589749462344
6449,0.25862121212121214,0.7474747474747475,0.5132507088055607
6450,0.25862121212121214,0.7525252525252526,0.510493052310994
6451,0.25862121212121214,0.7575757575757576,0.5076844740789624
6452,0.25862121212121214,0.7626262626262627,0.5048233530298538
6453,0.25862121212121214,0.7676767676767677,0.5019079713786028
6454,0.25862121212121214,0.7727272727272727,0.49893650690171826
6455,0.25862121212121214,0.7777777777777778,0.4959070243885652
6456,0.25862121212121214,0.7828282828282829,0.4928174661705629
6457,0.25862121212121214,0.7878787878787878,0.48966564160525633
6458,0.25862121212121214,0.7929292929292929,0.48644921537242913
6459,0.25862121212121214,0.797979797979798,0.48316569441588464
6460,0.25862121212121214,0.803030303030303,0.47981241333640745
6461,0.25862121212121214,0.8080808080808082,0.47638651800771153
6462,0.25862121212121214,0.8131313131313131,0.4728849471465714
6463,0.25862121212121214,0.8181818181818182,0.46930441151919083
6464,0.25862121212121214,0.8232323232323233,0.4656413704061179
6465,0.25862121212121214,0.8282828282828283,0.46189200487497384
6466,0.25862121212121214,0.8333333333333334,0.4580521873205145
6467,0.25862121212121214,0.8383838383838385,0.45411744662062253
6468,0.25862121212121214,0.8434343434343434,0.4500829281189029
6469,0.25862121212121214,0.8484848484848485,0.4459433474719773
6470,0.25862121212121214,0.8535353535353536,0.4416929371821452
6471,0.25862121212121214,0.8585858585858586,0.4373253843601854
6472,0.25862121212121214,0.8636363636363636,0.43283375791029743
6473,0.25862121212121214,0.8686868686868687,0.4282104228744036
6474,0.25862121212121214,0.8737373737373737,0.42344693908161135
6475,0.25862121212121214,0.8787878787878789,0.4185339404723004
6476,0.25862121212121214,0.8838383838383839,0.4134609904369271
6477,0.25862121212121214,0.8888888888888888,0.4082164071298945
6478,0.25862121212121214,0.893939393939394,0.40278705084772526
6479,0.25862121212121214,0.898989898989899,0.3971580629908613
6480,0.25862121212121214,0.9040404040404041,0.39131254254974124
6481,0.25862121212121214,0.9090909090909092,0.38523114099672773
6482,0.25862121212121214,0.9141414141414141,0.3788915491944145
6483,0.25862121212121214,0.9191919191919192,0.3722678392888182
6484,0.25862121212121214,0.9242424242424243,0.3653296086629689
6485,0.25862121212121214,0.9292929292929293,0.35804084875280534
6486,0.25862121212121214,0.9343434343434344,0.35035842350928514
6487,0.25862121212121214,0.9393939393939394,0.3422299810299625
6488,0.25862121212121214,0.9444444444444444,0.33359101992507295
6489,0.25862121212121214,0.9494949494949496,0.32436065586058227
6490,0.25862121212121214,0.9545454545454546,0.31443531603877817
6491,0.25862121212121214,0.9595959595959596,0.3036789863803839
6492,0.25862121212121214,0.9646464646464648,0.29190741948258553
6493,0.25862121212121214,0.9696969696969697,0.27886106583613274
6494,0.25862121212121214,0.9747474747474748,0.26415517129347454
6495,0.25862121212121214,0.9797979797979799,0.2471784220049971
6496,0.25862121212121214,0.9848484848484849,0.22685701981270168
6497,0.25862121212121214,0.98989898989899,0.20097729229061004
6498,0.25862121212121214,0.994949494949495,0.1633273845713018
6499,0.25862121212121214,1.0,0.0
6500,0.2626606060606061,0.5,0.6051008001621961
6501,0.2626606060606061,0.5050505050505051,0.6038672434339851
6502,0.2626606060606061,0.51010101010101,0.602611349762166
6503,0.2626606060606061,0.5151515151515151,0.601332998241301
6504,0.2626606060606061,0.5202020202020202,0.6000320570708181
6505,0.2626606060606061,0.5252525252525253,0.5987083834158937
6506,0.2626606060606061,0.5303030303030303,0.5973618232479008
6507,0.2626606060606061,0.5353535353535354,0.5959922111639265
6508,0.2626606060606061,0.5404040404040404,0.594599370184782
6509,0.2626606060606061,0.5454545454545454,0.5931831115308316
6510,0.2626606060606061,0.5505050505050505,0.5917432343748796
6511,0.2626606060606061,0.5555555555555556,0.5902795255712528
6512,0.2626606060606061,0.5606060606060606,0.5887917593601125
6513,0.2626606060606061,0.5656565656565656,0.5872796970459179
6514,0.2626606060606061,0.5707070707070707,0.5857430866488457
6515,0.2626606060606061,0.5757575757575758,0.5841816625278469
6516,0.2626606060606061,0.5808080808080808,0.5825951449738771
6517,0.2626606060606061,0.5858585858585859,0.5809832397717017
6518,0.2626606060606061,0.5909090909090909,0.5793456377285103
6519,0.2626606060606061,0.595959595959596,0.577682014167405
6520,0.2626606060606061,0.601010101010101,0.5759920283836445
6521,0.2626606060606061,0.6060606060606061,0.5742753230613178
6522,0.2626606060606061,0.6111111111111112,0.5725315236479012
6523,0.2626606060606061,0.6161616161616161,0.5707602376839112
6524,0.2626606060606061,0.6212121212121212,0.5689610540845981
6525,0.2626606060606061,0.6262626262626263,0.5671335423703338
6526,0.2626606060606061,0.6313131313131313,0.5652772518420244
6527,0.2626606060606061,0.6363636363636364,0.5633917106975266
6528,0.2626606060606061,0.6414141414141414,0.5614764250846517
6529,0.2626606060606061,0.6464646464646464,0.5595308780859115
6530,0.2626606060606061,0.6515151515151515,0.557554528629677
6531,0.2626606060606061,0.6565656565656566,0.5555468103218917
6532,0.2626606060606061,0.6616161616161617,0.5535071301918824
6533,0.2626606060606061,0.6666666666666667,0.5514348673451597
6534,0.2626606060606061,0.6717171717171717,0.5493293715153507
6535,0.2626606060606061,0.6767676767676768,0.5471899615065942
6536,0.2626606060606061,0.6818181818181819,0.5450159235167985
6537,0.2626606060606061,0.6868686868686869,0.5428065093311272
6538,0.2626606060606061,0.6919191919191919,0.5405609343739151
6539,0.2626606060606061,0.696969696969697,0.5382783756059061
6540,0.2626606060606061,0.702020202020202,0.5359579692522182
6541,0.2626606060606061,0.7070707070707071,0.5335988083447748
6542,0.2626606060606061,0.7121212121212122,0.5311999400610383
6543,0.2626606060606061,0.7171717171717171,0.5287603628387301
6544,0.2626606060606061,0.7222222222222222,0.5262790232437672
6545,0.2626606060606061,0.7272727272727273,0.5237548125658527
6546,0.2626606060606061,0.7323232323232324,0.5211865631129543
6547,0.2626606060606061,0.7373737373737375,0.5185730441722445
6548,0.2626606060606061,0.7424242424242424,0.5159129576008623
6549,0.2626606060606061,0.7474747474747475,0.5132049330050098
6550,0.2626606060606061,0.7525252525252526,0.5104475224602907
6551,0.2626606060606061,0.7575757575757576,0.5076391947197145
